,PCC,DD,AA,DA,AD
0,-1.5,1548+/-11,1518+/-7,55.3+/-2.1,47.4+/-1.3
1,-1.368421052631579,1576+/-10,1522+/-5,59.8+/-2.1,46.3+/-2.7
2,-1.236842105263158,1566+/-7,1554+/-10,56.7+/-1.8,41.9+/-1.2
3,-1.1052631578947367,1552+/-11,1538+/-10,60.3+/-0.9,46.3+/-1.9
4,-0.9736842105263158,1550+/-10,1539+/-6,60.1+/-1.4,41.8+/-0.9
5,-0.8421052631578948,1563+/-11,1510+/-10,64.7+/-1.4,42.6+/-1.5
6,-0.7105263157894737,1550+/-11,1528+/-6,61.6+/-1.8,47.0+/-0.9
7,-0.5789473684210527,1566+/-11,1537+/-4,63.6+/-3.3,44.4+/-0.8
8,-0.44736842105263164,1572+/-10,1543+/-10,62.5+/-1.8,44.6+/-1.1
9,-0.3157894736842106,1557+/-7,1534+/-5,65.1+/-0.5,47.5+/-1.3
10,-0.1842105263157896,1563+/-6,1535+/-4,69.4+/-2.0,41.0+/-1.8
11,-0.052631578947368585,1554+/-8,1518+/-13,63.9+/-2.8,42.5+/-0.9
12,0.07894736842105265,1543+/-11,1517+/-14,66.7+/-1.3,40.0+/-0.5
13,0.21052631578947367,1542+/-7,1524+/-12,67.4+/-1.5,40.3+/-1.7
14,0.3421052631578947,1542+/-10,1514+/-9,64.3+/-1.5,39.5+/-0.6
15,0.4736842105263157,1559+/-9,1519+/-9,65.6+/-1.6,40.1+/-0.7
16,0.6052631578947367,1536+/-6,1534.7+/-3.0,66.8+/-0.7,40.2+/-2.2
17,0.736842105263158,1528+/-10,1535+/-10,64.4+/-3.3,39.4+/-1.7
18,0.8684210526315788,1547+/-7,1504+/-8,67.5+/-2.6,40.3+/-1.5
19,1.0,1544+/-7,1536+/-13,67.9+/-2.0,41.8+/-2.0
