,PCC,DD,AA,DA,AD
0,-8.0,1554+/-15,1422+/-11,55.2+/-2.0,118.1+/-3.5
1,-7.157894736842105,1568+/-11,1418+/-11,50.9+/-2.1,110.3+/-1.7
2,-6.315789473684211,1558+/-12,1420+/-5,48.5+/-2.0,110.7+/-2.5
3,-5.473684210526316,1570+/-11,1433+/-11,47.9+/-2.1,97+/-4
4,-4.631578947368421,1543+/-5,1436+/-10,44.8+/-1.6,91.7+/-3.0
5,-3.7894736842105265,1556+/-11,1452+/-14,40.6+/-2.5,84.1+/-2.2
6,-2.947368421052632,1560+/-8,1460+/-7,43.7+/-0.7,75.8+/-3.4
7,-2.105263157894737,1552+/-14,1467+/-10,42.9+/-1.6,71.1+/-2.4
8,-1.2631578947368425,1553+/-7,1466+/-9,42.8+/-1.1,61.8+/-1.3
9,-0.4210526315789478,1540+/-8,1485+/-9,42.7+/-1.6,58.7+/-3.1
10,0.4210526315789469,1530+/-18,1484+/-8,47.4+/-2.3,53.8+/-2.2
11,1.2631578947368425,1543+/-11,1499+/-13,48.8+/-2.4,51.6+/-2.5
12,2.1052631578947363,1545+/-10,1511+/-8,47.8+/-1.2,48.5+/-1.7
13,2.94736842105263,1517+/-9,1490+/-7,55.9+/-1.4,46.2+/-1.6
14,3.7894736842105257,1515+/-15,1488+/-4,58.1+/-1.0,43.5+/-0.4
15,4.631578947368421,1510+/-13,1507.0+/-3.1,61.5+/-1.9,46.1+/-3.0
16,5.473684210526315,1510+/-16,1502+/-7,65.4+/-2.2,40.5+/-0.8
17,6.315789473684209,1502+/-14,1538+/-15,74.1+/-1.4,40.8+/-2.1
18,7.157894736842104,1488+/-9,1492+/-7,76.3+/-1.8,41.6+/-1.1
19,8.0,1485+/-11,1490+/-10,84.8+/-0.7,41.7+/-1.6
