,PCC,DD,AA,DA,AD
0,-8.0,1499+/-13,1483+/-13,143+/-5,65.6+/-1.9
1,-7.157894736842105,1509+/-8,1485+/-7,134.1+/-0.8,56.9+/-1.9
2,-6.315789473684211,1532+/-8,1492+/-15,117.3+/-2.5,52.2+/-2.6
3,-5.473684210526316,1518+/-5,1504.4+/-1.3,114.1+/-2.6,48.5+/-1.2
4,-4.631578947368421,1523+/-6,1473+/-13,100.3+/-1.2,42.0+/-1.0
5,-3.7894736842105265,1516+/-8,1492+/-6,93.0+/-3.4,40.3+/-1.4
6,-2.947368421052632,1530+/-4,1504+/-17,80.8+/-2.3,37.9+/-1.0
7,-2.105263157894737,1534+/-8,1509+/-8,79.8+/-2.3,37.0+/-1.9
8,-1.2631578947368425,1549+/-6,1514.2+/-2.0,70.6+/-1.6,31.9+/-2.3
9,-0.4210526315789478,1544+/-9,1513+/-10,67.8+/-1.2,35.1+/-1.1
10,0.4210526315789469,1547+/-7,1509+/-5,61.3+/-1.5,33.6+/-2.0
11,1.2631578947368425,1522.1+/-3.4,1492+/-15,51.9+/-2.4,36.9+/-1.5
12,2.1052631578947363,1544+/-7,1491+/-12,52.7+/-2.1,38.6+/-1.3
13,2.94736842105263,1546+/-9,1519+/-9,47.9+/-1.9,38.5+/-0.9
14,3.7894736842105257,1534+/-16,1518+/-14,48.5+/-1.7,42.7+/-1.6
15,4.631578947368421,1533+/-5,1494+/-7,46.5+/-1.9,44.0+/-1.8
16,5.473684210526315,1524+/-12,1517+/-7,41.1+/-1.6,54.0+/-2.3
17,6.315789473684209,1531+/-12,1512+/-10,44.4+/-0.8,54.3+/-1.9
18,7.157894736842104,1530+/-7,1490+/-5,43.6+/-1.8,62.9+/-2.4
19,8.0,1526+/-11,1504+/-9,43.5+/-2.5,69.7+/-1.6
