,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-15.0,862+/-14,707+/-9,726+/-17,804+/-7,103+/-4,1452+/-20,1449+/-17,53.8+/-2.5
1,-13.88888888888889,744+/-12,840+/-17,859+/-11,653+/-9,114+/-5,1428+/-22,1465+/-25,53.2+/-3.0
2,-12.777777777777779,662+/-12,928+/-20,946+/-7,560+/-14,121.2+/-1.7,1397+/-11,1436+/-13,77.4+/-3.1
3,-11.666666666666666,562+/-13,1046+/-18,1041+/-8,496+/-12,151.8+/-1.7,1369+/-14,1419+/-16,103+/-7
4,-10.555555555555555,476+/-10,1114+/-10,1120+/-18,418+/-7,179+/-9,1352+/-24,1405+/-17,138.8+/-2.8
5,-9.444444444444445,419.8+/-3.0,1153+/-19,1166+/-9,357+/-7,218+/-7,1267+/-5,1377+/-15,194+/-4
6,-8.333333333333332,342+/-9,1228+/-11,1224+/-12,308+/-6,262+/-6,1267+/-16,1344+/-10,226+/-6
7,-7.222222222222221,304+/-8,1324+/-13,1273+/-7,258+/-8,308+/-8,1217+/-11,1331+/-16,264+/-9
8,-6.111111111111111,257+/-8,1302+/-27,1284+/-26,230+/-5,344+/-9,1167+/-6,1236+/-21,311+/-7
9,-5.0,229+/-9,1334+/-14,1335+/-7,208+/-6,367+/-12,1150+/-14,1241+/-25,333+/-7
