,PCC,DD,AA,DA,AD,purity
0,-5.0,1557+/-8,1533+/-16,112+/-4,51.5+/-1.6,0.8998+/-0.0025
1,-4.473684210526316,1557+/-10,1553+/-7,105+/-4,46.9+/-1.4,0.9068+/-0.0023
2,-3.947368421052632,1564+/-20,1553+/-6,95.7+/-2.3,44.7+/-1.6,0.9138+/-0.0018
3,-3.4210526315789473,1577+/-11,1556+/-13,92.9+/-1.8,40.5+/-1.7,0.9183+/-0.0015
4,-2.8947368421052633,1565+/-10,1539+/-6,87.7+/-2.4,42.1+/-1.2,0.9197+/-0.0016
5,-2.368421052631579,1560.9+/-3.4,1537+/-9,82.2+/-1.1,36.7+/-2.4,0.9261+/-0.0016
6,-1.8421052631578947,1574+/-5,1560+/-4,75.6+/-1.2,35.5+/-1.1,0.9315+/-0.0009
7,-1.3157894736842106,1582+/-6,1560+/-10,77.5+/-3.0,38.5+/-1.1,0.9288+/-0.0019
8,-0.7894736842105265,1559+/-5,1549+/-8,67.9+/-2.6,34.9+/-1.8,0.9360+/-0.0019
9,-0.2631578947368425,1589+/-10,1536+/-8,67.0+/-1.8,34.0+/-1.2,0.9374+/-0.0013
10,0.2631578947368416,1583+/-11,1544+/-14,60.5+/-3.0,37.9+/-1.4,0.9389+/-0.0020
11,0.7894736842105257,1559+/-13,1560+/-6,52.5+/-1.8,36.6+/-1.9,0.9444+/-0.0016
12,1.3157894736842106,1581+/-12,1566+/-9,52.1+/-2.4,38.7+/-1.3,0.9439+/-0.0017
13,1.8421052631578947,1588+/-5,1554+/-15,52.9+/-2.0,38.1+/-0.5,0.9437+/-0.0013
14,2.3684210526315788,1571+/-9,1567+/-9,44.7+/-1.2,36.4+/-1.3,0.9496+/-0.0011
15,2.894736842105263,1576+/-13,1566+/-5,44.7+/-3.0,40.7+/-1.9,0.9471+/-0.0021
16,3.421052631578947,1583+/-6,1537+/-9,44.4+/-2.7,43.5+/-1.5,0.9452+/-0.0019
17,3.947368421052632,1571+/-8,1569+/-11,43.6+/-1.7,43.4+/-1.0,0.9461+/-0.0012
18,4.473684210526315,1577+/-8,1546+/-19,41.6+/-1.7,47.9+/-2.5,0.9443+/-0.0019
19,5.0,1553+/-8,1537+/-9,40.9+/-1.2,50.5+/-2.2,0.9426+/-0.0015
