start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-27_17-54-42,2025-06-27_17-54-57,5,3,-179.99896651785713,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,5317.133333333333,4496.266666666667,0.0,693.8666666666666,29.6,0.0,0.0,0.0,19.96040525084033,15.698336783805473,0.0,11.952033764640694,1.1709445380166863,0.0,0.0,0.0,
2025-06-27_17-54-58,2025-06-27_17-55-13,5,3,-178.71074107142854,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,5250.333333333333,4325.733333333333,0.0,702.4666666666666,21.26666666666667,0.0,0.0,0.0,16.59819267269783,13.579559803043752,0.0,10.01088296694042,0.8124038404635959,0.0,0.0,0.0,
2025-06-27_17-55-13,2025-06-27_17-55-29,5,3,-177.3823370535714,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,5306.066666666667,4440.333333333333,0.0,701.2,29.133333333333333,0.0,0.0,0.0,18.778060484393894,15.199049677894747,0.0,4.8219405959749375,1.7081503967091942,0.0,0.0,0.0,
2025-06-27_17-55-29,2025-06-27_17-55-45,5,3,-176.0664888392857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,5534.066666666667,4702.4,0.0,703.6666666666666,42.2,0.0,0.06666666666666667,0.0,23.331285624433388,6.605889628034872,0.0,5.799425258879826,1.5151090903151343,0.0,0.06666666666666667,0.0,
2025-06-27_17-55-45,2025-06-27_17-56-01,5,3,-174.7305513392857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,5890.8,5154.266666666667,0.0,703.4,67.0,0.0,0.0,0.0,27.23102805420487,23.527383572717504,0.0,5.152561391083934,1.2202003478482089,0.0,0.0,0.0,
2025-06-27_17-56-01,2025-06-27_17-56-17,5,3,-173.41972544642854,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,6399.266666666667,5713.733333333334,0.0,695.0,106.73333333333332,0.0,0.0,0.0,22.431475901311295,15.997360893458602,0.0,6.151783842467523,2.327134623427607,0.0,0.0,0.0,
2025-06-27_17-56-17,2025-06-27_17-56-32,5,3,-172.09634375,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,7124.866666666666,6575.6,0.0,696.3333333333333,161.99999999999997,0.0,0.0,0.0,26.69448548962047,10.948059188733001,0.0,2.556038601690784,0.9831920802501755,0.0,0.0,0.0,
2025-06-27_17-56-33,2025-06-27_17-56-48,5,3,-170.7578950892857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,7953.0,7547.9333333333325,0.0,701.9333333333332,221.26666666666665,0.0,0.0,0.0,27.03577876321176,8.081116534516964,0.0,5.282465754214076,2.75761571732619,0.0,0.0,0.0,
2025-06-27_17-56-49,2025-06-27_17-57-04,5,3,-169.4395357142857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,8904.466666666665,8630.533333333333,0.0,693.3333333333333,282.6666666666667,0.0,0.0,0.0,23.995508839039896,18.72004273499394,0.0,6.751954449556723,2.2286019533929022,0.0,0.0,0.0,
2025-06-27_17-57-05,2025-06-27_17-57-20,5,3,-168.1236875,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,9995.999999999998,9955.6,0.0,701.4666666666666,369.40000000000003,0.0,0.0,0.0,38.92856705985134,16.52217365307049,0.0,3.115552385479453,1.170944538016688,0.0,0.0,0.0,
2025-06-27_17-57-21,2025-06-27_17-57-36,5,3,-166.79277232142854,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,11252.733333333334,11343.133333333333,0.0,699.9333333333334,469.4,0.0,0.13333333333333333,0.0,12.914849334519333,29.493803492334568,0.0,5.750748743521248,4.972591544322405,0.0,0.0816496580927726,0.0,
2025-06-27_17-57-36,2025-06-27_17-57-52,5,3,-165.47441294642854,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,12481.533333333333,12878.066666666668,0.0,709.2666666666667,553.1333333333334,0.0,0.06666666666666667,0.0,17.57068265289928,31.39079836866566,0.0,3.6200061387302163,5.6554791525072705,0.0,0.06666666666666667,0.0,
2025-06-27_17-57-52,2025-06-27_17-58-08,5,3,-164.15103125,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,13809.333333333332,14441.6,0.0,696.0666666666667,662.4666666666667,0.0,0.06666666666666667,0.0,21.312489817527723,54.36424478562271,0.0,10.268830940710295,5.921336185543111,0.0,0.06666666666666667,0.0,
2025-06-27_17-58-08,2025-06-27_17-58-24,5,3,-162.832671875,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,15276.133333333335,16228.6,0.0,695.9333333333333,768.4666666666666,0.0,0.06666666666666667,0.0,57.80413287800259,10.020201816552783,0.0,6.972485608128244,4.558995990834425,0.0,0.06666666666666667,0.0,
2025-06-27_17-58-24,2025-06-27_17-58-40,5,3,-161.5118013392857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,16907.2,18131.066666666666,0.0,703.4,896.3333333333334,0.0,0.26666666666666666,0.0,19.235846167449278,30.066851440674334,0.0,5.888217991133741,5.3903205429320815,0.0,0.12472191289246469,0.0,
2025-06-27_17-58-40,2025-06-27_17-58-56,5,3,-160.1758638392857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,18443.6,20008.93333333333,0.0,697.2,1002.8666666666666,0.0,0.13333333333333333,0.0,15.245181388082761,43.59783378920492,0.0,7.31330598597135,5.5273059541797664,0.0,0.0816496580927726,0.0,
2025-06-27_17-58-56,2025-06-27_17-59-12,5,3,-158.85248214285713,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,20121.8,22039.533333333333,0.0,703.8666666666667,1123.8,0.0,0.13333333333333333,0.0,35.90072732163313,27.256314253153736,0.0,9.403663588670577,5.897833877318394,0.0,0.0816496580927726,0.0,
2025-06-27_17-59-12,2025-06-27_17-59-28,5,3,-157.53412276785713,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,21792.133333333335,24019.13333333333,0.0,695.9333333333333,1275.9333333333334,0.0,0.13333333333333333,0.0,20.137471980806804,39.96339992209558,0.0,4.53921187481311,7.862286916384778,0.0,0.13333333333333333,0.0,
2025-06-27_17-59-28,2025-06-27_17-59-44,5,3,-156.21074107142854,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,23614.666666666664,26156.733333333334,0.0,711.2666666666667,1413.2,0.0,0.06666666666666667,0.0,22.344027290432017,37.76688731915513,0.0,9.431860898041284,5.674112754920883,0.0,0.06666666666666667,0.0,
2025-06-27_17-59-44,2025-06-27_18-00-00,5,3,-154.8848482142857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,25264.6,28065.0,0.0,698.8666666666667,1540.5333333333333,0.0,0.13333333333333333,0.0,41.12520178944086,33.39610755761802,0.0,11.951568934662921,6.155936610748647,0.0,0.0816496580927726,0.0,
2025-06-27_18-00-00,2025-06-27_18-00-15,5,3,-153.55644419642854,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,26952.73333333333,30093.333333333336,0.0,720.8,1661.8,0.0,0.2,0.0,42.894107339405494,54.402001597163576,0.0,7.884302266036121,18.091925762001637,0.0,0.1333333333333333,0.0,
2025-06-27_18-00-16,2025-06-27_18-00-32,5,3,-152.24310714285713,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,28646.533333333333,32090.8,0.0,716.1333333333333,1785.9333333333336,0.0,0.2,0.0,34.26232138467347,21.48322342873313,0.0,6.886863501543279,11.111255554616648,0.0,0.0816496580927726,0.0,
2025-06-27_18-00-32,2025-06-27_18-00-47,5,3,-150.9096808035714,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,30304.73333333333,34120.46666666666,0.0,699.1333333333333,1907.4,0.0,0.13333333333333333,0.0,47.480452118038706,58.31824566786846,0.0,8.917897111364812,12.350168689806084,0.0,0.0816496580927726,0.0,
