start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-27_17-45-13,2025-06-27_17-45-28,5,3,-179.988921875,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,46492.73333333333,51859.13333333333,0.0,709.1333333333334,3117.8,0.0,0.4,0.0,36.742104216038996,70.31370974267959,0.0,4.027130216143719,16.445397870258763,0.0,0.12472191289246472,0.0,
2025-06-27_17-45-29,2025-06-27_17-45-44,5,3,-178.71074107142854,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,46656.73333333333,52201.26666666666,0.0,704.4,3149.133333333333,0.0,0.4,0.0,60.888550282919354,92.23625462185011,0.0,5.055689863905807,10.746885853844175,0.0,0.12472191289246472,0.0,
2025-06-27_17-45-45,2025-06-27_17-46-00,5,3,-177.3848482142857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,46673.13333333333,52080.2,0.0,703.6000000000001,3133.0,0.0,0.26666666666666666,0.0,59.5559121050686,48.9235912191428,0.0,8.621291473246139,13.799355862583706,0.0,0.06666666666666667,0.0,
2025-06-27_17-46-01,2025-06-27_17-46-16,5,3,-176.06146651785713,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,46408.33333333333,51630.53333333333,0.0,695.8000000000001,3095.4,0.0,0.13333333333333333,0.0,87.70683490406465,50.270446365412795,0.0,5.4960591942469765,19.96675013894623,0.0,0.0816496580927726,0.0,
2025-06-27_17-46-16,2025-06-27_17-46-31,5,3,-174.73557366071427,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,45914.200000000004,51287.2,0.0,701.9333333333334,3090.9333333333334,0.0,0.26666666666666666,0.0,37.4056739605697,46.219957209461654,0.0,7.5523359153163785,11.197916472868226,0.0,0.12472191289246472,0.0,
2025-06-27_17-46-32,2025-06-27_17-46-47,5,3,-173.41721428571427,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,45413.13333333333,50642.86666666666,0.0,710.6666666666666,3024.0,0.0,0.4666666666666666,0.0,79.27228743738549,78.94137064936228,0.0,3.898717737923585,16.373420195209285,0.0,0.1699673171197595,0.0,
2025-06-27_17-46-48,2025-06-27_17-47-03,5,3,-172.09634375,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,44679.53333333334,49809.2,0.0,699.0666666666666,2988.6,0.0,0.26666666666666666,0.0,75.85187319154825,66.94347532724132,0.0,12.85189134373269,11.123748369042545,0.0,0.12472191289246469,0.0,
2025-06-27_17-47-04,2025-06-27_17-47-19,5,3,-170.76793973214285,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,43711.59999999999,48892.66666666667,0.0,709.8666666666667,2911.5333333333333,0.0,0.3333333333333333,0.0,37.73230269499419,59.32724687883475,0.0,9.88410620924094,22.1360942053169,0.0,0.10540925533894598,0.0,
2025-06-27_17-47-20,2025-06-27_17-47-35,5,3,-169.442046875,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,42669.4,47661.066666666666,0.0,696.2,2856.4666666666662,0.0,0.13333333333333333,0.0,42.44256249463671,77.2558088430896,0.0,6.125175734440419,16.345777572340996,0.0,0.0816496580927726,0.0,
2025-06-27_17-47-35,2025-06-27_17-47-51,5,3,-168.1211763392857,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,41425.73333333333,46317.0,0.0,692.7333333333333,2747.666666666667,0.0,0.26666666666666666,0.0,61.77822341965525,55.37438236425047,0.0,5.115770822770624,14.028146309790504,0.0,0.12472191289246472,0.0,
2025-06-27_17-47-51,2025-06-27_17-48-07,5,3,-166.79779464285713,-9.710658482142833,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-2.197265627046363e-05,39984.0,44673.73333333333,0.0,695.2666666666667,2647.266666666667,0.0,0.26666666666666666,0.0,47.693582144538155,84.67102350994827,0.0,3.610786310179226,22.964078228591884,0.0,0.12472191289246469,0.0,
