start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-26_14-11-08,2025-06-26_14-11-23,5,3,-82.52324107142857,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,44355.8,49358.066666666666,0.0,708.8666666666666,2952.9999999999995,0.0,0.3333333333333333,0.0,74.1446484170561,65.17901843725852,0.0,3.80876182855619,10.957493630692497,0.0,0.14907119849998596,0.0,
2025-06-26_14-11-23,2025-06-26_14-11-39,5,3,-81.2124151785714,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,43543.26666666667,48521.13333333334,0.0,703.6666666666667,2887.6,0.0,0.13333333333333333,0.0,55.21366578021181,28.970981650226676,0.0,2.9627314724385263,14.653933866978493,0.0,0.0816496580927726,0.0,
2025-06-26_14-11-39,2025-06-26_14-11-55,5,3,-79.89656696428574,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,42476.86666666667,47319.86666666667,0.0,711.8666666666666,2804.333333333333,0.0,0.5333333333333334,0.0,40.03909200879681,71.0887239065851,0.0,1.4552586635295357,5.895384258515798,0.0,0.1333333333333333,0.0,
2025-06-26_14-11-55,2025-06-26_14-12-10,5,3,-78.56314062500002,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,41326.73333333334,45922.46666666666,0.0,699.4666666666667,2734.4,0.0,0.2,0.0,51.2047523836086,94.70941523065859,0.0,4.629134788369084,8.653451462984126,0.0,0.0816496580927726,0.0,
2025-06-26_14-12-11,2025-06-26_14-12-26,5,3,-77.23473660714285,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,39931.13333333333,44499.933333333334,0.0,699.9333333333333,2611.4666666666667,0.0,0.0,0.0,47.00243492510642,57.145564618398346,0.0,6.067582348477487,20.0348585109942,0.0,0.0,0.0,
2025-06-26_14-12-27,2025-06-26_14-12-42,5,3,-75.91386607142857,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,38577.2,42813.8,0.0,692.8666666666666,2507.9333333333334,0.0,0.0,0.0,34.41601694301966,46.90079364407879,0.0,2.7960289300681005,11.709160706235272,0.0,0.0,0.0,
2025-06-26_14-12-43,2025-06-26_14-12-58,5,3,-74.58797321428574,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,37060.99999999999,41053.26666666667,0.0,711.0,2407.333333333333,0.0,0.26666666666666666,0.0,55.02252064180451,57.246872791834605,0.0,9.046177830074612,10.803805913761206,0.0,0.1632993161855452,0.0,
2025-06-26_14-12-58,2025-06-26_14-13-14,5,3,-73.26961383928574,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,35171.86666666666,39295.333333333336,0.0,692.9333333333334,2250.2666666666664,0.0,0.06666666666666667,0.0,60.41087098638244,35.56324569614553,0.0,1.8178130939247843,18.5266774619136,0.0,0.06666666666666667,0.0,
2025-06-26_14-13-14,2025-06-26_14-13-29,5,3,-71.9386986607143,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,33568.46666666667,37305.0,0.0,706.4666666666667,2148.0,0.0,0.2,0.0,28.076601567062937,60.22946860872005,0.0,6.099726769837041,12.255157644391577,0.0,0.13333333333333333,0.0,
2025-06-26_14-13-30,2025-06-26_14-13-45,5,3,-70.62536160714285,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,31824.93333333333,35309.200000000004,0.0,701.6,2016.7333333333336,0.0,0.13333333333333333,0.0,19.46090097263392,23.266714422109043,0.0,5.810335618533576,10.331935389310612,0.0,0.0816496580927726,0.0,
2025-06-26_14-13-46,2025-06-26_14-14-01,5,3,-69.30449107142857,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,22.49938627624512,-0.0001840820312395408,45.00272003173828,-2.197265627046363e-05,29929.13333333334,33200.600000000006,0.0,707.4666666666666,1884.3333333333333,0.0,0.06666666666666667,0.0,71.46130265939601,53.919013344088825,0.0,9.335475944541386,25.048397597894784,0.0,0.06666666666666667,0.0,
