start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-26_14-01-42,2025-06-26_14-01-57,5,3,-82.5207299107143,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,7020.2,6296.8,0.0,700.6,148.93333333333334,0.0,0.0,0.0,20.103786265831094,8.814508242412233,0.0,3.49984126624178,3.3704599092705427,0.0,0.0,0.0,
2025-06-26_14-01-58,2025-06-26_14-02-13,5,3,-81.2124151785714,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,7742.466666666667,7219.466666666665,0.0,698.0666666666667,204.13333333333335,0.0,0.06666666666666667,0.0,16.608097088134052,18.816541186472655,0.0,6.152145064031651,4.509988913511871,0.0,0.06666666666666667,0.0,
2025-06-26_14-02-14,2025-06-26_14-02-29,5,3,-79.8940558035714,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,8606.266666666666,8290.266666666666,0.0,716.7333333333332,272.2,0.0,0.0,0.0,11.730018471142023,21.340467557098183,0.0,7.863700005581207,1.0466878978738368,0.0,0.0,0.0,
2025-06-26_14-02-29,2025-06-26_14-02-45,5,3,-78.5656517857143,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,9674.266666666666,9484.066666666668,0.0,696.6,344.26666666666665,0.0,0.13333333333333333,0.0,17.361003555222453,24.58147450599509,0.0,5.6257345199439355,1.6911534525287806,0.0,0.0816496580927726,0.0,
2025-06-26_14-02-45,2025-06-26_14-03-01,5,3,-77.23222544642857,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,10832.133333333333,10796.866666666667,0.0,699.4666666666667,425.3333333333333,0.0,0.06666666666666667,0.0,31.956672055908726,20.466395220784037,0.0,7.456242723755417,8.179921216681192,0.0,0.06666666666666667,0.0,
2025-06-26_14-03-01,2025-06-26_14-03-16,5,3,-75.91637723214285,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,12041.466666666667,12264.4,0.0,699.2,519.1333333333333,0.0,0.0,0.0,28.50313822877908,20.00760966343666,0.0,8.097050217345966,2.0374275719914814,0.0,0.0,0.0,
2025-06-26_14-03-17,2025-06-26_14-03-32,5,3,-74.5929955357143,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,13432.133333333331,13970.933333333334,0.0,703.4666666666667,622.6,0.0,0.06666666666666667,0.0,37.58761616395596,35.650214273939085,0.0,7.490438349433677,6.931730583980358,0.0,0.06666666666666667,0.0,
2025-06-26_14-03-32,2025-06-26_14-03-48,5,3,-73.2671026785714,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,14881.93333333333,15604.8,0.0,708.2,714.6,0.0,0.26666666666666666,0.0,25.39606268695997,22.302615691139618,0.0,11.621627348277109,8.07148616358159,0.0,0.12472191289246472,0.0,
2025-06-26_14-03-48,2025-06-26_14-04-03,5,3,-71.93618750000002,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,16321.6,17409.133333333335,0.0,701.4,852.4666666666666,0.0,0.0,0.0,35.60858198680672,46.69732326375868,0.0,4.923187765846205,9.231347560230732,0.0,0.0,0.0,
2025-06-26_14-04-04,2025-06-26_14-04-19,5,3,-70.6203392857143,-9.708147321428555,1.0055803571428577,67.49652232142857,44.992562500000005,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,17872.4,19292.6,0.0,684.8,954.8666666666666,0.0,0.0,0.0,32.28474011734396,51.02999118165714,0.0,7.350434605442655,6.191930232165075,0.0,0.0,0.0,
