start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_15-45-01,2024-07-15_15-45-17,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,42266.99999999999,26170.8,0.0,11931.199999999999,1482.4666666666667,0.0,643.4666666666666,0.0,49.465251552086045,37.62823998600598,0.0,17.81871675140114,6.289850731314867,0.0,6.396700538385219,0.0,HH
2024-07-15_15-45-24,2024-07-15_15-45-40,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,42171.73333333333,26696.06666666667,0.0,11896.2,1370.5333333333333,0.0,714.2666666666667,0.0,80.42597700853767,47.303676155007054,0.0,26.140347698104307,10.064569317936833,0.0,5.148246735000619,0.0,HV
2024-07-15_15-45-44,2024-07-15_15-45-59,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,42277.13333333334,7527.333333333334,0.0,20416.266666666666,18.93333333333333,0.0,1330.3333333333335,0.0,64.15515914129124,12.098209233877068,0.0,56.68640832588421,0.6271629240742257,0.0,15.973589313474779,0.0,HD
2024-07-15_15-46-07,2024-07-15_15-46-22,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,42348.53333333333,45448.33333333333,0.0,3345.533333333333,2830.9333333333334,0.0,18.266666666666666,0.0,85.09776077482162,14.764823060233462,0.0,6.8081650325995575,13.366375724181959,0.0,1.1803954139750512,0.0,HA
2024-07-15_15-46-33,2024-07-15_15-46-49,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,42307.73333333333,23930.86666666667,0.0,13132.866666666665,1270.8,0.0,744.1333333333333,0.0,76.64401114532332,8.562580088838422,0.0,26.931518090643678,8.98801671362735,0.0,3.850829636440542,0.0,HR
2024-07-15_15-47-00,2024-07-15_15-47-15,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,42313.53333333333,25648.93333333333,0.0,12165.666666666666,1415.9333333333332,0.0,673.4,0.0,35.70567959800726,68.45829224993656,0.0,10.792487098800859,9.912618221237011,0.0,7.0760943401788365,0.0,HL
2024-07-15_15-47-37,2024-07-15_15-47-52,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,6795.866666666666,26181.666666666664,0.0,11931.6,107.93333333333332,0.0,67.2,0.0,19.084199398106,83.83608345389753,0.0,10.239032072309282,2.181742422927143,0.0,1.138224738597591,0.0,VH
2024-07-15_15-47-59,2024-07-15_15-48-14,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,6833.0666666666675,26770.93333333333,0.0,11837.2,147.26666666666668,0.0,51.8,0.0,14.233528492026675,36.66324226433491,0.0,13.805634920406694,2.117125934426722,0.0,0.44221663871405387,0.0,VV
2024-07-15_15-48-19,2024-07-15_15-48-34,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,6817.466666666665,7504.0,0.0,20440.466666666667,234.6,0.0,8.333333333333332,0.0,18.891091374860725,8.152709161172533,0.0,34.37531413997877,3.143600200760624,0.0,0.47140452079103157,0.0,VD
2024-07-15_15-48-42,2024-07-15_15-48-57,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,6795.0,45456.73333333333,0.0,3334.0666666666666,12.466666666666667,0.0,115.13333333333335,0.0,23.42719217775217,39.7959238560375,0.0,14.040576119866916,0.7272474743090477,0.0,2.0455914656755017,0.0,VA
2024-07-15_15-49-08,2024-07-15_15-49-23,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0019624953270067635,6824.2,24078.06666666667,0.0,13088.933333333332,144.86666666666667,0.0,45.8,0.0,20.27932718585879,30.86159065534013,0.0,17.52376164589755,1.1382247385975937,0.0,1.7211107524567444,0.0,VR
2024-07-15_15-49-34,2024-07-15_15-49-49,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,6775.6,25604.799999999996,0.0,12198.466666666667,119.0,0.0,65.86666666666666,0.0,9.270862359505195,66.68188159712761,0.0,34.051855880243885,4.1136628717266355,0.0,0.7195677714974295,0.0,VL
2024-07-15_15-50-09,2024-07-15_15-50-24,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,67.50250610351563,-0.0019624953270067635,23696.266666666666,26217.2,0.0,11951.0,927.2,0.0,265.7333333333333,0.0,39.30894724274999,35.04260898455563,0.0,32.65799204550786,7.438339121664801,0.0,3.5030145747785757,0.0,DH
2024-07-15_15-50-31,2024-07-15_15-50-46,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23675.666666666664,26707.333333333332,0.0,11842.2,648.3333333333333,0.0,419.8666666666667,0.0,13.501028767385632,28.222528432284424,0.0,31.563621817247757,5.605552802554115,0.0,4.4216638396774455,0.0,DV
2024-07-15_15-50-51,2024-07-15_15-51-06,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23666.8,7495.4,0.0,20464.333333333332,173.7333333333333,0.0,610.7333333333333,0.0,80.8371889114851,26.726474598129194,0.0,30.485151212425006,5.2253654842933654,0.0,7.025667228100117,0.0,DD
2024-07-15_15-51-14,2024-07-15_15-51-29,5,3,-125.48103392857143,-25.224609375,-0.3113839285714448,112.504943,135.00233767857142,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23628.933333333334,45529.8,0.0,3341.2666666666673,1371.2666666666667,0.0,66.2,0.0,59.55458747140232,63.26861605707671,0.0,15.55792045515363,10.789604049989778,0.0,1.536952251119801,0.0,DA
