start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_17-12-50,2024-07-15_17-13-05,5,3,-134.925509375,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,3687.4666666666662,26516.8,0.0,11685.600000000002,17.333333333333336,0.0,7.466666666666666,0.0,17.306581920696477,61.6256259828475,0.0,35.6804334801769,0.9718253158075503,0.0,0.7118052168020873,0.0,
2024-07-15_17-13-06,2024-07-15_17-13-21,5,3,-133.3937013392857,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,3489.0,26560.4,0.0,11736.0,10.733333333333334,0.0,3.6666666666666665,0.0,11.139020503517255,32.52646785482719,0.0,20.189381147304008,0.9797958971132711,0.0,0.33333333333333337,0.0,
2024-07-15_17-13-22,2024-07-15_17-13-37,5,3,-131.8443151785714,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,3551.8,26548.86666666666,0.0,11728.0,16.533333333333335,0.0,3.6,0.0,14.524538623385714,39.893970583145794,0.0,34.09170638798308,0.5734883511361754,0.0,0.5206833117271102,0.0,
2024-07-15_17-13-38,2024-07-15_17-13-53,5,3,-130.284884375,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,3917.4,26623.06666666667,0.0,11784.8,32.0,0.0,8.533333333333335,0.0,6.723425053084491,42.1165578418329,0.0,16.85513439743361,1.410279720087079,0.0,0.916515138991168,0.0,
2024-07-15_17-13-54,2024-07-15_17-14-09,5,3,-128.74052053571427,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,4596.533333333333,26687.4,0.0,11757.866666666665,52.466666666666676,0.0,17.333333333333336,0.0,4.066939881532597,34.983551690600414,0.0,33.245818450512765,2.1385353243127243,0.0,1.4181364924121764,0.0,
2024-07-15_17-14-09,2024-07-15_17-14-24,5,3,-127.18611205357143,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,5508.533333333333,26726.666666666668,0.0,11815.266666666666,94.79999999999998,0.0,33.93333333333334,0.0,17.951354018878654,63.928606012228194,0.0,23.500212764994213,2.5311394008759516,0.0,1.6944353369518448,0.0,
2024-07-15_17-14-25,2024-07-15_17-14-40,5,3,-125.63170357142855,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,6633.266666666667,26792.8,0.0,11827.333333333332,139.73333333333335,0.0,49.46666666666666,0.0,21.54359920409462,26.93667471022404,0.0,30.985839059515715,4.850429534244021,0.0,2.0210008521632155,0.0,
2024-07-15_17-14-41,2024-07-15_17-14-56,5,3,-124.08231741071427,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,8047.2,26801.13333333333,0.0,11907.466666666669,193.53333333333333,0.0,71.53333333333333,0.0,28.721575320460477,43.52414400204926,0.0,42.09059013339895,4.456705310228869,0.0,3.325991915537713,0.0,
2024-07-15_17-14-57,2024-07-15_17-15-12,5,3,-122.53795357142855,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,9705.0,26994.333333333332,0.0,11944.800000000001,253.9333333333333,0.0,94.8,0.0,40.329889660151565,39.856269547239705,0.0,26.465407190855192,4.533088228668053,0.0,1.8873850222522752,0.0,
2024-07-15_17-15-13,2024-07-15_17-15-28,5,3,-120.97852276785716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,11569.8,26968.73333333333,0.0,12000.933333333332,321.46666666666664,0.0,125.46666666666667,0.0,33.62085992687024,45.17009827062326,0.0,33.656335048381216,3.7052515284240646,0.0,4.449219656923623,0.0,
2024-07-15_17-15-29,2024-07-15_17-15-44,5,3,-119.42160312499999,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,13542.8,27162.733333333337,0.0,12065.133333333333,391.8666666666667,0.0,158.66666666666666,0.0,29.96342214545363,54.29583573146099,0.0,32.232419842278034,5.30471488394993,0.0,3.2863353450309987,0.0,
2024-07-15_17-15-44,2024-07-15_17-16-00,5,3,-117.87221696428571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,15837.0,27207.93333333333,0.0,12135.2,481.0666666666667,0.0,192.99999999999997,0.0,14.142921276109348,66.24562040031182,0.0,28.2639542723786,5.545168066784706,0.0,2.5905812303633944,0.0,
2024-07-15_17-16-00,2024-07-15_17-16-16,5,3,-116.32534196428571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,18159.13333333333,27301.86666666667,0.0,12257.199999999999,575.4,0.0,231.26666666666665,0.0,45.800363899573476,45.74186023521346,0.0,39.37689677971077,4.040627014049516,0.0,1.0077477638553967,0.0,
2024-07-15_17-16-16,2024-07-15_17-16-31,5,3,-114.76591116071427,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,20511.533333333333,27331.8,0.0,12282.733333333334,662.6,0.0,266.59999999999997,0.0,38.08726821393207,32.17480035334742,0.0,21.580701255211032,3.790924835856164,0.0,3.6823905279043916,0.0,
2024-07-15_17-16-32,2024-07-15_17-16-47,5,3,-113.22656964285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,22978.533333333333,27449.333333333336,0.0,12396.933333333332,753.0,0.0,307.1333333333333,0.0,39.066695108066774,12.502444205478756,0.0,17.170193812404992,10.291312409557445,0.0,6.294265467691827,0.0,
2024-07-15_17-16-48,2024-07-15_17-17-04,5,3,-111.66964999999999,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,25697.2,27641.266666666663,0.0,12525.666666666666,857.6,0.0,354.4,0.0,29.124178576876314,41.902850605763,0.0,40.66338784596189,8.647671491345053,0.0,2.1328124364061867,0.0,
2024-07-15_17-17-04,2024-07-15_17-17-19,5,3,-110.11273035714288,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,28263.466666666667,27655.0,0.0,12589.066666666666,945.8,0.0,397.33333333333337,0.0,49.52323809194153,54.93551775592082,0.0,17.7323934588023,9.078423749626237,0.0,8.51208291521855,0.0,
2024-07-15_17-17-20,2024-07-15_17-17-35,5,3,-108.56585535714288,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,30804.0,27866.2,0.0,12684.6,1052.2,0.0,433.4,0.0,55.92842648321929,42.91044938784348,0.0,44.55613188876358,9.24638067329893,0.0,6.037291519289828,0.0,
2024-07-15_17-17-36,2024-07-15_17-17-51,5,3,-107.01898035714288,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,33529.8,28029.86666666667,0.0,12770.466666666665,1155.8,0.0,479.1333333333334,0.0,32.83791846157188,30.796211888260988,0.0,28.58974175002863,8.068181675914069,0.0,8.19525608033222,0.0,
2024-07-15_17-17-52,2024-07-15_17-18-07,5,3,-105.46457187499999,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,35953.799999999996,28069.333333333336,0.0,12868.6,1240.6666666666667,0.0,517.8,0.0,39.972712914909685,61.00937997098827,0.0,35.36906997803459,9.099450532861875,0.0,5.50212080322972,0.0,
2024-07-15_17-18-08,2024-07-15_17-18-23,5,3,-103.91267455357143,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,38413.600000000006,28278.8,0.0,12938.4,1323.7333333333333,0.0,546.4666666666667,0.0,53.207706208781815,31.05131952823347,0.0,30.278778780598792,7.721111031163559,0.0,3.434465832637681,0.0,
2024-07-15_17-18-24,2024-07-15_17-18-39,5,3,-102.36831071428571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,40827.2,28373.466666666667,0.0,13043.2,1413.8,0.0,593.0,0.0,52.0833306666664,30.775639717152547,0.0,27.00999814883372,9.978087102356964,0.0,5.714503964086089,0.0,
2024-07-15_17-18-40,2024-07-15_17-18-55,5,3,-100.81641339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,42897.46666666667,28492.06666666667,0.0,13141.066666666666,1469.8,0.0,615.6666666666667,0.0,46.95312082871163,63.126539585185505,0.0,50.06045234402975,5.446303537466665,0.0,4.530145938291864,0.0,
