start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_16-49-06,2024-07-15_16-49-21,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,32362.6,26994.466666666664,0.0,12358.866666666665,1085.8,0.0,476.7333333333333,0.0,31.3401411044119,66.97633081088347,0.0,28.54365078261725,4.141389997465946,0.0,2.4069344264714254,0.0,HH
2024-07-15_16-49-27,2024-07-15_16-49-43,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,32390.26666666667,27369.2,0.0,12251.933333333334,1009.4666666666666,0.0,523.2,0.0,60.988651038989126,33.14590640050637,0.0,22.696646839958092,4.694677837722201,0.0,6.378435893261333,0.0,HV
2024-07-15_16-49-47,2024-07-15_16-50-02,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,32306.333333333332,19833.6,0.0,15575.133333333335,21.200000000000003,0.0,985.4666666666666,0.0,31.640164348498303,22.60614469072039,0.0,5.425863986500239,0.32659863237109066,0.0,8.916028014511582,0.0,HD
2024-07-15_16-50-09,2024-07-15_16-50-25,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,32303.466666666667,34462.8,0.0,8997.933333333334,2057.0,0.0,14.6,0.0,45.97893237366721,46.76342350360772,0.0,31.90861952513772,16.711938513795744,0.0,0.9683892697555966,0.0,HA
2024-07-15_16-50-35,2024-07-15_16-50-50,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,32333.2,26228.93333333333,0.0,12828.666666666666,903.2666666666667,0.0,558.2,0.0,31.15634410160742,43.31030157159176,0.0,39.35282003166299,4.1303752856126765,0.0,5.402262900345033,0.0,HR
2024-07-15_16-51-01,2024-07-15_16-51-17,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,32251.6,26881.6,0.0,12397.733333333334,1061.1333333333332,0.0,493.8666666666667,0.0,41.144649982983914,49.171174934553626,0.0,39.298204652234496,8.189831093089355,0.0,4.395199401367104,0.0,HL
2024-07-15_16-51-38,2024-07-15_16-51-54,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,18730.733333333334,26966.2,0.0,12379.933333333334,489.1333333333334,0.0,292.6666666666667,0.0,33.29554524757568,29.087339743148373,0.0,40.50999876573671,7.872314356866935,0.0,4.366539438350083,0.0,VH
2024-07-15_16-52-00,2024-07-15_16-52-16,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18658.866666666665,27333.666666666664,0.0,12289.6,587.3333333333334,0.0,242.33333333333331,0.0,15.453011213208452,46.61163421769751,0.0,27.403446660756057,3.387886919272516,0.0,3.314949304120484,0.0,VV
2024-07-15_16-52-20,2024-07-15_16-52-35,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18666.133333333335,19936.0,0.0,15607.333333333334,1071.0666666666668,0.0,13.466666666666669,0.0,29.135812251515468,70.39641720681189,0.0,31.023825969370307,11.75556605754625,0.0,1.364632632697248,0.0,VD
2024-07-15_16-52-43,2024-07-15_16-52-58,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18686.533333333333,34541.933333333334,0.0,8994.600000000002,14.733333333333334,0.0,512.7333333333333,0.0,13.721273021602123,29.111929589850845,0.0,21.964972114710243,0.8524474568362945,0.0,5.690537955432872,0.0,VA
2024-07-15_16-53-08,2024-07-15_16-53-23,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0019624953270067635,18630.333333333336,26224.86666666666,0.0,12840.933333333332,600.9999999999999,0.0,225.26666666666665,0.0,30.408697586198524,41.33744603195064,0.0,18.98607676986257,3.0110906108363262,0.0,2.4707173946941885,0.0,VR
2024-07-15_16-53-34,2024-07-15_16-53-50,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,18656.0,26920.06666666667,0.0,12367.599999999999,532.9333333333333,0.0,269.4,0.0,14.537690478354877,55.17038255360475,0.0,49.36321167293169,1.9533447098644852,0.0,2.229598867758749,0.0,VL
2024-07-15_16-54-09,2024-07-15_16-54-24,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0019624953270067635,25184.8,27031.066666666662,0.0,12387.666666666668,996.8,0.0,250.6,0.0,28.739365182813362,15.330217074638993,0.0,32.81039808082543,7.962132600977926,0.0,1.189771219838315,0.0,DH
2024-07-15_16-54-31,2024-07-15_16-54-47,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,25135.533333333333,27314.333333333336,0.0,12299.933333333332,670.8,0.0,457.2,0.0,56.389380402893714,59.218146618151835,0.0,43.133693970671864,2.7378012264508005,0.0,12.764795337176386,0.0,DV
2024-07-15_16-54-51,2024-07-15_16-55-06,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,25209.6,19865.6,0.0,15599.333333333334,646.6000000000001,0.0,447.0666666666666,0.0,35.91647718434164,47.473431165933974,0.0,19.447936194419793,8.433662707665437,0.0,6.666999991667078,0.0,DD
2024-07-15_16-55-13,2024-07-15_16-55-29,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,25138.666666666664,34529.6,0.0,8996.266666666666,1023.4666666666668,0.0,278.2,0.0,37.93400702389456,39.88001448790551,0.0,71.13386441538687,10.178190190576887,0.0,6.398437309218556,0.0,DA
2024-07-15_16-55-39,2024-07-15_16-55-55,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,67.49990447998047,-0.0019624953270067635,25183.06666666667,26179.266666666666,0.0,12816.666666666666,70.86666666666666,0.0,712.6666666666667,0.0,26.080090320225665,31.33641828785001,0.0,22.79766069870625,1.590248058916875,0.0,8.761658899242018,0.0,DR
2024-07-15_16-56-06,2024-07-15_16-56-21,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,25158.533333333333,26923.0,0.0,12424.466666666667,1482.3333333333335,0.0,53.6,0.0,50.56970986228388,55.75143246789477,0.0,42.85720476185997,11.92569587999888,0.0,1.8749814813900305,0.0,DL
2024-07-15_16-56-43,2024-07-15_16-56-58,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25816.8,26949.2,0.0,12352.133333333333,557.6666666666666,0.0,509.2666666666666,0.0,19.798035817277793,45.23636688427641,0.0,21.86539630456193,4.903513479582203,0.0,3.7762415176998356,0.0,AH
2024-07-15_16-57-05,2024-07-15_16-57-20,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25780.800000000003,27349.0,0.0,12267.266666666666,948.0,0.0,298.0,0.0,16.34237844786796,45.631738467382334,0.0,15.832596474081962,7.652886165798284,0.0,4.572866837237998,0.0,AV
2024-07-15_16-57-24,2024-07-15_16-57-40,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25789.333333333332,19816.466666666667,0.0,15536.2,453.8,0.0,543.6,0.0,19.657907654003758,25.974688534118098,0.0,31.253195392186814,1.6686654681045126,0.0,4.223479345016125,0.0,AD
2024-07-15_16-57-47,2024-07-15_16-58-02,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25822.4,34383.6,0.0,9031.133333333333,1064.0,0.0,247.8,0.0,52.24508482995218,62.76396701576098,0.0,34.31951178103913,5.562773089426207,0.0,2.778088871468618,0.0,AA
2024-07-15_16-58-13,2024-07-15_16-58-28,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,22.499841537475586,-0.0019624953270067635,25807.000000000004,26178.2,0.0,12790.733333333334,1458.0666666666666,0.0,82.19999999999999,0.0,20.74367373441847,73.1032451020091,0.0,44.00510071444988,4.369591895513042,0.0,2.647010892812243,0.0,AR
2024-07-15_16-58-39,2024-07-15_16-58-54,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25823.4,26925.06666666667,0.0,12411.333333333334,107.86666666666667,0.0,711.6666666666667,0.0,54.755050502721154,38.131410207917135,0.0,52.16799785308997,2.8374479926707226,0.0,4.1055517967205795,0.0,AL
2024-07-15_16-59-20,2024-07-15_16-59-35,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.000703918457035,24991.666666666664,27044.2,0.0,12421.4,103.46666666666665,0.0,708.4666666666667,0.0,55.25878512357416,35.53880508214442,0.0,30.873109478782375,2.1255064755906483,0.0,3.74551583749006,0.0,RH
2024-07-15_16-59-42,2024-07-15_16-59-57,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25000.999999999996,27315.0,0.0,12225.000000000002,1534.9333333333332,0.0,52.53333333333334,0.0,24.270695636233032,34.85573442379602,0.0,11.5907050883218,8.650240844431242,0.0,1.3106402167558338,0.0,RV
2024-07-15_17-00-01,2024-07-15_17-00-16,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25066.333333333332,19854.133333333335,0.0,15651.133333333331,536.5333333333334,0.0,518.1999999999999,0.0,35.98996773793726,39.43117773764552,0.0,19.130139106191013,5.023942674832188,0.0,4.7218169760755835,0.0,RD
2024-07-15_17-00-24,2024-07-15_17-00-39,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25037.93333333333,34467.4,0.0,9049.133333333333,1079.5333333333333,0.0,251.8,0.0,67.0491859259553,53.01963996692287,0.0,40.38228434460937,7.834822553475238,0.0,5.224514863176828,0.0,RA
2024-07-15_17-00-50,2024-07-15_17-01-05,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,0.0008581542968499889,45.00018511962891,24985.333333333332,26206.333333333332,0.0,12761.466666666665,638.6000000000001,0.0,471.5333333333334,0.0,47.44294819394499,41.597409107352156,0.0,19.857156560461252,7.104302295870518,0.0,7.3700595504906055,0.0,RR
2024-07-15_17-01-16,2024-07-15_17-01-31,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,25024.6,26958.0,0.0,12415.8,934.0666666666668,0.0,317.0666666666667,0.0,47.375732184315886,17.904996199074514,0.0,30.4091725927847,6.804736912213754,0.0,5.07324134826816,0.0,RL
2024-07-15_17-01-57,2024-07-15_17-02-12,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,135.00031481933593,25077.466666666667,27095.13333333333,0.0,12430.8,1424.3333333333335,0.0,47.46666666666667,0.0,43.91944646483771,24.02720680117979,0.0,24.684588084245956,16.638976998468234,0.0,2.015495527710797,0.0,LH
2024-07-15_17-02-19,2024-07-15_17-02-34,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,25026.466666666667,27392.26666666667,0.0,12317.6,62.333333333333336,0.0,680.3999999999999,0.0,19.279983863524688,20.646065000381917,0.0,18.575192536762014,0.9368979548370125,0.0,3.2751590292177717,0.0,LV
2024-07-15_17-02-39,2024-07-15_17-02-54,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,25116.8,19890.800000000003,0.0,15646.133333333335,600.9333333333333,0.0,433.8666666666667,0.0,74.89879097080879,39.13801789110519,0.0,14.513824827078063,10.525313402565375,0.0,6.560487786742685,0.0,LD
2024-07-15_17-03-01,2024-07-15_17-03-16,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,25121.866666666665,34453.933333333334,0.0,9007.466666666667,879.8666666666666,0.0,306.8,0.0,12.888237531434486,33.50263671215468,0.0,44.205907096475414,4.8586692279539685,0.0,5.254204665471899,0.0,LA
2024-07-15_17-03-27,2024-07-15_17-03-42,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,0.0008581542968499889,134.99978076171874,25087.26666666667,26235.0,0.0,12775.933333333334,935.0666666666666,0.0,267.53333333333336,0.0,53.82847243276025,57.5566387714456,0.0,30.023213241312806,2.4253293018108257,0.0,5.31099488482776,0.0,LR
2024-07-15_17-03-53,2024-07-15_17-04-08,5,3,-116.00391339285716,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,25122.73333333333,26908.26666666667,0.0,12406.4,546.0666666666666,0.0,477.0,0.0,46.72941020147592,53.160804274494666,0.0,23.60306006526354,5.620794724354678,0.0,6.820720066255634,0.0,LL
