start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_17-04-41,2024-07-15_17-04-56,5,3,-134.9229982142857,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44782.933333333334,26087.86666666667,0.0,11805.4,1583.3333333333335,0.0,684.3333333333334,0.0,81.19389686970833,16.91173162827141,0.0,25.787249217825078,10.518238128761555,0.0,3.8701134063199985,0.0,
2024-07-15_17-04-57,2024-07-15_17-05-12,5,3,-133.3911901785714,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,45018.53333333333,25999.266666666666,0.0,11851.733333333334,1612.6666666666667,0.0,691.5333333333333,0.0,55.667125746609855,52.99417158728128,0.0,20.76680042760585,5.586690532964134,0.0,4.705316142407425,0.0,
2024-07-15_17-05-13,2024-07-15_17-05-28,5,3,-131.8443151785714,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44949.066666666666,26056.866666666665,0.0,11815.733333333334,1603.0000000000002,0.0,685.9333333333333,0.0,62.93439264645285,54.21865197717656,0.0,22.056593874243948,8.706319543871558,0.0,6.251577578677411,0.0,
2024-07-15_17-05-28,2024-07-15_17-05-43,5,3,-130.28739553571427,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44605.73333333333,26037.866666666665,0.0,11861.333333333334,1581.0,0.0,682.9333333333334,0.0,51.79236322942646,16.26946697207879,0.0,22.767667132727123,9.380239276739633,0.0,8.419817891934079,0.0,
2024-07-15_17-05-44,2024-07-15_17-05-59,5,3,-128.74303169642855,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44221.399999999994,26069.466666666667,0.0,11875.8,1560.8666666666666,0.0,681.8,0.0,28.61689477680343,41.03692104543062,0.0,21.56349796402356,7.209253313161737,0.0,5.018410549610749,0.0,
2024-07-15_17-06-00,2024-07-15_17-06-15,5,3,-127.18862321428571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,43409.53333333333,26070.2,0.0,11867.2,1523.0,0.0,659.2,0.0,32.07432341020192,47.387363528921696,0.0,27.55168879679724,7.781031065639352,0.0,8.61561889180858,0.0,
2024-07-15_17-06-16,2024-07-15_17-06-31,5,3,-125.63421473214288,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,42308.53333333333,26229.8,0.0,11904.6,1487.5333333333333,0.0,631.2666666666667,0.0,48.350755480711825,35.35197621381583,0.0,14.648246008007673,14.905107252959372,0.0,7.408253655364556,0.0,
2024-07-15_17-06-32,2024-07-15_17-06-47,5,3,-124.07980624999999,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,41267.0,26323.466666666667,0.0,11992.266666666666,1429.8,0.0,616.0,0.0,30.46819835682928,53.00624701129292,0.0,24.083973463234514,6.934294805129417,0.0,4.2998707990925675,0.0,
2024-07-15_17-06-48,2024-07-15_17-07-03,5,3,-122.53795357142855,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,39854.86666666666,26350.8,0.0,11971.733333333334,1385.4,0.0,595.2,0.0,52.24978468855113,38.45973363286748,0.0,17.19896637721132,6.719292290776516,0.0,5.938200251104882,0.0,
2024-07-15_17-07-03,2024-07-15_17-07-19,5,3,-120.98605624999999,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,38198.33333333333,26509.266666666663,0.0,12129.866666666667,1319.7333333333331,0.0,564.0000000000001,0.0,79.97576021659496,54.866038878546824,0.0,26.77324535178093,4.2666666666666835,0.0,10.31880699392027,0.0,
