start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_17-21-02,2024-07-15_17-21-18,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0014415507316698495,25737.333333333336,27440.466666666667,0.0,12556.199999999999,828.4,0.0,369.93333333333334,0.0,39.66820725299624,59.86750185015059,0.0,28.403168837296988,4.167866493916416,0.0,3.2700662582482,0.0,HH
2024-07-15_17-21-24,2024-07-15_17-21-39,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0014415507316698495,25689.533333333333,27626.533333333333,0.0,12534.2,767.0666666666666,0.0,397.9333333333333,0.0,32.850604594470084,57.469856833338305,0.0,21.41380655350901,8.97428424877315,0.0,5.9445586697229045,0.0,HV
2024-07-15_17-21-43,2024-07-15_17-21-58,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0014415507316698495,25656.066666666666,27980.86666666667,0.0,12375.466666666667,20.733333333333334,0.0,754.5333333333333,0.0,24.574693396979345,50.19490899373031,0.0,29.550446509129028,0.9568466729604884,0.0,7.379852452605139,0.0,HD
2024-07-15_17-22-06,2024-07-15_17-22-21,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0014415507316698495,25764.2,27231.8,0.0,12733.066666666668,1599.4,0.0,13.26666666666667,0.0,49.87112279555028,31.451656024232747,0.0,26.81094303948821,4.677843757782236,0.0,1.0666666666666667,0.0,HA
2024-07-15_17-22-32,2024-07-15_17-22-47,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0014415507316698495,25723.2,27577.13333333334,0.0,12542.4,691.6666666666667,0.0,454.8,0.0,35.50705720150747,45.726918889327195,0.0,46.912850644099315,4.434711565216697,0.0,2.544274618301517,0.0,HR
2024-07-15_17-22-58,2024-07-15_17-23-13,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0014415507316698495,25675.333333333336,27698.8,0.0,12559.533333333335,822.4666666666666,0.0,367.33333333333337,0.0,46.02982125149343,37.9949704273841,0.0,29.104715158276875,6.213426322623192,0.0,2.9192845394415134,0.0,HL
2024-07-15_17-23-35,2024-07-15_17-23-50,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0014415507316698495,26401.06666666667,27542.333333333332,0.0,12647.4,759.7333333333332,0.0,426.2666666666667,0.0,27.488664330350417,37.2003584212126,0.0,19.364170808767284,9.789677102835297,0.0,3.213513134665346,0.0,VH
2024-07-15_17-23-57,2024-07-15_17-24-12,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0014415507316698495,26461.066666666662,27628.933333333338,0.0,12526.333333333334,872.8,0.0,364.0,0.0,31.353610460182594,15.308458083324165,0.0,35.006189928830295,9.242173866454667,0.0,3.0,0.0,VV
2024-07-15_17-24-16,2024-07-15_17-24-31,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0014415507316698495,26423.2,27941.066666666662,0.0,12450.533333333333,1612.2,0.0,16.133333333333333,0.0,44.83235438832067,41.458198492243056,0.0,22.750726484126755,9.073526816452853,0.0,0.9225568335398696,0.0,VD
2024-07-15_17-24-38,2024-07-15_17-24-54,5,3,-111.24526383928571,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0014415507316698495,26382.13333333333,27263.666666666668,0.0,12686.333333333332,17.6,0.0,761.3999999999999,0.0,47.50281862982234,35.05994865940312,0.0,22.176313690261487,1.1897712198383161,0.0,3.182242395963371,0.0,VA
