start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_15-12-49,2024-07-15_15-13-04,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44566.13333333334,25978.0,0.0,11825.0,1586.7333333333333,0.0,681.9333333333333,0.0,43.829797069015484,50.36257428774747,0.0,39.272834829632124,19.80527426946896,0.0,10.663749601127906,0.0,HH
2024-07-15_15-13-11,2024-07-15_15-13-26,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44601.53333333334,26603.533333333333,0.0,11748.4,1441.7333333333331,0.0,744.8,0.0,35.50095460375441,33.70832406262763,0.0,23.084241859377297,8.499281015343467,0.0,4.360937717713664,0.0,HV
2024-07-15_15-13-31,2024-07-15_15-13-46,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44574.59999999999,4578.333333333334,0.0,21478.333333333336,20.333333333333336,0.0,1388.7333333333333,0.0,39.7600301810746,18.499249234015497,0.0,35.917807406478786,1.0697871023920809,0.0,10.823020732576364,0.0,HD
2024-07-15_15-13-54,2024-07-15_15-14-09,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44588.33333333333,47959.066666666666,0.0,2009.8,2961.866666666667,0.0,16.599999999999998,0.0,68.67645561293604,72.99751898371463,0.0,8.453533120667496,21.95389107500844,0.0,0.7986099033807292,0.0,HA
2024-07-15_15-14-20,2024-07-15_15-14-35,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,44580.6,23416.4,0.0,13174.6,1360.6,0.0,787.9333333333333,0.0,36.04047107843592,33.77283589579685,0.0,33.701368254452476,2.929543005695964,0.0,7.023294573536467,0.0,HR
2024-07-15_15-14-47,2024-07-15_15-15-02,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,44569.26666666668,25239.466666666667,0.0,12073.533333333333,1497.6,0.0,725.4,0.0,40.53604705828049,68.40139699677994,0.0,31.023754339752895,10.744714462883065,0.0,7.698773351067764,0.0,HL
2024-07-15_15-15-24,2024-07-15_15-15-39,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,3999.533333333333,25987.533333333333,0.0,11833.666666666666,19.866666666666667,0.0,15.4,0.0,9.668160804068823,36.449752323499524,0.0,7.62525045126018,1.186029791643813,0.0,1.5216949614017772,0.0,VH
2024-07-15_15-15-46,2024-07-15_15-16-02,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,3974.6,26583.533333333333,0.0,11728.866666666667,35.93333333333334,0.0,10.000000000000002,0.0,17.369001762399044,51.37158747790459,0.0,37.96908098849779,1.330830985178475,0.0,0.7302967433402213,0.0,VV
2024-07-15_15-16-06,2024-07-15_15-16-21,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,3989.8,4597.666666666666,0.0,21595.000000000004,39.13333333333333,0.0,5.866666666666666,0.0,12.355205830382225,9.75989526355467,0.0,44.08060798128808,1.9396448701301539,0.0,0.35901098714230023,0.0,VD
2024-07-15_15-16-28,2024-07-15_15-16-44,5,3,-130.18946026785713,-25.224609375,-0.3113839285714448,112.504943,134.99982651785714,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,3963.0666666666666,48082.933333333334,0.0,1979.8666666666663,12.266666666666666,0.0,18.0,0.0,13.735355838128092,83.71667827991219,0.0,10.863087345072143,0.627162924074226,0.0,1.1879019787470306,0.0,VA
