start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-02_17-24-07,2024-07-02_17-24-22,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,31080.333333333332,27187.533333333336,0.0,12189.2,964.2,0.0,461.5333333333334,0.0,64.9291066386172,25.315037252809276,0.0,29.183823525294855,7.80498416255778,0.0,7.769312853928732,0.0,HH
2024-07-02_17-24-29,2024-07-02_17-24-44,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,31041.0,27430.333333333336,0.0,12072.066666666668,1037.0000000000002,0.0,460.4,0.0,59.3257485788798,37.97001741140273,0.0,12.295618008958476,6.4429116951197605,0.0,9.808952826655636,0.0,HV
2024-07-02_17-24-49,2024-07-02_17-25-04,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,31132.93333333333,27824.466666666667,0.0,11898.733333333332,1052.2666666666667,0.0,445.5333333333333,0.0,84.21839334597722,49.398672946637994,0.0,31.9891300982762,14.860985461566424,0.0,1.5937377450509265,0.0,HD
2024-07-02_17-25-12,2024-07-02_17-25-27,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,22.498800338745117,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,31033.533333333336,26797.86666666667,0.0,12294.333333333332,947.0,0.0,473.0666666666666,0.0,18.525238040155916,44.143528530364144,0.0,23.552541735919256,7.809538327512621,0.0,2.8193773938387356,0.0,HA
2024-07-02_17-25-38,2024-07-02_17-25-53,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,30963.733333333337,20929.4,0.0,15092.533333333331,14.599999999999998,0.0,918.3333333333333,0.0,20.49915987438363,17.887115163963294,0.0,49.821971949019634,1.6579773487261182,0.0,2.9192845394415103,0.0,HR
2024-07-02_17-26-04,2024-07-02_17-26-20,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,30997.466666666667,33103.33333333333,0.0,9526.6,1898.9333333333336,0.0,14.0,0.0,27.29114630547161,17.76732331494428,0.0,23.500685569196207,10.283427876388714,0.0,0.5577733510227171,0.0,HL
2024-07-02_17-26-41,2024-07-02_17-26-56,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,0.0008469238281350044,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,19664.533333333333,27081.06666666667,0.0,12207.2,550.8,0.0,274.73333333333335,0.0,25.553342899380855,36.98414074527974,0.0,44.70938255991568,4.4266867469424165,0.0,4.725110227991152,0.0,VH
2024-07-02_17-27-03,2024-07-02_17-27-18,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,19655.666666666664,27412.2,0.0,12062.800000000001,505.6666666666667,0.0,300.99999999999994,0.0,29.72597068782327,38.848223182591745,0.0,23.068882359865825,4.635610950984665,0.0,6.634087059355721,0.0,VV
2024-07-02_17-27-23,2024-07-02_17-27-38,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,19668.73333333333,27866.73333333333,0.0,11873.999999999998,488.2,0.0,304.6,0.0,24.34346820903782,80.35707809521176,0.0,28.8680908039772,5.748043145279965,0.0,3.61386219991853,0.0,VD
2024-07-02_17-27-45,2024-07-02_17-28-00,5,3,-62.815018303571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,22.498800338745117,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,19560.06666666667,26786.6,0.0,12241.866666666667,595.0666666666667,0.0,257.8,0.0,14.35401608532517,30.28226470321495,0.0,27.20959797979785,2.7211108842611456,0.0,4.464178411408852,0.0,VA
