start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-09-29,2024-06-06_17-09-45,5,3,-67.74442678571427,-34.99051339285711,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,12271.0,13117.466666666669,0.0,6015.533333333334,234.2666666666667,0.0,208.73333333333335,0.0,16.748797635120734,24.07963639444933,0.0,23.750695896237602,4.267968551378458,0.0,3.5140985883849174,0.0,
2024-06-06_17-09-46,2024-06-06_17-10-01,5,3,-67.74442678571427,-34.202008928571445,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,15412.533333333335,16383.866666666665,0.0,7486.733333333333,223.8,0.0,311.1333333333333,0.0,31.843122404130696,30.496739352119363,0.0,15.604628942863124,3.0850895899110893,0.0,6.011655346075654,0.0,
2024-06-06_17-10-03,2024-06-06_17-10-18,5,3,-67.74442678571427,-33.41852678571428,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,18299.866666666665,19517.600000000002,0.0,8888.133333333335,194.46666666666664,0.0,435.8666666666667,0.0,39.676553389740114,29.250147198109715,0.0,15.156443440918947,2.9563490998188966,0.0,4.312256434345659,0.0,
2024-06-06_17-10-20,2024-06-06_17-10-35,5,3,-67.74442678571427,-32.630022321428555,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,20336.0,21987.6,0.0,10079.666666666668,134.73333333333335,0.0,528.6666666666666,0.0,32.173660724954004,45.3491884038611,0.0,13.754999091239362,2.5763885145252825,0.0,3.1937438845342654,0.0,
2024-06-06_17-10-37,2024-06-06_17-10-52,5,3,-67.74442678571427,-31.846540178571445,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,21907.066666666662,23633.266666666666,0.0,10894.133333333335,88.66666666666666,0.0,628.2,0.0,25.79543456591558,32.43787224149489,0.0,23.93895013014014,2.846049894151541,0.0,5.253147204824502,0.0,
2024-06-06_17-10-53,2024-06-06_17-11-09,5,3,-67.74442678571427,-31.055524553571445,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,22710.8,24564.0,0.0,11248.999999999998,57.26666666666667,0.0,670.7333333333333,0.0,18.874909859976317,29.59204097200577,0.0,39.604292696625826,1.1469767022723503,0.0,3.5922756637602955,0.0,
2024-06-06_17-11-10,2024-06-06_17-11-26,5,3,-67.74442678571427,-30.26953125,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,22894.666666666664,24814.466666666667,0.0,11384.466666666665,54.6,0.0,664.0,0.0,47.83687559474043,22.74950548913062,0.0,34.20016244275924,2.3883978823563803,0.0,6.987290048525421,0.0,
2024-06-06_17-11-27,2024-06-06_17-11-43,5,3,-67.74442678571427,-29.481026785714278,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,23205.666666666664,25072.666666666664,0.0,11564.2,75.4,0.0,677.9999999999999,0.0,24.880827067353714,33.93408643565107,0.0,19.17191232564491,2.710883414846326,0.0,4.355073669487892,0.0,
2024-06-06_17-11-44,2024-06-06_17-11-59,5,3,-67.74442678571427,-28.682477678571445,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,23729.6,25731.0,0.0,11876.933333333332,127.13333333333335,0.0,693.0,0.0,36.50622473557677,33.99395371075364,0.0,32.43770097347294,1.1035296904831244,0.0,8.95110173231332,0.0,
2024-06-06_17-12-01,2024-06-06_17-12-16,5,3,-67.74442678571427,-27.898995535714278,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,24240.73333333333,26167.066666666666,0.0,12114.933333333334,197.73333333333332,0.0,666.9999999999999,0.0,45.456988217190045,52.621541849956444,0.0,47.46851588158197,6.117733785207285,0.0,5.582711408148074,0.0,
2024-06-06_17-12-17,2024-06-06_17-12-33,5,3,-67.74442678571427,-27.107979910714278,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,24448.066666666666,26393.6,0.0,12150.133333333335,288.26666666666665,0.0,614.4666666666667,0.0,50.326092194363206,22.1129424143917,0.0,19.069347130932403,5.349350947129519,0.0,4.556558155255147,0.0,
2024-06-06_17-12-34,2024-06-06_17-12-49,5,3,-67.74442678571427,-26.316964285714278,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,24891.933333333334,26965.26666666667,0.0,12413.133333333333,405.53333333333336,0.0,580.0666666666666,0.0,29.076603805961977,36.94762058193551,0.0,40.62341962738008,4.385075699333929,0.0,5.899529171420744,0.0,
2024-06-06_17-12-50,2024-06-06_17-13-06,5,3,-67.74442678571427,-25.518415178571445,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,24885.066666666666,26978.8,0.0,12392.4,505.2666666666666,0.0,530.6,0.0,20.537066760156065,18.696583169719002,0.0,7.493256227361469,3.6929362000686847,0.0,7.7998575485567585,0.0,
2024-06-06_17-13-07,2024-06-06_17-13-22,5,3,-67.74442678571427,-24.737444196428555,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,25098.06666666667,27159.0,0.0,12470.0,615.2,0.0,461.0666666666666,0.0,17.604103057084405,19.64886199701616,0.0,14.209542959262011,5.472760830797484,0.0,5.259277516921876,0.0,
2024-06-06_17-13-24,2024-06-06_17-13-39,5,3,-67.74442678571427,-23.948939732142833,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,25142.666666666664,27362.06666666667,0.0,12571.2,754.2666666666667,0.0,414.4,0.0,57.793117621775856,63.67944025437957,0.0,31.59089179564962,3.737794953058694,0.0,3.017357195368902,0.0,
2024-06-06_17-13-40,2024-06-06_17-13-56,5,3,-67.74442678571427,-23.160435267857167,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,25244.0,27485.733333333337,0.0,12577.600000000002,854.4666666666668,0.0,355.66666666666663,0.0,44.46434276786046,40.25893965595992,0.0,27.30494460715858,10.533860746289665,0.0,6.945822085573777,0.0,
2024-06-06_17-13-57,2024-06-06_17-14-13,5,3,-67.74442678571427,-22.371930803571445,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,25279.06666666667,27791.13333333334,0.0,12569.066666666668,950.9333333333334,0.0,295.53333333333336,0.0,40.26045757867667,34.11347078338511,0.0,27.084723041268678,5.520064411862531,0.0,4.434210439550903,0.0,
2024-06-06_17-14-14,2024-06-06_17-14-29,5,3,-67.74442678571427,-21.575892857142833,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,25390.733333333334,27837.333333333336,0.0,12645.4,1064.9333333333332,0.0,250.80000000000004,0.0,12.849297429993715,69.88522336262838,0.0,20.313487582829847,5.446099521676036,0.0,3.355923452974193,0.0,
2024-06-06_17-14-31,2024-06-06_17-14-46,5,3,-67.74442678571427,-20.782366071428555,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,25454.6,27920.666666666668,0.0,12673.6,1171.7333333333331,0.0,196.2,0.0,63.392113074104095,47.72828185561318,0.0,29.728848690194035,11.58130677715889,0.0,2.9223278392404928,0.0,
2024-06-06_17-14-47,2024-06-06_17-15-03,5,3,-67.74442678571427,-20.001395089285722,3.784319196428571,0.004534517857141651,135.00103002929689,-44.9982060546875,22.502446975708008,89.99712573242188,25604.8,28150.533333333336,0.0,12708.666666666666,1231.3333333333335,0.0,164.40000000000003,0.0,39.985219491429085,31.719009372228747,0.0,26.509117928239885,15.730013774098687,0.0,1.9504985117770417,0.0,
