start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_16-53-51,2024-06-06_16-54-07,5,3,-133.8858888392857,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,3970.7333333333336,4585.666666666666,0.0,19067.666666666664,104.0,0.0,8.733333333333333,0.0,17.443050191981897,10.410998457827692,0.0,42.04006026002602,1.7795130420052183,0.0,1.2578641509408803,0.0,
2024-06-06_16-54-07,2024-06-06_16-54-23,5,3,-131.5454870535714,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,5576.266666666667,6329.133333333333,0.0,18375.533333333333,219.8,0.0,8.599999999999998,0.0,22.142819252399725,20.718376169746342,0.0,31.49013955016551,3.6675756449064707,0.0,0.6944222218666554,0.0,
2024-06-06_16-54-23,2024-06-06_16-54-39,5,3,-129.18248482142855,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,7788.666666666667,8635.666666666666,0.0,17606.73333333333,359.79999999999995,0.0,9.133333333333333,0.0,23.432408706272092,8.606844821290872,0.0,44.7250116452377,4.5735957164771115,0.0,0.5436502143433363,0.0,
2024-06-06_16-54-40,2024-06-06_16-54-55,5,3,-126.80692678571427,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,10544.666666666666,11569.6,0.0,16475.133333333335,533.2666666666667,0.0,12.266666666666667,0.0,30.210557389392484,39.80429904196567,0.0,25.910658467554086,2.1868292622475596,0.0,0.3559026084010437,0.0,
2024-06-06_16-54-56,2024-06-06_16-55-11,5,3,-124.44643571428571,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,13655.533333333335,14853.466666666669,0.0,15326.666666666666,749.2,0.0,13.066666666666666,0.0,16.27561229433633,25.74028403538348,0.0,26.023280175856193,6.165855802544994,0.0,0.8844332774281067,0.0,
2024-06-06_16-55-12,2024-06-06_16-55-27,5,3,-122.08343348214288,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,17118.466666666667,18658.666666666664,0.0,13991.066666666666,972.0,0.0,13.533333333333335,0.0,59.445362402050485,33.196385345395385,0.0,41.47320420062421,7.0079320138762,0.0,0.592546294487706,0.0,
2024-06-06_16-55-28,2024-06-06_16-55-43,5,3,-119.70285312499999,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,20830.066666666666,22453.333333333336,0.0,12560.666666666668,1209.4,0.0,14.133333333333335,0.0,23.56277667093684,20.396350436073202,0.0,23.326665714013583,6.189058445712458,0.0,0.8981462390204991,0.0,
2024-06-06_16-55-44,2024-06-06_16-55-59,5,3,-117.33985089285716,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,24718.799999999996,26630.86666666666,0.0,11066.866666666665,1467.8666666666668,0.0,14.533333333333331,0.0,31.4876695443366,18.897854081585205,0.0,21.053529659206983,12.113628688382354,0.0,0.9580071908799944,0.0,
2024-06-06_16-55-59,2024-06-06_16-56-15,5,3,-114.96429285714288,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,28583.466666666664,30775.6,0.0,9548.2,1716.0,0.0,15.8,0.0,57.371460190973394,33.21619417626852,0.0,5.595236068895392,5.996295152471713,0.0,1.2543258481484523,0.0,
2024-06-06_16-56-15,2024-06-06_16-56-30,5,3,-112.60631294642857,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,32454.4,35009.13333333334,0.0,8120.9333333333325,1977.4,0.0,19.666666666666664,0.0,23.861731333292518,39.571117413251486,0.0,19.481444162758326,9.540207311979916,0.0,0.5577733510227167,0.0,
2024-06-06_16-56-31,2024-06-06_16-56-46,5,3,-110.23326607142857,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,36246.0,39095.86666666667,0.0,6670.066666666666,2234.4,0.0,19.2,0.0,39.10257166876735,58.90638524151847,0.0,20.0547583713525,16.518138178647387,0.0,1.4552586635295384,0.0,
2024-06-06_16-56-47,2024-06-06_16-57-02,5,3,-107.87026383928571,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,39721.8,42766.466666666674,0.0,5391.066666666667,2446.6,0.0,20.73333333333333,0.0,38.34762052592015,39.61798132722576,0.0,6.639444421201387,12.510617712789236,0.0,0.9626352718795769,0.0,
2024-06-06_16-57-03,2024-06-06_16-57-18,5,3,-105.50223928571427,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,42926.53333333334,46093.73333333333,0.0,4171.733333333334,2643.4666666666667,0.0,19.866666666666667,0.0,43.55999693908788,79.663974849922,0.0,15.033813739552386,24.518609712261846,0.0,0.8406346808612325,0.0,
2024-06-06_16-57-19,2024-06-06_16-57-34,5,3,-103.1317035714286,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,45622.6,48910.933333333334,0.0,3201.4,2818.0666666666666,0.0,21.6,0.0,61.304377222728554,15.239714199711269,0.0,17.45483059531404,17.67370928809229,0.0,1.6977108770995788,0.0,
2024-06-06_16-57-35,2024-06-06_16-57-50,5,3,-100.77121249999999,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,47695.8,51224.73333333332,0.0,2387.266666666667,3001.2666666666664,0.0,22.26666666666667,0.0,52.84764264688937,60.591840301405746,0.0,11.286865522957783,10.017983829094526,0.0,1.6845705024657702,0.0,
2024-06-06_16-57-51,2024-06-06_16-58-06,5,3,-98.39565446428571,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,49065.13333333334,52779.533333333326,0.0,1838.8,3078.4666666666662,0.0,23.2,0.0,59.33788372064295,68.62276914002011,0.0,4.259107887809383,22.756830476437916,0.0,0.8137703743822465,0.0,
2024-06-06_16-58-07,2024-06-06_16-58-22,5,3,-96.02511874999999,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,49978.933333333334,53659.8,0.0,1537.9333333333332,3106.5333333333333,0.0,21.8,0.0,43.261658672676425,38.39713530981151,0.0,11.5544123366117,14.14904786745582,0.0,1.030641655582687,0.0,
2024-06-06_16-58-23,2024-06-06_16-58-38,5,3,-93.65458303571427,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,50189.933333333334,53865.53333333334,0.0,1435.3333333333335,3144.9333333333334,0.0,20.733333333333334,0.0,56.01065374849053,121.2537101379675,0.0,21.447610589527216,19.491422614974905,0.0,0.6782329983125264,0.0,
2024-06-06_16-58-39,2024-06-06_16-58-54,5,3,-91.29911428571427,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,49661.26666666668,53445.8,0.0,1618.1333333333334,3082.733333333333,0.0,22.53333333333333,0.0,37.727590846900675,60.0751936233997,0.0,9.121159770311868,7.079234107977719,0.0,1.088321847820967,0.0,
2024-06-06_16-58-55,2024-06-06_16-59-10,5,3,-88.91853392857143,-30.498046875,3.7818080357142856,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,48546.4,52325.8,0.0,2022.5333333333335,3021.7333333333336,0.0,21.066666666666666,0.0,45.269612078941094,54.23084403219712,0.0,13.763316783714947,11.389761484186877,0.0,1.4197026292697899,0.0,
