start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_18-15-41,2024-06-06_18-15-56,5,3,-133.87584419642855,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,4012.3333333333335,4632.733333333333,0.0,19122.06666666667,111.86666666666667,0.0,7.933333333333333,0.0,15.118788899173719,25.896675033250503,0.0,43.8136711287443,3.646307112073194,0.0,0.2867441755680875,0.0,
2024-06-06_18-15-56,2024-06-06_18-16-12,5,3,-131.55553169642855,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,5647.266666666666,6389.533333333334,0.0,18421.866666666665,223.4,0.0,8.2,0.0,14.152110168530422,25.453137767713773,0.0,27.90969564705256,3.42766522415607,0.0,0.6200358412579424,0.0,
2024-06-06_18-16-12,2024-06-06_18-16-28,5,3,-129.1774625,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,7778.866666666667,8736.533333333333,0.0,17576.266666666666,364.99999999999994,0.0,9.266666666666666,0.0,17.209041551205395,13.293523903682475,0.0,33.16748742703036,5.715476066494081,0.0,0.6531972647421808,0.0,
2024-06-06_18-16-28,2024-06-06_18-16-44,5,3,-126.81194910714288,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,10554.733333333334,11583.2,0.0,16543.266666666666,538.9333333333334,0.0,12.0,0.0,5.614861233073164,13.640055392523612,0.0,40.285012377088954,6.7283810170880685,0.0,0.6749485577105531,0.0,
2024-06-06_18-16-44,2024-06-06_18-17-00,5,3,-124.43639107142855,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,13625.666666666666,14930.533333333335,0.0,15293.333333333334,745.8,0.0,13.666666666666668,0.0,21.70432624565392,19.451249602817754,0.0,38.677728302818636,10.010882966940416,0.0,1.1055415967851332,0.0,
2024-06-06_18-17-00,2024-06-06_18-17-15,5,3,-122.08343348214288,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,17126.26666666667,18648.533333333333,0.0,13974.6,976.2666666666667,0.0,13.866666666666665,0.0,18.49606564771121,41.61738418818073,0.0,18.22647646816142,6.575543914975989,0.0,1.1953614051360735,0.0,
2024-06-06_18-17-16,2024-06-06_18-17-31,5,3,-119.70034196428571,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,20737.93333333333,22503.266666666666,0.0,12550.666666666666,1214.2,0.0,15.266666666666666,0.0,27.025173449952174,46.92208672067193,0.0,31.548023357696742,4.8735111686658605,0.0,0.7180219742846005,0.0,
2024-06-06_18-17-32,2024-06-06_18-17-47,5,3,-117.33733973214288,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,24658.666666666664,26616.466666666664,0.0,10999.933333333332,1453.0,0.0,19.333333333333336,0.0,28.486449020153255,32.514885480003834,0.0,36.18768974235419,8.577748992467546,0.0,0.849836585598797,0.0,
2024-06-06_18-17-48,2024-06-06_18-18-03,5,3,-114.96429285714288,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,28423.8,30736.466666666667,0.0,9525.4,1725.0666666666668,0.0,18.066666666666666,0.0,32.67578104141751,45.36648297783008,0.0,15.012735334449117,5.547171451389511,0.0,1.2754084313139329,0.0,
2024-06-06_18-18-04,2024-06-06_18-18-19,5,3,-112.60882410714288,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,32215.4,34806.53333333333,0.0,8061.333333333333,1969.4666666666665,0.0,17.666666666666664,0.0,39.07946320568436,49.168711821870644,0.0,21.41883905973119,4.724169533132547,0.0,1.1879019787470304,0.0,
2024-06-06_18-18-20,2024-06-06_18-18-35,5,3,-110.23326607142857,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,36126.26666666667,38883.8,0.0,6636.533333333333,2223.0666666666666,0.0,18.53333333333333,0.0,41.72587792831815,55.58113189043685,0.0,27.065681427060156,7.018546858146595,0.0,0.58309518948453,0.0,
2024-06-06_18-18-35,2024-06-06_18-18-51,5,3,-107.87277499999999,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,39513.066666666666,42486.8,0.0,5348.933333333333,2448.733333333333,0.0,20.26666666666667,0.0,79.58171202536953,83.0587877483307,0.0,8.942656826196062,17.923417332888498,0.0,0.7702813338860893,0.0,
2024-06-06_18-18-51,2024-06-06_18-19-07,5,3,-105.49721696428571,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,42616.53333333333,45786.40000000001,0.0,4148.6,2653.733333333333,0.0,21.333333333333336,0.0,36.916361925002356,67.40667622721078,0.0,6.920500945259152,17.911634952361716,0.0,1.659986613065164,0.0,
2024-06-06_18-19-07,2024-06-06_18-19-23,5,3,-103.13672589285716,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,45257.13333333333,48712.666666666664,0.0,3167.0,2814.333333333333,0.0,19.733333333333334,0.0,26.523281177946817,31.204878535967605,0.0,11.797834076172139,17.91616278361215,0.0,1.045625809423875,0.0,
2024-06-06_18-19-23,2024-06-06_18-19-39,5,3,-100.77372366071427,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,47370.933333333334,50889.4,0.0,2351.666666666667,2965.4666666666667,0.0,20.333333333333332,0.0,42.84525126026872,74.44449087892428,0.0,7.2403192072050135,18.134558782121545,0.0,0.8232726023485645,0.0,
2024-06-06_18-19-40,2024-06-06_18-19-55,5,3,-98.39314330357143,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,48819.933333333334,52415.0,0.0,1803.5333333333335,3030.7333333333336,0.0,20.93333333333333,0.0,41.70430300207477,63.62747484817801,0.0,7.177588576797774,11.535163631262465,0.0,1.68457050246577,0.0,
2024-06-06_18-19-55,2024-06-06_18-20-10,5,3,-96.02762991071427,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,49725.26666666667,53486.333333333336,0.0,1502.1333333333334,3112.8,0.0,21.8,0.0,85.77110365514883,85.51393648600957,0.0,16.925194894659906,9.779002448557302,0.0,2.1720446076859883,0.0,
2024-06-06_18-20-11,2024-06-06_18-20-26,5,3,-93.6570941964286,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,49740.66666666667,53515.933333333334,0.0,1417.6666666666665,3169.2666666666664,0.0,19.666666666666664,0.0,83.01699959780706,74.88653639562538,0.0,8.16700679563818,12.539005808542655,0.0,0.8692269873603531,0.0,
2024-06-06_18-20-27,2024-06-06_18-20-42,5,3,-91.29660312499999,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,49285.86666666666,53070.0,0.0,1616.8000000000002,3101.5333333333333,0.0,20.666666666666664,0.0,45.80230464846798,73.21543553104063,0.0,7.470385978426201,14.223454807699419,0.0,1.4298407059684812,0.0,
2024-06-06_18-20-43,2024-06-06_18-20-58,5,3,-88.92355624999999,-30.390066964285722,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,48200.2,51957.86666666667,0.0,2066.6,3064.4000000000005,0.0,23.933333333333334,0.0,49.99195490831973,69.26299316534242,0.0,9.536712687760364,16.188610536766642,0.0,0.9626352718795762,0.0,
