start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-48-33,2024-06-06_17-48-49,5,3,-133.91100044642855,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,3948.066666666667,4603.933333333333,0.0,19037.8,112.0,0.0,7.866666666666667,0.0,19.19415420266169,24.622798829991357,0.0,17.36746639233512,2.100264533603115,0.0,1.195361405136074,0.0,
2024-06-06_17-48-50,2024-06-06_17-49-05,5,3,-131.54297589285713,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,5611.4,6358.933333333333,0.0,18312.199999999997,222.33333333333334,0.0,9.133333333333333,0.0,16.192728134704314,28.373187656267582,0.0,34.34006406517043,4.1163630117428225,0.0,0.44221663871405326,0.0,
2024-06-06_17-49-06,2024-06-06_17-49-21,5,3,-129.18248482142855,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,7720.533333333335,8659.8,0.0,17456.0,357.4,0.0,9.600000000000001,0.0,21.25835783351522,25.29132481921651,0.0,22.831021780804164,4.9636456136369915,0.0,0.6091888960832356,0.0,
2024-06-06_17-49-22,2024-06-06_17-49-37,5,3,-126.81697142857143,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,10502.133333333333,11569.2,0.0,16375.2,542.2666666666667,0.0,12.133333333333335,0.0,20.548208897344036,36.174515277409796,0.0,61.391240779482956,1.6034684627740867,0.0,0.5011098792790971,0.0,
2024-06-06_17-49-38,2024-06-06_17-49-53,5,3,-124.44141339285716,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,13565.533333333335,14813.333333333334,0.0,15233.266666666668,749.2,0.0,12.8,0.0,33.4058544436617,10.051533879629057,0.0,23.24205957597857,10.560723880913114,0.0,0.5333333333333332,0.0,
2024-06-06_17-49-54,2024-06-06_17-50-09,5,3,-122.08594464285716,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,17034.4,18482.4,0.0,13833.266666666666,972.6,0.0,12.0,0.0,50.73869879643686,30.001740690240766,0.0,32.70820488297514,13.370115930686616,0.0,1.1055415967851332,0.0,
2024-06-06_17-50-10,2024-06-06_17-50-25,5,3,-119.70034196428571,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,20658.866666666665,22324.733333333334,0.0,12457.066666666668,1210.2,0.0,15.133333333333331,0.0,50.80568647088425,53.40801021902553,0.0,31.344040723698967,10.140458021652114,0.0,1.3523641850067194,0.0,
2024-06-06_17-50-26,2024-06-06_17-50-41,5,3,-117.33985089285716,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,24545.133333333335,26530.13333333333,0.0,10889.733333333334,1461.9999999999998,0.0,16.8,0.0,54.35782679001606,28.33933269817397,0.0,30.077196973417905,11.611775632233563,0.0,1.522424966222565,0.0,
2024-06-06_17-50-41,2024-06-06_17-50-57,5,3,-114.96931517857143,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,28320.466666666667,30703.333333333336,0.0,9543.066666666668,1701.7333333333336,0.0,17.6,0.0,34.79760528159033,18.008948393013647,0.0,16.232477732414427,5.257164423696286,0.0,0.6616477747093067,0.0,
2024-06-06_17-50-57,2024-06-06_17-51-13,5,3,-112.60882410714288,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,32287.26666666667,34710.4,0.0,8005.133333333333,1982.8,0.0,19.533333333333335,0.0,68.51588623572395,41.59572627619827,0.0,14.768810980501355,19.47807884663056,0.0,1.7688665548562132,0.0,
