start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-54-08,2024-06-06_17-54-14,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,32990.0,22602.8,0.0,11261.8,947.4,0.0,583.0,0.0,88.44828997781697,41.59615366833813,0.0,27.187129307817695,15.857490343683013,0.0,10.530906893520614,0.0,HH
2024-06-06_17-54-20,2024-06-06_17-54-26,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,33064.2,24019.4,0.0,10633.2,1176.2,0.0,502.2,0.0,70.54388704912708,63.021107575160876,0.0,33.196987815161776,18.453725911045712,0.0,6.208059278067502,0.0,HV
2024-06-06_17-54-30,2024-06-06_17-54-36,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,32981.8,35090.0,0.0,5578.8,2131.4,0.0,19.2,0.0,61.849333060268314,43.770994962417745,0.0,30.50639277266324,20.778835386036434,0.0,3.1048349392520045,0.0,HD
2024-06-06_17-54-43,2024-06-06_17-54-49,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,33135.4,11590.8,0.0,16305.4,14.0,0.0,1059.0,0.0,20.877260356665573,63.61556413331567,0.0,67.19419617794382,2.4289915602982237,0.0,10.747092630102339,0.0,HA
2024-06-06_17-54-59,2024-06-06_17-55-04,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,45.0017939453125,0.0008581542968499889,-0.0030043249130358163,32922.0,24118.0,0.0,10654.6,1095.6,0.0,519.0,0.0,55.12077648219408,54.26877555279831,0.0,35.60702177941873,11.057124400132249,0.0,15.582040944625962,0.0,HR
2024-06-06_17-55-15,2024-06-06_17-55-20,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0030043249130358163,33112.4,24698.6,0.0,10425.8,1098.2,0.0,531.6,0.0,100.68644397335719,76.47195564388295,0.0,23.51467626823725,10.513800454640556,0.0,10.102474944289641,0.0,HL
2024-06-06_17-55-42,2024-06-06_17-55-47,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0030043249130358163,10648.4,22476.4,0.0,11257.6,289.0,0.0,129.8,0.0,65.37323611387154,81.74631490165169,0.0,45.880932858868505,4.9295030175464944,0.0,5.3981478305063115,0.0,VH
2024-06-06_17-55-54,2024-06-06_17-55-59,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,10656.8,24066.2,0.0,10585.8,280.6,0.0,153.8,0.0,38.2483986592903,86.90822745862442,0.0,108.46169830866562,10.366291525902597,0.0,5.885575587824865,0.0,VV
2024-06-06_17-56-04,2024-06-06_17-56-09,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,10694.0,35077.0,0.0,5545.0,11.6,0.0,265.4,0.0,58.91943652140608,55.33534132902769,0.0,16.994116628998402,1.6911534525287764,0.0,5.564171097297422,0.0,VD
2024-06-06_17-56-16,2024-06-06_17-56-22,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,10602.4,11584.0,0.0,16303.6,552.4,0.0,9.4,0.0,67.91656646209377,41.512648674831624,0.0,75.52191734854193,6.217716622683924,0.0,0.39999999999999997,0.0,VA
2024-06-06_17-56-32,2024-06-06_17-56-37,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.00032812500001000444,45.0017939453125,44.99987396240235,-0.0030043249130358163,10663.8,24069.0,0.0,10695.2,254.6,0.0,167.8,0.0,53.622196896434595,103.82774195753271,0.0,56.74010927025079,4.296510211788167,0.0,8.309031231136395,0.0,VR
2024-06-06_17-56-48,2024-06-06_17-56-53,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0030043249130358163,10730.0,24749.6,0.0,10464.4,298.4,0.0,131.6,0.0,35.94440151122286,76.88341823826514,0.0,34.41162594240498,6.43117407632541,0.0,5.491812087098392,0.0,VL
2024-06-06_17-57-13,2024-06-06_17-57-18,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0030043249130358163,21079.4,22795.0,0.0,11209.0,663.6,0.0,264.2,0.0,91.17104803609533,81.77285613209312,0.0,59.78879493684415,13.11716432770437,0.0,10.413452837555852,0.0,DH
2024-06-06_17-57-25,2024-06-06_17-57-30,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,21260.2,23995.4,0.0,10678.8,622.4,0.0,377.8,0.0,38.59455920204298,43.55066015573128,0.0,55.663632651849085,14.975313018431367,0.0,5.851495535331117,0.0,DV
2024-06-06_17-57-34,2024-06-06_17-57-39,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,21079.4,35002.6,0.0,5571.4,1002.6,0.0,151.0,0.0,45.64602940015703,104.94503323168752,0.0,26.919509653780842,11.783887304281214,0.0,4.1952353926806065,0.0,DD
2024-06-06_17-57-47,2024-06-06_17-57-52,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,22.498800338745117,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,21119.6,11553.0,0.0,16342.0,252.2,0.0,525.6,0.0,42.69262231346301,40.288956303185614,0.0,42.08562700020044,8.101851640211638,0.0,11.698717878468564,0.0,DA
2024-06-06_17-58-02,2024-06-06_17-58-08,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,45.0017939453125,67.49990447998047,-0.0030043249130358163,21088.2,24091.2,0.0,10741.8,1166.6,0.0,68.6,0.0,66.90844490794865,46.547180365732146,0.0,33.63985731242034,16.41523682436534,0.0,2.2271057451320084,0.0,DR
2024-06-06_17-58-19,2024-06-06_17-58-24,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0030043249130358163,21190.8,24785.2,0.0,10407.0,155.6,0.0,578.6,0.0,37.27385142428939,65.86379885794624,0.0,16.622274212634082,4.760252094164762,0.0,8.942035562443262,0.0,DL
2024-06-06_17-58-47,2024-06-06_17-58-52,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,22628.2,22610.8,0.0,11184.6,592.8,0.0,443.6,0.0,92.08333182503767,62.13404863679816,0.0,49.17885724577178,8.754427451295715,0.0,2.541653005427767,0.0,AH
