start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-26-49,2024-06-06_17-26-55,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,36709.2,21802.0,0.0,11242.8,1099.6,0.0,677.6,0.0,27.67200751662228,95.69378245215307,0.0,38.28628997434983,18.391846019364124,0.0,14.023551618616448,0.0,HH
2024-06-06_17-27-02,2024-06-06_17-27-07,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,36755.8,23812.8,0.0,10252.0,1305.2,0.0,559.0,0.0,66.21434889810516,62.52551479196312,0.0,32.09828655863113,10.4470091413763,0.0,9.492101980067428,0.0,HV
2024-06-06_17-27-12,2024-06-06_17-27-17,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,36691.4,38864.6,0.0,3400.4,2417.0,0.0,16.4,0.0,145.17045153887204,83.93306857252391,0.0,28.171971886965952,14.573949361789344,0.0,1.8867962264113205,0.0,HD
2024-06-06_17-27-25,2024-06-06_17-27-30,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,22.49827963256836,-0.00022021484375045475,0.0008581542968499889,-0.0030043249130358163,36649.8,6841.8,0.0,18153.8,14.4,0.0,1186.8,0.0,67.76975726679267,34.8875335900949,0.0,61.63391923283801,1.74928556845359,0.0,4.3977266854592045,0.0,HA
2024-06-06_17-27-41,2024-06-06_17-27-46,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0030043249130358163,36751.6,23630.0,0.0,10405.6,1216.2,0.0,587.2,0.0,61.43337854944981,109.9440766935627,0.0,38.151802054424635,12.796093153771581,0.0,13.066751700403584,0.0,HR
2024-06-06_17-27-58,2024-06-06_17-28-03,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0030043249130358163,36565.4,24607.0,0.0,10072.6,1235.0,0.0,581.6,0.0,72.48351536728886,34.40203482353914,0.0,59.40084174487765,10.644247272588137,0.0,2.767670500619609,0.0,HL
2024-06-06_17-28-24,2024-06-06_17-28-30,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0030043249130358163,6212.8,21922.6,0.0,11251.0,134.2,0.0,75.0,0.0,46.335083899783754,55.79032174131997,0.0,25.282404948896772,6.748333127521195,0.0,4.9295030175464944,0.0,VH
2024-06-06_17-28-36,2024-06-06_17-28-42,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0030043249130358163,6230.0,23761.8,0.0,10358.2,142.2,0.0,70.6,0.0,25.774017925034503,31.703942972444292,0.0,44.0787930869256,5.756735185849702,0.0,3.4292856398964493,0.0,VV
2024-06-06_17-28-46,2024-06-06_17-28-52,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0030043249130358163,6218.6,38812.8,0.0,3389.2,7.8,0.0,143.8,0.0,29.255085028076742,61.17139854539865,0.0,39.41624030777161,0.3741657386773941,0.0,7.009992867328753,0.0,VD
2024-06-06_17-28-59,2024-06-06_17-29-05,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,22.498800338745117,-0.00022021484375045475,44.99987396240235,-0.0030043249130358163,6227.4,6819.4,0.0,18291.8,255.4,0.0,9.4,0.0,40.220144206603734,42.24760348232784,0.0,52.014805584564094,8.028698524667618,0.0,1.0295630140987,0.0,VA
2024-06-06_17-29-16,2024-06-06_17-29-21,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0030043249130358163,6231.4,23776.6,0.0,10456.6,116.6,0.0,88.8,0.0,52.003461423255274,50.13541662338112,0.0,35.74856640482244,3.0757112998459393,0.0,1.392838827718412,0.0,VR
2024-06-06_17-29-32,2024-06-06_17-29-38,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0030043249130358163,6205.8,24701.0,0.0,10127.6,151.2,0.0,59.4,0.0,37.62100477127106,84.73134012866785,0.0,27.319590040847977,2.9899832775452104,0.0,4.261455150532503,0.0,VL
2024-06-06_17-29-57,2024-06-06_17-30-02,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0030043249130358163,20595.0,21947.4,0.0,11233.6,649.0,0.0,296.2,0.0,76.44802155713383,70.78177731591656,0.0,50.56738079038699,12.144957801491119,0.0,4.758150901348127,0.0,DH
2024-06-06_17-30-09,2024-06-06_17-30-14,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,45.001957000732425,-0.00022021484375045475,67.49990447998047,-0.0030043249130358163,20522.6,23657.0,0.0,10353.6,595.0,0.0,344.8,0.0,57.35032693891117,60.69184459216905,0.0,43.04718341541058,14.999999999999998,0.0,10.195096860746345,0.0,DV
2024-06-06_17-30-18,2024-06-06_17-30-24,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0030043249130358163,20458.8,38926.4,0.0,3413.0,1130.0,0.0,67.2,0.0,97.92823903246702,113.3739829061324,0.0,29.466930617219024,16.501515081955354,0.0,3.512833614050059,0.0,DD
2024-06-06_17-30-31,2024-06-06_17-30-37,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,22.498800338745117,-0.00022021484375045475,67.49990447998047,-0.0030043249130358163,20622.6,6810.8,0.0,18120.8,105.2,0.0,562.2,0.0,26.70692794014317,24.20619755351922,0.0,41.486624350506034,2.8530685235374205,0.0,9.377632963600142,0.0,DA
2024-06-06_17-30-47,2024-06-06_17-30-53,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0030043249130358163,20569.2,23703.8,0.0,10481.0,1000.2,0.0,141.8,0.0,12.27762191957384,66.82020652467337,0.0,65.16057089989313,13.165864954495014,0.0,5.860034129593444,0.0,DR
2024-06-06_17-31-04,2024-06-06_17-31-09,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0030043249130358163,20489.8,24755.0,0.0,10138.6,283.6,0.0,470.2,0.0,76.7068445446689,68.00367637120804,0.0,53.779735960675744,6.360817557515699,0.0,8.708616422830895,0.0,DL
2024-06-06_17-31-32,2024-06-06_17-31-37,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,-0.00022021484375045475,22.499841537475586,-0.0030043249130358163,22527.0,21877.2,0.0,11269.8,555.6,0.0,426.4,0.0,82.48272546418431,54.00777721773041,0.0,31.78899180534041,8.64060183089118,0.0,8.908422980528034,0.0,AH
2024-06-06_17-31-44,2024-06-06_17-31-50,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,45.001957000732425,-0.00022021484375045475,22.499841537475586,-0.0030043249130358163,22476.0,23896.4,0.0,10298.6,850.2,0.0,276.4,0.0,60.36306817914411,25.39015557258364,0.0,24.977189593707294,7.465922581972037,0.0,4.019950248448355,0.0,AV
2024-06-06_17-31-55,2024-06-06_17-32-00,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,67.50198751831054,-0.00022021484375045475,22.499841537475586,-0.0030043249130358163,22423.0,38859.6,0.0,3395.4,1256.8,0.0,87.8,0.0,70.14199883094294,102.0169593744099,0.0,12.835887191776031,8.918520056601318,0.0,5.808614292583043,0.0,AD
2024-06-06_17-32-07,2024-06-06_17-32-13,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,22.498800338745117,-0.00022021484375045475,22.499841537475586,-0.0030043249130358163,22490.8,6766.8,0.0,18174.0,159.6,0.0,632.4,0.0,69.10021707635946,26.63343763016708,0.0,41.73727350941841,6.652818951391958,0.0,8.617424209124207,0.0,AA
2024-06-06_17-32-23,2024-06-06_17-32-29,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.00032812500001000444,45.001916015625,22.499841537475586,-0.0030043249130358163,22535.6,23856.0,0.0,10552.4,336.2,0.0,555.6,0.0,95.27780434078022,74.67194921789573,0.0,58.86815777650936,6.343500610861482,0.0,8.869047299456689,0.0,AR
2024-06-06_17-32-40,2024-06-06_17-32-46,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0030043249130358163,22256.2,24674.4,0.0,10197.2,1074.8,0.0,153.8,0.0,95.87929912134318,52.093761622674165,0.0,33.487908265521746,9.89141041510259,0.0,5.978294071054049,0.0,AL
2024-06-06_17-33-11,2024-06-06_17-33-17,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,20659.6,21915.2,0.0,11279.2,239.0,0.0,553.2,0.0,76.83072302145803,84.74219728092964,0.0,58.95625496925666,5.059644256269407,0.0,11.594826432508595,0.0,RH
2024-06-06_17-33-23,2024-06-06_17-33-29,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,20726.8,23771.8,0.0,10387.6,1104.6,0.0,136.8,0.0,69.80286527070362,42.20710840604933,0.0,31.85372819624102,15.015325504297266,0.0,5.63382640840131,0.0,RV
2024-06-06_17-33-33,2024-06-06_17-33-39,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,20706.4,38860.4,0.0,3399.8,1189.0,0.0,95.8,0.0,64.61393038656603,96.39377573266854,0.0,38.318924828340364,14.01427843308388,0.0,3.0066592756745814,0.0,RD
2024-06-06_17-33-46,2024-06-06_17-33-51,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,20676.6,6793.0,0.0,18320.6,176.4,0.0,585.2,0.0,64.64255564254867,46.361622059630314,0.0,73.89695528233894,4.365775990588615,0.0,7.952358140828415,0.0,RA
2024-06-06_17-34-02,2024-06-06_17-34-07,5,1,-130.81976160714285,-30.472935267857167,3.784319196428571,67.50202335714286,0.0008469238281350044,45.001916015625,0.0008581542968499889,45.00018511962891,20642.2,23870.8,0.0,10458.2,734.0,0.0,308.2,0.0,68.97637276633209,52.804734636204735,0.0,64.27550077595662,16.25730604989646,0.0,9.085152722987104,0.0,RR
