start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_16-48-20,2024-06-06_16-48-35,5,3,-133.92857857142855,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,38587.4,41101.333333333336,0.0,2108.8666666666663,2473.266666666667,0.0,18.266666666666666,0.0,28.428545904112788,72.34247254091666,0.0,13.848626085083113,19.058214909995005,0.0,1.0974718422102885,0.0,
2024-06-06_16-48-35,2024-06-06_16-48-51,5,3,-131.55302053571427,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,37361.13333333333,39596.66666666667,0.0,2944.2000000000003,2408.4,0.0,20.466666666666665,0.0,33.37107862938925,51.494552031150974,0.0,7.778603130811291,13.04240945701542,0.0,1.1085526098877263,0.0,
2024-06-06_16-48-51,2024-06-06_16-49-06,5,3,-129.18248482142855,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,35598.73333333333,37983.66666666667,0.0,4005.4,2306.0666666666666,0.0,20.066666666666663,0.0,26.124786017199536,78.93006750000634,0.0,15.922869646448062,14.97605496191242,0.0,0.9153020145163988,0.0,
2024-06-06_16-49-07,2024-06-06_16-49-22,5,3,-126.80692678571427,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,33444.333333333336,35637.53333333333,0.0,5364.066666666667,2149.133333333333,0.0,19.533333333333335,0.0,53.42044968403366,20.89566674908697,0.0,23.757431585833334,3.6932370625238176,0.0,1.1813363431112904,0.0,
2024-06-06_16-49-23,2024-06-06_16-49-38,5,3,-124.44392455357143,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,31105.666666666664,33205.66666666667,0.0,6852.066666666666,1982.2,0.0,17.46666666666667,0.0,18.081605140153812,46.949736716809596,0.0,24.196739908967526,9.761375130812487,0.0,1.036018017861337,0.0,
2024-06-06_16-49-39,2024-06-06_16-49-54,5,3,-122.09096696428571,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,28380.13333333334,30316.533333333333,0.0,8659.733333333334,1773.9333333333336,0.0,16.333333333333336,0.0,21.88266691039086,74.51939344895406,0.0,4.671901825452608,14.013644144983186,0.0,1.233783701554783,0.0,
2024-06-06_16-49-55,2024-06-06_16-50-10,5,3,-119.70536428571427,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,25585.666666666668,27451.8,0.0,10431.133333333333,1596.4666666666667,0.0,13.733333333333334,0.0,51.81988035493714,66.88054026894996,0.0,45.201720714542915,7.003649842125948,0.0,1.1661903789690602,0.0,
2024-06-06_16-50-11,2024-06-06_16-50-26,5,3,-117.34487321428571,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,22436.533333333333,24208.13333333333,0.0,12351.400000000001,1347.4666666666667,0.0,13.8,0.0,34.82377859388009,30.35321692634563,0.0,19.319075202158775,13.368536860022413,0.0,0.48989794855663565,0.0,
2024-06-06_16-50-27,2024-06-06_16-50-42,5,3,-114.97433749999999,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,19498.0,21101.933333333334,0.0,14252.866666666665,1150.4666666666667,0.0,12.133333333333333,0.0,25.792548450193085,12.764273056725973,0.0,16.401422702517802,7.6844720775802875,0.0,0.5436502143433364,0.0,
2024-06-06_16-50-42,2024-06-06_16-50-58,5,3,-112.61384642857143,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,16537.2,18032.86666666667,0.0,16241.93333333333,938.0666666666666,0.0,11.0,0.0,21.805860578192235,34.41585551909357,0.0,18.89603132935585,7.987072888945828,0.0,0.960324019392529,0.0,
2024-06-06_16-50-58,2024-06-06_16-51-14,5,3,-110.23326607142857,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,13707.866666666669,14966.4,0.0,18114.733333333334,739.1333333333334,0.0,9.0,0.0,36.8143389938698,29.544580251244316,0.0,43.666463103850695,5.774080013300818,0.0,0.49441323247304414,0.0,
2024-06-06_16-51-14,2024-06-06_16-51-30,5,3,-107.86775267857143,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,11077.4,12277.666666666668,0.0,19813.066666666666,561.9333333333333,0.0,7.4,0.0,21.818289982897028,22.98840287333325,0.0,23.12127447467689,3.246194353050618,0.0,0.7483314773547884,0.0,
2024-06-06_16-51-30,2024-06-06_16-51-46,5,3,-105.49972812499999,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,8672.266666666666,9724.466666666667,0.0,21361.266666666666,383.7333333333333,0.0,7.0,0.0,18.77214248116961,4.8837599358599855,0.0,31.250848877359214,5.134199061197374,0.0,0.6666666666666666,0.0,
2024-06-06_16-51-46,2024-06-06_16-52-02,5,3,-103.13421473214288,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,6744.533333333335,7674.4,0.0,22603.6,265.8,0.0,5.133333333333334,0.0,16.851508340007314,26.19041385273958,0.0,27.949438475774574,2.172044607685983,0.0,0.5436502143433363,0.0,
2024-06-06_16-52-02,2024-06-06_16-52-18,5,3,-100.77372366071427,-30.498046875,3.7818080357142856,0.007045678571429903,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,5076.866666666667,6000.8,0.0,23707.666666666668,140.93333333333334,0.0,3.6000000000000005,0.0,23.21125206063261,17.376101084215993,0.0,26.440079004757138,4.873283173476473,0.0,0.5312459150169743,0.0,
