start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_14-30-48,2024-07-08_14-31-03,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,43923.26666666667,26123.8,0.0,11067.2,1540.1999999999998,0.0,647.4666666666666,0.0,42.26101434340301,23.204070524131673,0.0,36.840285919990635,13.69939171398982,0.0,1.9510680835549183,0.0,HH
2024-07-08_14-31-10,2024-07-08_14-31-25,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,43779.8,27114.466666666667,0.0,10649.0,1499.4666666666667,0.0,689.1333333333334,0.0,56.628281116614275,45.0184653472577,0.0,29.449202969784512,8.057156928953146,0.0,7.539967580242722,0.0,HV
2024-07-08_14-31-30,2024-07-08_14-31-45,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,43837.6,28731.06666666667,0.0,9974.266666666668,1577.1333333333334,0.0,659.0666666666667,0.0,34.36202684488849,39.740044176008546,0.0,20.278176556200663,4.878068834647106,0.0,7.661882565299759,0.0,HD
2024-07-08_14-31-52,2024-07-08_14-32-08,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0024834399223436776,43839.46666666667,24536.133333333335,0.0,11614.0,1451.1999999999998,0.0,694.4666666666666,0.0,50.65028243861163,14.611487109653321,0.0,20.640844082654294,13.770983988081614,0.0,9.039788591431648,0.0,HA
2024-07-08_14-32-18,2024-07-08_14-32-33,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,0.0008469238281350044,45.00118359375,0.0008581542968499889,-0.0024834399223436776,43808.066666666666,3780.8666666666663,0.0,21178.933333333334,16.6,0.0,1366.9333333333334,0.0,46.36778095953205,12.57007027294073,0.0,48.40539455703487,1.0666666666666667,0.0,8.890944206825804,0.0,HR
2024-07-08_14-32-44,2024-07-08_14-33-00,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0024834399223436776,43818.53333333334,47074.4,0.0,1532.0666666666666,2885.9333333333334,0.0,19.4,0.0,84.38803232686462,61.729103526798454,0.0,9.118601257259181,16.827358675680525,0.0,1.1709445380166863,0.0,HL
2024-07-08_14-33-22,2024-07-08_14-33-37,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,0.0008469238281350044,-0.0012578125000004547,45.0024755859375,-0.0024834399223436776,3358.933333333333,26173.399999999998,0.0,10991.533333333333,8.866666666666667,0.0,5.8,0.0,26.27195378260923,12.048236385462966,0.0,19.15016681099368,0.793025150224688,0.0,0.6289320754704402,0.0,VH
2024-07-08_14-33-44,2024-07-08_14-33-59,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0024834399223436776,3359.8,26992.333333333332,0.0,10640.466666666667,10.0,0.0,4.799999999999999,0.0,12.570512232116032,53.84215613975492,0.0,29.92483175484138,0.7888106377466155,0.0,0.20000000000000004,0.0,VV
2024-07-08_14-34-04,2024-07-08_14-34-19,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0024834399223436776,3334.933333333333,28836.333333333332,0.0,9992.666666666668,6.2666666666666675,0.0,5.999999999999999,0.0,5.639542928681779,38.51767271151144,0.0,20.294498433483653,0.5811865258054232,0.0,0.5477225575051662,0.0,VD
2024-07-08_14-34-26,2024-07-08_14-34-41,5,3,-132.991915625,-25.176897321428555,-0.3138950892857224,67.49700103571428,89.99731535714287,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0024834399223436776,3363.0,24582.066666666662,0.0,11563.8,10.266666666666666,0.0,3.4666666666666663,0.0,8.826097665446476,90.62801872366923,0.0,23.953798121476364,1.0561986345169905,0.0,0.4294699575575042,0.0,VA
