start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_17-24-01,2024-07-08_17-24-16,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,24667.133333333335,26762.4,0.0,12211.0,756.7333333333333,0.0,363.8,0.0,11.515014353250109,12.391932859727818,0.0,37.00480449287044,6.360817557515692,0.0,6.134239063558651,0.0,HH
2024-07-08_17-24-23,2024-07-08_17-24-39,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,24583.466666666667,26813.4,0.0,12178.266666666666,821.5333333333334,0.0,337.4666666666667,0.0,20.90045188240923,38.86063418021998,0.0,19.850104953543124,8.185759993223995,0.0,3.9052670985620357,0.0,HV
2024-07-08_17-24-43,2024-07-08_17-24-59,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,24607.999999999996,26584.4,0.0,12212.533333333333,819.4,0.0,345.8,0.0,28.879058156387035,66.01307951206829,0.0,36.19708398322847,6.502478160072687,0.0,2.948822740612863,0.0,HD
2024-07-08_17-25-06,2024-07-08_17-25-22,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,24635.733333333334,26924.86666666667,0.0,12102.2,766.5333333333334,0.0,364.6,0.0,43.505733977131186,29.810065414218734,0.0,22.47358943787632,10.022530175116012,0.0,8.123628089304272,0.0,HA
2024-07-08_17-25-32,2024-07-08_17-25-47,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.00032812500001000444,45.001671875,0.0008581542968499889,-0.0019624953270067635,24634.266666666666,27790.93333333333,0.0,11729.466666666667,13.866666666666665,0.0,716.6000000000001,0.0,53.4724643573164,35.74856640482256,0.0,17.096653343726345,1.5441646429200628,0.0,3.564329452287551,0.0,HR
2024-07-08_17-25-59,2024-07-08_17-26-14,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,24558.266666666666,25969.4,0.0,12587.333333333332,1488.6,0.0,10.733333333333333,0.0,26.9671404985159,32.622316833045005,0.0,18.021591987884534,9.440103577586173,0.0,1.74928556845359,0.0,HL
2024-07-08_17-26-36,2024-07-08_17-26-51,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,26359.2,26782.26666666667,0.0,12196.933333333332,788.6,0.0,387.26666666666665,0.0,53.20595204799312,56.95665018239724,0.0,35.59079156810717,5.036974400482011,0.0,6.626042894853947,0.0,VH
2024-07-08_17-26-58,2024-07-08_17-27-13,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,26341.73333333333,26832.93333333333,0.0,12205.666666666668,755.8666666666666,0.0,426.6,0.0,41.3955714217516,28.736620074972677,0.0,17.87860297798576,8.339730877618965,0.0,3.54244109180221,0.0,VV
2024-07-08_17-27-18,2024-07-08_17-27-33,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,26403.13333333333,26547.533333333336,0.0,12262.0,701.5333333333332,0.0,433.6,0.0,52.1116962772167,46.75760187748411,0.0,27.370097227124162,5.204271749672994,0.0,5.747849839529367,0.0,VD
2024-07-08_17-27-40,2024-07-08_17-27-55,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,26375.0,26965.466666666664,0.0,12136.133333333335,839.5333333333334,0.0,381.06666666666666,0.0,16.120035842253905,50.200885339691446,0.0,20.32201870987343,9.039788591431636,0.0,5.077619739821225,0.0,VA
