start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_17-14-31,2024-07-08_17-14-47,5,3,-134.93304285714285,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3543.5333333333338,26709.2,0.0,10554.066666666668,22.400000000000002,0.0,4.533333333333333,0.0,21.07067472420693,53.329124833954666,0.0,14.489229716509355,0.9333333333333331,0.0,0.3091206165165234,0.0,
2024-07-08_17-14-47,2024-07-08_17-15-02,5,3,-133.624728125,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3396.0,26787.86666666666,0.0,10507.000000000002,10.4,0.0,4.133333333333333,0.0,19.688970403643626,47.472518365892896,0.0,30.64800156617076,0.8192137151629671,0.0,0.5830951894845299,0.0,
2024-07-08_17-15-03,2024-07-08_17-15-18,5,3,-132.3013464285714,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3418.2,26709.93333333333,0.0,10557.266666666666,9.866666666666665,0.0,6.2666666666666675,0.0,18.323209325879567,22.436181097108133,0.0,26.517583265113558,0.9225568335398698,0.0,1.0974718422102887,0.0,
2024-07-08_17-15-19,2024-07-08_17-15-34,5,3,-130.97043125,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3626.8666666666663,26812.73333333333,0.0,10546.333333333332,13.933333333333332,0.0,13.2,0.0,19.861912182757152,20.43238170704124,0.0,19.93433665256435,0.7630348761506396,0.0,0.8069145624606805,0.0,
2024-07-08_17-15-34,2024-07-08_17-15-49,5,3,-129.64453839285713,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,4071.4,26858.6,0.0,10609.0,24.866666666666667,0.0,23.333333333333336,0.0,17.652950650434246,24.72906522023546,0.0,16.34999150526443,1.4817407180595243,0.0,1.4337208778404376,0.0,
2024-07-08_17-15-50,2024-07-08_17-16-05,5,3,-128.32617901785713,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,4679.8,26828.73333333333,0.0,10608.266666666666,43.2,0.0,35.60000000000001,0.0,21.77679703007044,91.46337457632373,0.0,30.1144852558069,1.6041612554021278,0.0,1.4583095236151573,0.0,
2024-07-08_17-16-06,2024-07-08_17-16-21,5,3,-127.00530848214288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,5584.533333333334,26758.333333333336,0.0,10696.0,69.93333333333332,0.0,52.333333333333336,0.0,23.072976015725075,58.06012209578808,0.0,9.89219670020551,3.501428280002319,0.0,1.5951314818673856,0.0,
2024-07-08_17-16-22,2024-07-08_17-16-37,5,3,-125.68192678571427,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,6532.666666666666,26822.666666666664,0.0,10790.6,99.4,0.0,71.46666666666667,0.0,17.837849895345798,57.61240221418359,0.0,30.785891429534935,1.761943371520334,0.0,3.5065018972696356,0.0,
2024-07-08_17-16-38,2024-07-08_17-16-53,5,3,-124.35603392857143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,7727.866666666667,26847.666666666668,0.0,10854.133333333333,135.26666666666665,0.0,91.53333333333333,0.0,6.9222668092018305,28.859236919148977,0.0,20.547938528664563,2.42990626248101,0.0,2.1540659228538015,0.0,
2024-07-08_17-16-54,2024-07-08_17-17-09,5,3,-123.03767455357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,9106.333333333332,26864.4,0.0,10933.533333333333,178.06666666666666,0.0,115.33333333333334,0.0,17.13249025163094,20.343549346168928,0.0,26.922646394604126,1.8660713336371229,0.0,1.5347819244295102,0.0,
