start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_17-05-05,2024-07-08_17-05-21,5,3,-134.92802053571427,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,43111.4,25783.533333333333,0.0,10864.333333333334,1506.0666666666666,0.0,632.9333333333334,0.0,28.356735433481035,41.47202537722149,0.0,28.604778155639107,8.96747208278652,0.0,4.377213725647857,0.0,
2024-07-08_17-05-21,2024-07-08_17-05-36,5,3,-133.6222169642857,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,43373.2,25825.86666666667,0.0,10904.333333333334,1523.6666666666667,0.0,624.9333333333333,0.0,47.85378192415333,46.433536730829715,0.0,30.794480024835572,13.280311241332658,0.0,13.758391378839784,0.0,
2024-07-08_17-05-37,2024-07-08_17-05-52,5,3,-132.30636875,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,43359.13333333334,25828.666666666664,0.0,10882.066666666666,1522.8666666666668,0.0,635.5333333333334,0.0,79.17916392587128,48.68002099880876,0.0,22.156363520317328,5.926025462126995,0.0,3.282275633357648,0.0,
2024-07-08_17-05-53,2024-07-08_17-06-08,5,3,-130.97043125,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,43147.73333333334,25899.466666666667,0.0,10893.666666666668,1505.2,0.0,645.0,0.0,82.9497438211842,44.456420608651555,0.0,34.66634615236454,7.288956639251512,0.0,5.399588461684419,0.0,
2024-07-08_17-06-08,2024-07-08_17-06-24,5,3,-129.652071875,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,42874.46666666666,25796.333333333336,0.0,10921.533333333333,1482.8,0.0,640.3999999999999,0.0,31.866143649822625,31.320387396497775,0.0,24.472342665865646,9.098595740247204,0.0,7.774173768174833,0.0,
2024-07-08_17-06-24,2024-07-08_17-06-39,5,3,-128.32617901785713,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,42339.933333333334,25918.266666666666,0.0,10987.866666666665,1455.2666666666669,0.0,634.4,0.0,59.15135013017183,45.08860412811911,0.0,51.97035479749769,13.085785332863232,0.0,7.96478359892959,0.0,
2024-07-08_17-06-40,2024-07-08_17-06-55,5,3,-127.00279732142855,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,41600.33333333333,25971.866666666665,0.0,11039.733333333334,1429.8666666666666,0.0,617.7333333333333,0.0,48.24785545032637,19.777259668619077,0.0,11.26715975252348,8.306356334492026,0.0,3.8778573694474283,0.0,
2024-07-08_17-06-56,2024-07-08_17-07-11,5,3,-125.67941562499999,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,40908.59999999999,25976.866666666665,0.0,11077.6,1402.0,0.0,613.3333333333334,0.0,33.62231401911505,50.579815912849696,0.0,37.47538451363022,11.47073571214061,0.0,5.050852513300212,0.0,
2024-07-08_17-07-12,2024-07-08_17-07-27,5,3,-124.35352276785716,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,39899.13333333334,26018.200000000004,0.0,11100.8,1366.9999999999998,0.0,605.6666666666666,0.0,37.04465773450553,32.286323213810874,0.0,32.89218076618749,13.701581417242808,0.0,3.2403703492039315,0.0,
2024-07-08_17-07-27,2024-07-08_17-07-42,5,3,-123.04018571428571,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,38844.066666666666,26179.000000000004,0.0,11230.133333333333,1325.8666666666668,0.0,575.4,0.0,80.97951730050193,52.787309080876454,0.0,38.12167654002416,5.610109921680073,0.0,7.2926142241463845,0.0,
2024-07-08_17-07-43,2024-07-08_17-07-58,5,3,-121.71178169642855,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,37610.333333333336,26235.066666666662,0.0,11349.933333333334,1277.9333333333334,0.0,560.8666666666667,0.0,37.27167527463443,46.473815805844794,0.0,16.675464344692458,8.33359999573345,0.0,4.362211467694898,0.0,
2024-07-08_17-07-59,2024-07-08_17-08-14,5,3,-120.39091116071427,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,36350.26666666667,26238.6,0.0,11411.8,1214.5333333333333,0.0,552.0,0.0,39.16395735310094,30.075165096064456,0.0,24.53129520519537,6.25708487325456,0.0,3.328329577697771,0.0,
2024-07-08_17-08-15,2024-07-08_17-08-30,5,3,-119.05999598214288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,34827.4,26335.86666666667,0.0,11499.800000000001,1147.7333333333331,0.0,523.6666666666667,0.0,18.740152969848374,53.630691876117616,0.0,39.19376367626748,6.50674863336351,0.0,2.1343747458109417,0.0,
2024-07-08_17-08-30,2024-07-08_17-08-46,5,3,-117.73661428571427,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,33251.26666666667,26344.8,0.0,11636.133333333333,1080.9333333333334,0.0,488.4666666666667,0.0,32.814529302326754,55.74670892129434,0.0,35.809620060660876,2.7756881028754865,0.0,5.139822737972369,0.0,
2024-07-08_17-08-47,2024-07-08_17-09-01,5,3,-116.41574374999999,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,31590.06666666667,26546.466666666664,0.0,11770.666666666666,1043.0666666666668,0.0,468.8,0.0,56.396552298089574,39.71937674345985,0.0,15.208550226763892,10.87678465560685,0.0,6.829348431585553,0.0,
2024-07-08_17-09-02,2024-07-08_17-09-17,5,3,-115.08733973214288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,29941.73333333333,26542.26666666667,0.0,11790.066666666666,964.8666666666666,0.0,440.0,0.0,85.11406725356522,30.40438564856501,0.0,21.42101771625249,6.4166450216085185,0.0,6.003702561290364,0.0,
2024-07-08_17-09-18,2024-07-08_17-09-33,5,3,-113.76898035714288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,28296.13333333333,26587.733333333337,0.0,11959.8,904.2666666666667,0.0,422.5333333333334,0.0,45.13739518896147,43.90006327507439,0.0,32.2234559150802,6.5263568193390515,0.0,3.0379086373505166,0.0,
2024-07-08_17-09-33,2024-07-08_17-09-49,5,3,-112.45062098214288,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,26463.06666666667,26685.2,0.0,12090.333333333332,829.6,0.0,386.2666666666667,0.0,40.44782647642094,38.516316888647,0.0,21.21451285218583,4.811329222666946,0.0,5.901412260354863,0.0,
2024-07-08_17-09-49,2024-07-08_17-10-04,5,3,-111.12723928571427,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,-0.0030043249130358163,24456.73333333333,26770.86666666667,0.0,12205.866666666667,751.4,0.0,355.06666666666666,0.0,19.503105165873592,45.96358461990443,0.0,25.904225309568396,7.550864556827623,0.0,1.8208667044996834,0.0,
