start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_10-53-32,2024-07-08_10-53-47,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,39482.933333333334,25152.666666666664,0.0,11107.666666666668,1264.6666666666667,0.0,629.3333333333333,0.0,52.402756500864285,17.998456723965518,0.0,38.42987842233658,7.554248252914825,0.0,6.452389738177104,0.0,HH
2024-07-08_10-53-54,2024-07-08_10-54-09,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,39570.13333333334,24860.266666666666,0.0,11479.533333333333,1353.0666666666666,0.0,622.4666666666666,0.0,45.14022596310259,24.50133783195409,0.0,33.13752488577791,7.881342243270187,0.0,2.8647280266487285,0.0,HV
2024-07-08_10-54-14,2024-07-08_10-54-29,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,39456.0,42116.2,0.0,3454.933333333333,2575.8666666666663,0.0,17.999999999999996,0.0,67.98962339128619,57.036206824165745,0.0,6.6861382310302675,10.553882908410715,0.0,1.5383974345619098,0.0,HD
2024-07-08_10-54-37,2024-07-08_10-54-52,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,39581.46666666666,7747.866666666667,0.0,19120.466666666667,16.666666666666668,0.0,1246.4,0.0,38.242297699449736,17.88779844847704,0.0,39.77374902006468,0.632455532033676,0.0,8.248501547419252,0.0,HA
2024-07-08_10-55-03,2024-07-08_10-55-19,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,39484.40000000001,24899.86666666667,0.0,11137.666666666666,1365.5333333333333,0.0,563.8666666666667,0.0,51.06068285220372,57.681077197523535,0.0,15.537410051585347,3.432847862117466,0.0,4.597825573029057,0.0,HR
2024-07-08_10-55-30,2024-07-08_10-55-45,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,39532.59999999999,26286.733333333337,0.0,10747.266666666666,1363.9333333333332,0.0,626.8666666666667,0.0,59.443194171691324,65.37340607787088,0.0,29.340415811641112,9.731620853919662,0.0,9.586216957463236,0.0,HL
2024-07-08_10-56-07,2024-07-08_10-56-23,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,7198.2666666666655,25075.466666666667,0.0,11100.2,167.2,0.0,62.06666666666666,0.0,25.533289817195207,14.459752572034077,0.0,34.87925203071606,4.345623596728603,0.0,2.866279043560754,0.0,VH
2024-07-08_10-56-30,2024-07-08_10-56-45,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,7166.6,24836.600000000002,0.0,11445.4,131.06666666666666,0.0,84.73333333333332,0.0,24.456173953512096,33.34606423552843,0.0,16.59631819946138,2.386070689089773,0.0,1.2927146286443543,0.0,VV
2024-07-08_10-56-49,2024-07-08_10-57-05,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,7163.9333333333325,42030.066666666666,0.0,3437.9333333333334,13.4,0.0,135.73333333333335,0.0,27.292326964022536,23.775430829138468,0.0,22.780693580310484,0.661647774709307,0.0,1.8330302779823338,0.0,VD
2024-07-08_10-57-13,2024-07-08_10-57-28,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,7179.133333333334,7720.0,0.0,19145.4,293.4,0.0,8.133333333333335,0.0,18.09591728048689,22.118117259638268,0.0,37.54839839756487,4.215579570013019,0.0,0.6463573143221774,0.0,VA
2024-07-08_10-57-39,2024-07-08_10-57-55,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,7229.333333333333,24913.666666666668,0.0,11171.6,130.06666666666666,0.0,86.66666666666666,0.0,19.45364861521978,52.37079338715427,0.0,23.42681274854866,2.7149790259063007,0.0,2.474312474652751,0.0,VR
2024-07-08_10-58-06,2024-07-08_10-58-21,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,7178.266666666667,26276.13333333334,0.0,10758.2,157.2,0.0,67.6,0.0,28.51771379336004,29.07855261566882,0.0,23.06358360899038,4.240807051074647,0.0,2.432191512927294,0.0,VL
2024-07-08_10-58-41,2024-07-08_10-58-57,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,67.50250610351563,-0.0019624953270067635,22413.866666666665,25107.4,0.0,11127.2,302.66666666666663,0.0,501.5333333333333,0.0,43.74123404244033,48.925953121926334,0.0,26.51511099564007,4.78771576247193,0.0,7.256108537715729,0.0,DH
2024-07-08_10-59-03,2024-07-08_10-59-19,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,22435.666666666664,24811.4,0.0,11461.000000000002,1065.4666666666667,0.0,167.33333333333331,0.0,48.26604511570341,47.257380375979416,0.0,28.466549570407075,6.13423906355866,0.0,2.3261795096490525,0.0,DV
2024-07-08_10-59-23,2024-07-08_10-59-39,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,22370.666666666664,42039.6,0.0,3460.5333333333338,1232.3333333333335,0.0,83.20000000000002,0.0,17.24496705966364,24.94291259834945,0.0,14.498505670125672,7.2103320928296295,0.0,2.2375581929117874,0.0,DD
2024-07-08_10-59-46,2024-07-08_11-00-02,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,22390.999999999996,7730.7333333333345,0.0,19125.466666666667,155.66666666666666,0.0,577.0,0.0,51.633322573702465,26.31991219168065,0.0,46.86062075749525,2.851899951494326,0.0,6.163512706962562,0.0,DA
2024-07-08_11-00-13,2024-07-08_11-00-28,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,22376.2,24991.0,0.0,11155.466666666665,901.5333333333332,0.0,209.53333333333336,0.0,51.73281786684753,44.828066605147555,0.0,20.09742935468775,9.758529033050468,0.0,4.328972164382673,0.0,DR
2024-07-08_11-00-39,2024-07-08_11-00-55,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,22409.666666666664,26290.93333333333,0.0,10790.266666666666,545.4,0.0,434.2,0.0,9.347013783378653,33.52965519920799,0.0,37.16291460881694,2.402313699563622,0.0,3.882439095894917,0.0,DL
2024-07-08_11-01-17,2024-07-08_11-01-33,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,22.499841537475586,-0.0019624953270067635,24254.666666666664,25048.866666666665,0.0,11095.066666666668,1116.9333333333334,0.0,191.6,0.0,37.83237884258496,45.06052719521938,0.0,15.240807794281348,7.651724569591435,0.0,2.2320892057044253,0.0,AH
2024-07-08_11-01-40,2024-07-08_11-01-56,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24206.066666666666,24776.066666666666,0.0,11420.8,412.4666666666667,0.0,545.5333333333333,0.0,51.412752417188166,24.202249665865473,0.0,39.630599849667334,2.8335294049804487,0.0,6.166756756098694,0.0,AV
2024-07-08_11-02-00,2024-07-08_11-02-15,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24198.0,42181.2,0.0,3472.0,1382.1333333333332,0.0,70.20000000000002,0.0,43.76655242432416,57.67549065436894,0.0,17.3743105378794,11.814115850681912,0.0,2.069889959501337,0.0,AD
2024-07-08_11-02-23,2024-07-08_11-02-38,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24190.13333333333,7734.0,0.0,19090.866666666665,151.73333333333332,0.0,653.6666666666667,0.0,70.63061973708356,24.638046459355007,0.0,30.349189994682327,2.6944387170614923,0.0,8.871302046486754,0.0,AA
2024-07-08_11-02-49,2024-07-08_11-03-04,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,24297.266666666666,24938.6,0.0,11114.866666666667,591.4666666666667,0.0,455.5333333333333,0.0,62.22123610329701,22.767276712178404,0.0,23.999212950057682,3.0029615012147275,0.0,6.902173570694959,0.0,AR
2024-07-08_11-03-16,2024-07-08_11-03-31,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,24332.133333333335,26369.06666666667,0.0,10744.4,957.2666666666668,0.0,266.79999999999995,0.0,47.107984697100065,60.262979238224844,0.0,16.443303263706444,10.767956579077065,0.0,3.817503547258772,0.0,AL
2024-07-08_11-03-57,2024-07-08_11-04-12,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.000703918457035,22472.6,25045.333333333336,0.0,11106.533333333333,584.8,0.0,416.4,0.0,44.30066465515949,51.6679569731355,0.0,22.385163737519512,7.010785341964975,0.0,6.450150730366263,0.0,RH
2024-07-08_11-04-19,2024-07-08_11-04-34,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,22623.733333333334,24733.466666666667,0.0,11458.0,904.2,0.0,275.3333333333333,0.0,54.00600789624145,29.014670618690623,0.0,23.575646568251706,10.917162838597052,0.0,2.37580395749406,0.0,RV
2024-07-08_11-04-38,2024-07-08_11-04-53,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,22452.6,42101.066666666666,0.0,3466.466666666667,1319.1333333333337,0.0,69.0,0.0,35.01688481607419,41.57421743768145,0.0,14.275698075945588,6.960683235941078,0.0,1.3621877827801678,0.0,RD
2024-07-08_11-05-01,2024-07-08_11-05-16,5,3,-125.47601160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,22485.666666666668,7723.0666666666675,0.0,19088.73333333333,172.93333333333334,0.0,624.0666666666667,0.0,44.97443718380475,37.89259675568419,0.0,37.97856120380462,4.911890335366487,0.0,5.8284741666332405,0.0,RA
