start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_12-19-55,2024-07-03_12-20-11,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,0.00032812500001000444,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42993.46666666667,27133.13333333334,0.0,12086.133333333335,1388.4666666666667,0.0,658.2,0.0,66.94895236090144,37.408941296017375,0.0,33.14791764869149,2.363142916635454,0.0,3.736605708691014,0.0,HH
2024-07-03_12-20-18,2024-07-03_12-20-33,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,43028.46666666667,26885.933333333338,0.0,12472.6,1409.3333333333335,0.0,690.8,0.0,34.145538182576104,56.1572593506643,0.0,20.30227135623547,11.386151432527345,0.0,4.517373868373827,0.0,HV
2024-07-03_12-20-38,2024-07-03_12-20-53,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,43006.2,46073.066666666666,0.0,3512.666666666667,2757.2,0.0,21.2,0.0,83.35883609765429,28.919313039328035,0.0,9.153020145163959,15.204750719575946,0.0,1.2849556844930918,0.0,HD
2024-07-03_12-21-01,2024-07-03_12-21-16,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,42949.0,7960.066666666666,0.0,20983.466666666667,20.0,0.0,1327.5333333333333,0.0,35.20937375188574,17.63941294059655,0.0,48.2707180620118,1.0055402085998901,0.0,8.07781598646017,0.0,HA
2024-07-03_12-21-27,2024-07-03_12-21-43,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,43064.86666666667,27184.06666666667,0.0,12140.466666666665,1466.8,0.0,620.5333333333333,0.0,68.83221145171358,37.745845981894014,0.0,35.61859689045081,12.759136160240478,0.0,2.899425230397688,0.0,HR
2024-07-03_12-21-54,2024-07-03_12-22-09,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,43040.66666666667,28536.466666666667,0.0,11690.533333333335,1410.6,0.0,688.3999999999999,0.0,38.33101442261491,58.876292153783965,0.0,38.015581600765245,2.700617213403886,0.0,3.4679484809706467,0.0,HL
2024-07-03_12-22-31,2024-07-03_12-22-46,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,0.0008469238281350044,-0.0012578125000004547,45.0024755859375,-0.0019624953270067635,6995.9333333333325,27146.6,0.0,12052.733333333334,122.33333333333334,0.0,74.13333333333333,0.0,10.968338271791422,28.526478927480696,0.0,24.604290502087284,0.7817359599705711,0.0,1.695090951345482,0.0,VH
2024-07-03_12-22-54,2024-07-03_12-23-09,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,6995.2,26856.8,0.0,12345.866666666665,149.46666666666667,0.0,59.8,0.0,14.93415176328713,44.987973701621534,0.0,25.595702764331445,4.66499970227461,0.0,2.2251092357704843,0.0,VV
2024-07-03_12-23-13,2024-07-03_12-23-29,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,6996.4,45985.0,0.0,3533.7333333333327,14.333333333333334,0.0,120.86666666666665,0.0,20.72288053765157,28.567269538563217,0.0,27.96692490941556,1.2605113600792692,0.0,2.182251640444387,0.0,VD
2024-07-03_12-23-36,2024-07-03_12-23-51,5,3,-126.41518571428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99229303571428,22.498800338745117,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,6977.733333333333,7925.9333333333325,0.0,20887.93333333333,259.6666666666667,0.0,9.733333333333334,0.0,18.13909222278409,30.572027883162942,0.0,22.447816028390243,2.9420325551488284,0.0,0.6531972647421808,0.0,VA
