start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_11-52-36,2024-07-08_11-52-51,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,30853.86666666667,25903.6,0.0,11673.933333333334,916.0,0.0,492.7333333333334,0.0,38.877671398031495,61.34677388964032,0.0,26.498511488593408,4.689231161809889,0.0,7.657530788562175,0.0,HH
2024-07-08_11-52-58,2024-07-08_11-53-14,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,30873.933333333338,25838.266666666666,0.0,11774.599999999999,1063.8,0.0,457.4666666666667,0.0,71.2620672042439,53.193190875859244,0.0,24.544607916562367,10.310512434727318,0.0,6.314533500848128,0.0,HV
2024-07-08_11-53-18,2024-07-08_11-53-33,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,30839.2,32684.466666666667,0.0,8654.533333333333,1944.2,0.0,14.533333333333331,0.0,32.915818554474875,55.159224069959386,0.0,19.19276484048667,3.0360793431295243,0.0,1.380821011813865,0.0,HD
2024-07-08_11-53-41,2024-07-08_11-53-56,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,30879.6,19101.533333333333,0.0,14787.333333333334,15.2,0.0,925.1333333333334,0.0,41.21305079165493,28.96254285950893,0.0,32.30634612580025,0.7348469228349535,0.0,7.940472977796163,0.0,HA
2024-07-08_11-54-06,2024-07-08_11-54-22,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,30970.0,25732.866666666665,0.0,11752.266666666666,1030.2666666666667,0.0,443.0,0.0,54.83844960933443,36.49742761102791,0.0,22.90497277400215,7.094912105007208,0.0,5.496463509485997,0.0,HR
2024-07-08_11-54-33,2024-07-08_11-54-49,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,30882.86666666667,26451.8,0.0,11503.4,1031.0666666666666,0.0,470.2666666666666,0.0,64.5208493434486,39.465962831561555,0.0,9.464201556978422,10.490948479522721,0.0,5.563172556095033,0.0,HL
2024-07-08_11-55-10,2024-07-08_11-55-26,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,45.0024755859375,-0.0019624953270067635,17943.8,25995.266666666663,0.0,11705.866666666667,570.6666666666667,0.0,232.2,0.0,14.230874104487532,13.455027973875794,0.0,35.31329620537987,7.6739096221475664,0.0,3.4215006454283583,0.0,VH
2024-07-08_11-55-33,2024-07-08_11-55-48,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,17997.13333333333,25875.13333333333,0.0,11828.8,481.0666666666667,0.0,281.8666666666667,0.0,28.069873134336817,46.20685374847919,0.0,11.43367346432837,3.472751070837067,0.0,3.4312291286554006,0.0,VV
2024-07-08_11-55-53,2024-07-08_11-56-08,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,17937.2,32676.533333333333,0.0,8625.733333333334,11.8,0.0,505.3333333333333,0.0,12.735601892158904,27.214497770285483,0.0,20.108428304790333,0.5228129047119374,0.0,8.613942186943214,0.0,VD
2024-07-08_11-56-15,2024-07-08_11-56-31,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,18066.2,19062.466666666667,0.0,14865.133333333335,1048.3999999999999,0.0,12.466666666666667,0.0,61.43068361078921,23.02549311813621,0.0,15.855808609675885,6.134963551462857,0.0,0.6018490028422597,0.0,VA
2024-07-08_11-56-41,2024-07-08_11-56-57,5,3,-116.96066562499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,17948.6,25903.0,0.0,11833.333333333332,472.4,0.0,289.00000000000006,0.0,18.036506190378436,21.887845434801903,0.0,19.61915164096331,4.4639295095987634,0.0,3.4641016151377504,0.0,VR
