start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-18_15-26-55,2023-07-18_15-27-00,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,-4.99972098214289,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48033.4,8016.2,0.0,22755.2,275.6,0.0,1311.2,0.0,137.9951448421284,39.74720115932692,0.0,75.40384605575501,7.553806987208502,0.0,26.113980929762505,0.0,
2023-07-18_15-27-00,2023-07-18_15-27-06,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,-4.0078125,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48022.6,8515.2,0.0,22499.4,322.2,0.0,1258.0,0.0,108.17097577446548,33.82661673889365,0.0,43.952929367676965,11.555950847939775,0.0,20.8806130178211,0.0,
2023-07-18_15-27-06,2023-07-18_15-27-11,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,-2.993303571428555,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48018.4,9117.6,0.0,22241.8,368.8,0.0,1240.4,0.0,60.40993295808232,53.6624636035283,0.0,78.77207627071917,11.346365056704283,0.0,14.634206503941373,0.0,
2023-07-18_15-27-12,2023-07-18_15-27-17,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,-1.9963727678571672,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48063.4,9758.6,0.0,21832.0,412.8,0.0,1233.0,0.0,101.22183558896766,29.166076184499005,0.0,121.77971916538485,5.093132631298737,0.0,14.852609198386657,0.0,
2023-07-18_15-27-17,2023-07-18_15-27-23,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,-1.001953125,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48075.8,10341.6,0.0,21665.6,432.4,0.0,1188.6,0.0,73.81693572615976,38.29177457366007,0.0,100.06927600417622,2.874021572639983,0.0,20.70893526958834,0.0,
2023-07-18_15-27-24,2023-07-18_15-27-30,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,-0.002511160714277594,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,47983.8,8604.4,0.0,22523.2,312.8,0.0,1235.8,0.0,89.79331823693786,75.5424384038535,0.0,79.11978260839699,11.714947716485977,0.0,17.752182964356805,0.0,
2023-07-18_15-27-30,2023-07-18_15-27-35,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,1.0069754464285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48248.4,9220.8,0.0,22184.2,377.2,0.0,1260.0,0.0,80.1433715287796,41.62138873223718,0.0,114.95364283049058,6.777905281132217,0.0,16.640312497065672,0.0,
2023-07-18_15-27-36,2023-07-18_15-27-41,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,1.9913504464285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48136.0,9815.4,0.0,21906.8,408.0,0.0,1248.6,0.0,49.12738543826651,37.92835351026986,0.0,55.05942244520914,9.224966124599048,0.0,10.585839598255776,0.0,
2023-07-18_15-27-41,2023-07-18_15-27-47,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,2.998325892857143,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48113.0,10631.0,0.0,21535.8,460.4,0.0,1215.8,0.0,161.85703568272834,79.5656961259059,0.0,51.06016059512543,9.113725912051557,0.0,15.765151442342693,0.0,
2023-07-18_15-27-47,2023-07-18_15-27-52,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,3.997767857142857,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48139.6,11360.2,0.0,21347.6,519.0,0.0,1200.8,0.0,69.54322396898205,46.30269970530876,0.0,47.686056662299094,7.4899933244296015,0.0,12.459534501738016,0.0,
2023-07-18_15-27-53,2023-07-18_15-27-58,5,1,-0.0051607142857506005,-0.007533482142832781,3.995256696428571,-0.004997767857162216,4.994698660714286,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,47950.2,11909.0,0.0,20990.4,556.6,0.0,1198.8,0.0,76.40183243875764,9.428679653058532,0.0,32.95542443968822,11.24544352171136,0.0,10.046890066085126,0.0,
