start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-19_12-17-17,2023-07-19_12-17-22,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,-5.007254464285722,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48308.8,21314.2,0.0,16681.2,1071.2,0.0,924.4,0.0,63.05901997335512,40.207461994013,0.0,105.61552916119862,8.351047838445185,0.0,15.308820986607687,0.0,
2023-07-19_12-17-23,2023-07-19_12-17-29,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,-4.005301339285722,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48186.6,22713.8,0.0,16046.0,1120.0,0.0,865.2,0.0,87.37596923639816,36.42169683032354,0.0,97.15091353147432,15.009996668887037,0.0,16.91862878604528,0.0,
2023-07-19_12-17-29,2023-07-19_12-17-35,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,-3.005859375,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48276.0,23654.4,0.0,15561.8,1243.4,0.0,827.6,0.0,22.83637449333847,43.89601348642038,0.0,69.8572830848724,9.867117106835206,0.0,7.540557008603542,0.0,
2023-07-19_12-17-36,2023-07-19_12-17-41,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,-2.0064174107142776,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48185.4,24705.8,0.0,15079.0,1243.8,0.0,831.4,0.0,46.54309830683815,31.159910141077106,0.0,76.49379059766878,13.290598180668919,0.0,9.66747123088556,0.0,
2023-07-19_12-17-42,2023-07-19_12-17-47,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,-1.0069754464285552,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48158.6,25373.8,0.0,14858.6,1311.0,0.0,806.4,0.0,150.36974429718234,68.61734474606257,0.0,49.8974949271003,20.057417580536132,0.0,8.268010643437755,0.0,
2023-07-19_12-17-48,2023-07-19_12-17-53,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,0.0,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48269.6,23233.4,0.0,15748.2,1207.0,0.0,857.8,0.0,46.96871299067072,35.79050153322805,0.0,49.16340102149159,7.3824115301167,0.0,12.126005112979295,0.0,
2023-07-19_12-17-54,2023-07-19_12-18-00,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,0.9994419642857143,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48144.0,24492.8,0.0,15125.2,1249.4,0.0,823.6,0.0,86.04940441397605,54.5714210919965,0.0,36.57239396047243,12.383860464330176,0.0,11.539497389401324,0.0,
2023-07-19_12-18-00,2023-07-19_12-18-06,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,1.9913504464285714,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48435.4,24930.0,0.0,15045.2,1279.0,0.0,808.8,0.0,78.22825576478105,59.555016581309076,0.0,19.845402490249473,3.6193922141707717,0.0,12.717704195333368,0.0,
2023-07-19_12-18-06,2023-07-19_12-18-12,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,2.993303571428571,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48215.2,25688.8,0.0,14596.2,1329.0,0.0,794.8,0.0,105.69503299587923,59.46040699490712,0.0,55.13020950440874,22.638462845343543,0.0,14.433987668000828,0.0,
2023-07-19_12-18-13,2023-07-19_12-18-18,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,3.9927455357142856,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48116.0,25992.6,0.0,14569.8,1319.0,0.0,808.8,0.0,106.67145822571284,118.43209024584509,0.0,36.1350245606669,9.648834126463154,0.0,5.112729212465686,0.0,
2023-07-19_12-18-18,2023-07-19_12-18-24,5,1,-0.012694196428583382,-0.007533482142832781,3.997767857142857,-0.00750892857143981,5.002232142857142,0.0011599121093581743,-9.814453125045475e-05,44.99983804321289,-0.002512207031259095,48397.2,25994.6,0.0,14642.0,1342.8,0.0,792.8,0.0,134.23315536781516,81.31211471853379,0.0,51.77064805466511,18.413038858374247,0.0,9.650906693155829,0.0,
