,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_ii,r_ix,r_iy,r_iz,r_xi,r_xx,r_xy,r_xz,r_yi,r_yx,r_yy,r_yz,r_zi,r_zx,r_zy,r_zz
0,45.0,0.0,0.9897075863949275,0.997106995297726,0.9837440860259156,0.9896092663613576,0.1395199368461717,0.22909522404165772,0.020529047295968297,-0.3626068760478727,0.01994964915711596,0.262091299288183,0.03699702858147282,-0.08114364465412659,0.12412154748305813,0.193821399136004,0.05531236913185488,0.046560613346539464,0.17353716379470097,0.08412919343203362,0.013205307580289172,0.04488074158694965
0,45.0,18.0,0.9890200332716038,0.9993032835234373,0.9911063004167286,0.992892929675508,0.07866858451931032,0.11893614019866841,0.06400799359831337,-0.40213385082844866,0.10091794672456075,-0.08426332333566222,0.3434619145163337,0.28783624686743725,0.12681977159654834,-0.1875910013323879,-0.16755370477094708,0.05663965207648759,0.16696606103104603,0.0801086867439236,0.21090016457697688,0.20627871781783957
0,45.0,36.0,0.9872458248541558,0.9995366127883991,0.9889442172172166,0.9905041363338554,-0.05246152341458636,-0.10785282414836622,0.23883473941550137,-0.008881069139611605,0.27077642159985427,-0.2176208894194808,0.2625651799111798,-0.12633263065902153,0.13051043066206752,-0.1357261463099479,-0.45125973755743715,0.3370577618498476,0.2632902974171379,0.37072345513314225,0.3807778654166665,-0.15440133075694545
0,45.0,54.0,0.9847648398148516,0.9993750482884164,0.9872646343786432,0.9885147923046679,1.3565480221324264,-0.7720406387844159,0.904504153835307,0.4006516186583322,-1.3591583547818769,-0.6830926685680435,1.1493959911609184,-0.30677491542890545,0.6041210653678047,1.0761509256131567,-0.4794509671426436,-0.6348092349939669,-0.29192575579473734,0.6791085320530504,-1.0884888022733197,0.4452610289469132
0,45.0,72.0,0.9701408592280661,0.9994763381117234,0.964524685928952,0.9885076148497267,-1.0347388523835894,-1.8343792329921251,0.08080504435334065,0.7759217740000907,-0.19573172694636315,0.015551204832166378,2.30036517877842,1.2197067384902858,-0.07579517620701548,-0.06329146694833335,0.5112250976786412,0.09943024272193003,-0.25658029854298653,-0.9866047759109864,0.20452211693086586,0.23959413214565844
0,45.0,90.0,0.9629733931745595,0.9857427818339579,0.9494292295852104,0.970006551181541,0.27047351424545246,0.18227016750246142,0.031772173394085224,0.1588220299910724,-0.0059195912276811214,0.32517788923478225,0.11304790152128091,0.024666104830523963,-0.03384038483972726,-0.0902283953832663,-0.09200038136809688,-0.023906104878131124,0.2422883051889109,-0.005673880281643896,-0.007165844072771749,-0.08978350385725112
0,29.999999999999996,0.0,0.9665682469267484,0.9629201632457659,0.9816931359105117,0.9979362670664084,0.0985680447436538,0.6920478069083339,0.6920478069083339,-0.653616536475258,0.3687581546132469,-0.6920478069083339,-0.6920478057865928,-0.14923194183043648,0.6920478069083339,0.4981849417746532,0.03999774410877724,-0.4853447927508063,-0.24232764547439206,0.6920478069083339,0.6537921196397056,-0.5128757032875529
0,29.999999999999996,18.0,0.9724635337503772,0.9909747780737873,0.9806493184631205,0.9944006346704507,0.21651693056831048,0.2733667805536619,-0.1017675961348025,-0.11118494991574228,-0.4153594406367703,0.31798871593165656,0.1696706965892519,0.25992721337681207,-0.18461244814159072,-0.012382031766788792,0.45269023639960165,0.16014372524899578,-0.015738896687218083,0.2721103362804271,-0.41430186512449024,0.13293259345868563
0,29.999999999999996,36.0,0.9781190647434845,0.9942908972342404,0.9862495569131036,0.9996793120621643,0.5700315367928567,-0.05649881495872445,0.11793917792591492,0.33210374662082487,-0.3877612079324453,0.15454375586526917,-0.13673344570251655,-0.4184210968014069,-0.28054381156657004,0.34142466609153355,0.6763805243012788,0.46924743366435184,0.21558327219924514,-0.20547358451583425,-0.40131177827245007,0.009489626288672483
0,29.999999999999996,54.0,0.9708364608790123,0.9982605652384812,0.9630753763819431,0.9879551315015543,0.09776007349584083,0.029978848275749266,0.029978848224767908,-0.0934140470536668,0.23869741652717358,0.08941946215860727,0.05803227014264925,0.10632897453064102,0.029978848224767908,-0.029086969586646947,0.15143935636972536,0.029978848224767908,0.10750484961803791,0.10632897453064102,0.18166265042862656,-0.1345884041116821
0,29.999999999999996,72.0,0.9683457373419044,0.9862461646472581,0.956646967594269,0.9878766666797629,0.11783681787153016,-0.13711566863764665,-0.003993872827090501,-0.051084649531719116,0.18011697934784432,0.0879027113725033,0.24976808984394158,0.037886511751391086,0.1886373153886787,-0.09963921103109226,0.15680237015261664,0.14912057364787432,0.04365904580983241,0.038983506986839944,0.009535167103883017,0.0315843127506131
0,29.999999999999996,90.0,0.9655904249017283,0.9899389228871003,0.9438277758970153,0.9680042420673478,0.051604445493906595,0.5124575534288159,-0.36279133164487104,0.6789662004312067,-0.18385478781922865,0.8437798772974979,-0.21202770492626963,0.2136755343594754,-0.36259006010158795,0.053411176815255264,0.09171365136665144,-0.8324339004912322,0.20079904279219718,0.6428838034091433,-0.19598674967186033,-0.13960675073909995
0,59.99999999999999,0.0,0.9832130068299504,0.9997191288527486,0.9813493132204595,0.9726716230023962,-0.24550166058171363,-0.6942725385684071,-0.22784443899557347,-0.30618689909669866,-0.7611076145345478,0.13421305849888232,0.23923853750754884,0.965274154281246,-0.24333703299734427,-0.13233009701915233,0.059064187865269506,0.4195072479356162,0.7830504035409017,0.7055120419677294,0.16507072269855697,0.13964992749768662
