start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_15-46-26,2024-06-25_15-46-42,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3397.0,28945.6,0.0,13712.8,4.733333333333333,0.0,1.0666666666666667,0.0,20.138134085471915,57.0478746317511,0.0,27.230416000412934,0.38586123009300755,0.0,0.4136557881996952,0.0,HH
2024-06-25_15-46-49,2024-06-25_15-47-04,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3384.4,29468.533333333336,0.0,13035.666666666666,1.7333333333333332,0.0,2.8666666666666667,0.0,11.061143199908829,43.76789792632115,0.0,31.979333604341672,0.19436506316151003,0.0,0.6200358412579425,0.0,HV
2024-06-25_15-47-09,2024-06-25_15-47-24,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3386.6,3863.0666666666666,0.0,25059.866666666665,2.0,0.0,3.0,0.0,15.508563942401466,12.106196760337278,0.0,5.618026541609129,0.14907119849998599,0.0,0.3333333333333333,0.0,HD
2024-06-25_15-47-31,2024-06-25_15-47-47,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3394.2666666666673,54695.8,0.0,1603.2000000000003,5.066666666666667,0.0,0.39999999999999997,0.0,12.351068329860711,53.097876082235146,0.0,10.570714261581376,0.7557189365836423,0.0,0.16329931618554522,0.0,HA
2024-06-25_15-47-58,2024-06-25_15-48-14,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,3406.933333333333,29445.2,0.0,13521.266666666666,3.733333333333333,0.0,1.7333333333333336,0.0,11.965877411298404,51.911848358539366,0.0,52.86202165386156,0.2666666666666666,0.0,0.6863753427324667,0.0,HR
2024-06-25_15-48-25,2024-06-25_15-48-40,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0019624953270067635,3382.6,27174.666666666668,0.0,14208.133333333335,3.8666666666666663,0.0,1.5333333333333332,0.0,17.462467688668138,44.26297675384163,0.0,37.2626712229098,0.5925462944877059,0.0,0.13333333333333333,0.0,HL
2024-06-25_15-49-02,2024-06-25_15-49-18,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,50836.53333333333,29000.8,0.0,13645.466666666665,1680.8,0.0,818.0,0.0,48.250227403032966,53.755578521881894,0.0,18.155378756109123,11.571804814576975,0.0,6.372684764768394,0.0,VH
2024-06-25_15-49-24,2024-06-25_15-49-40,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50790.86666666667,29461.6,0.0,13066.333333333332,1604.8666666666668,0.0,827.8,0.0,35.949439804010694,53.10486481167864,0.0,10.597693669431628,4.906458328910299,0.0,7.594296105191935,0.0,VV
2024-06-25_15-49-44,2024-06-25_15-50-00,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50845.73333333332,3872.3333333333335,0.0,25095.86666666667,6.066666666666667,0.0,1617.1333333333332,0.0,50.90878553299457,13.100890554971235,0.0,51.369640839701894,0.3999999999999999,0.0,8.145619136143747,0.0,VD
2024-06-25_15-50-07,2024-06-25_15-50-22,5,3,-89.67941562499999,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,22.498800338745117,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50800.8,54563.933333333334,0.0,1599.9333333333334,3267.9333333333334,0.0,20.2,0.0,47.56616444490768,23.865688993009908,0.0,14.153287800209396,15.040094562350474,0.0,1.3106402167558333,0.0,VA
