start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_16-16-00,2024-06-25_16-16-15,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3385.9333333333334,28988.26666666667,0.0,13603.2,5.533333333333333,0.0,0.7333333333333334,0.0,20.830106416754884,64.09180914906409,0.0,23.906670384829575,0.48989794855663565,0.0,0.19436506316150998,0.0,HH
2024-06-25_16-16-22,2024-06-25_16-16-38,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3392.8666666666663,29491.2,0.0,13069.266666666666,1.8666666666666665,0.0,3.0,0.0,16.122999445236985,47.631758779667386,0.0,26.48404131631815,0.3741657386773941,0.0,0.8232726023485647,0.0,HV
2024-06-25_16-16-43,2024-06-25_16-16-58,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3381.4,3878.0,0.0,25052.0,2.4666666666666663,0.0,1.8666666666666665,0.0,6.510162995058033,15.377833975491429,0.0,46.49970131325818,0.22607766610417554,0.0,0.29059326290271154,0.0,HD
2024-06-25_16-17-05,2024-06-25_16-17-21,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3394.6,54594.26666666668,0.0,1600.9333333333334,4.933333333333333,0.0,0.6,0.0,12.797308744853797,91.93973871811687,0.0,11.433576285076633,0.6616477747093069,0.0,0.12472191289246472,0.0,HA
2024-06-25_16-17-32,2024-06-25_16-17-47,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,3396.933333333333,29350.533333333336,0.0,13485.06666666667,2.866666666666667,0.0,2.5333333333333337,0.0,22.678771277709583,47.47965646229723,0.0,40.28004744563038,0.4666666666666667,0.0,0.4666666666666667,0.0,HR
2024-06-25_16-17-58,2024-06-25_16-18-14,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0019624953270067635,3403.666666666667,27196.73333333333,0.0,14242.8,3.333333333333333,0.0,1.3333333333333335,0.0,12.864248477423319,58.191580146959254,0.0,15.843891216771455,0.3496029493900505,0.0,0.23570226039551584,0.0,HL
2024-06-25_16-18-36,2024-06-25_16-18-51,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,50843.6,28979.26666666667,0.0,13539.066666666666,1676.5333333333333,0.0,802.8,0.0,38.695449057709695,54.64027818377212,0.0,38.61223179828457,9.69856805008976,0.0,6.191930232165094,0.0,VH
2024-06-25_16-18-58,2024-06-25_16-19-13,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50871.0,29557.733333333337,0.0,13059.266666666666,1593.4666666666667,0.0,812.8,0.0,27.514642566378647,33.747822975053744,0.0,23.88011725264338,8.869798945485368,0.0,7.676515413186429,0.0,VV
2024-06-25_16-19-18,2024-06-25_16-19-33,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50928.600000000006,3887.5333333333338,0.0,25099.133333333335,9.133333333333335,0.0,1606.6,0.0,46.955226901095166,8.637515074757676,0.0,37.79103362204102,0.4546060565661952,0.0,11.572188883506659,0.0,VD
2024-06-25_16-19-41,2024-06-25_16-19-56,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,22.498800338745117,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50749.46666666667,54672.46666666666,0.0,1592.8,3271.0,0.0,23.06666666666667,0.0,29.42213830132316,62.15988345477414,0.0,11.632616978899378,17.27168524235867,0.0,0.5517648452415617,0.0,VA
2024-06-25_16-20-06,2024-06-25_16-20-22,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0019624953270067635,50833.2,29314.4,0.0,13441.8,1567.0666666666666,0.0,865.0666666666666,0.0,31.45571843436673,44.981156548542366,0.0,14.310291556933485,15.952498933465622,0.0,4.369591895513055,0.0,VR
2024-06-25_16-20-33,2024-06-25_16-20-48,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0019624953270067635,50824.13333333333,27191.333333333332,0.0,14231.866666666665,1569.7333333333331,0.0,816.4666666666666,0.0,30.3638308225795,64.91746897236334,0.0,46.3259706380294,11.52986460361864,0.0,5.500101009173474,0.0,VL
2024-06-25_16-21-07,2024-06-25_16-21-23,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,67.5019873046875,-0.0019624953270067635,28328.73333333333,28882.666666666664,0.0,13638.4,894.9333333333334,0.0,422.1333333333334,0.0,49.8600708650386,38.534832727460675,0.0,34.176892778601214,6.881860213634104,0.0,5.300524083103058,0.0,DH
2024-06-25_16-21-29,2024-06-25_16-21-44,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,45.001957000732425,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28368.73333333333,29507.6,0.0,13066.733333333332,815.8666666666666,0.0,445.33333333333337,0.0,34.07155868332326,74.68968395226253,0.0,31.87430173527112,7.992079412351546,0.0,5.804213029247708,0.0,DV
2024-06-25_16-21-49,2024-06-25_16-22-04,5,3,-89.63421473214288,-1.001953125,-0.3138950892857224,67.494489875,44.99229303571428,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28394.06666666667,3876.5333333333338,0.0,25023.6,5.933333333333334,0.0,846.4666666666666,0.0,67.35596979234056,20.210173455740353,0.0,47.36541166528782,0.865383665716478,0.0,9.02071689686209,0.0,DD
