start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_09-47-02,2024-06-28_09-47-17,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,43918.933333333334,26208.13333333333,0.0,11473.533333333333,1436.8,0.0,705.8,0.0,50.20816666638954,55.57443457002337,0.0,31.64729231879253,10.492642925190742,0.0,3.4101156708957525,0.0,HH
2024-06-28_09-47-24,2024-06-28_09-47-39,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,44093.53333333334,25591.799999999996,0.0,11954.8,1497.4666666666667,0.0,704.1333333333333,0.0,71.79326802237973,35.54036828421702,0.0,39.372522849768885,3.2653058390022616,0.0,6.4597901582705415,0.0,HV
2024-06-28_09-47-44,2024-06-28_09-47-59,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,43974.4,47950.73333333334,0.0,1666.8666666666668,2922.2666666666664,0.0,17.866666666666667,0.0,35.60015605458965,44.328746629899065,0.0,10.483638045386076,16.760204188626222,0.0,0.9104333522498442,0.0,HD
2024-06-28_09-48-07,2024-06-28_09-48-23,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,43958.8,3922.0666666666666,0.0,21662.200000000004,19.666666666666664,0.0,1387.1999999999998,0.0,73.49932728339088,17.89301539707603,0.0,34.43231686140832,0.8027729719194863,0.0,9.757390361498649,0.0,HA
2024-06-28_09-48-34,2024-06-28_09-48-49,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0024834399223436776,44072.066666666666,25930.466666666667,0.0,11578.933333333334,1489.5333333333333,0.0,670.4,0.0,58.40247331140112,35.72247969494248,0.0,18.74282084781616,6.218788735222757,0.0,7.161160675632275,0.0,HR
2024-06-28_09-49-01,2024-06-28_09-49-16,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0024834399223436776,44110.666666666664,27765.93333333333,0.0,10989.866666666669,1564.9999999999998,0.0,687.2,0.0,46.42808058348572,34.89371162704119,0.0,21.867428848505302,4.362720863559026,0.0,5.097493937656476,0.0,HL
2024-06-28_09-49-38,2024-06-28_09-49-54,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0024834399223436776,3320.3333333333335,26248.666666666664,0.0,11500.666666666666,8.0,0.0,3.2666666666666666,0.0,21.885814786954775,40.83639444308356,0.0,21.102922388459113,0.557773351022717,0.0,0.6091888960832353,0.0,VH
2024-06-28_09-50-01,2024-06-28_09-50-16,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3314.2666666666673,25718.933333333334,0.0,11911.466666666667,5.8,0.0,4.266666666666667,0.0,19.713898086826397,61.89762156622443,0.0,25.610457933343405,0.5011098792790969,0.0,0.4876246279442597,0.0,VV
2024-06-28_09-50-21,2024-06-28_09-50-37,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3377.6,47921.33333333333,0.0,1664.0666666666664,9.333333333333334,0.0,1.2,0.0,8.85776495511142,60.1142430894898,0.0,16.30589532108622,0.8628119403696524,0.0,0.1699673171197595,0.0,VD
2024-06-28_09-50-44,2024-06-28_09-50-59,5,3,-45.15402499999999,-0.9919084821428328,-0.3063616071428328,67.49197871428572,44.99982651785714,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,3330.533333333333,3877.466666666667,0.0,21686.600000000002,1.3333333333333335,0.0,7.333333333333334,0.0,8.466666666666649,17.0673827974753,0.0,47.694211155839575,0.29814239699997197,0.0,0.6236095644623236,0.0,VA
