start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_17-14-41,2024-06-25_17-14-57,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3384.1333333333328,28968.466666666667,0.0,13692.733333333332,4.666666666666666,0.0,1.2666666666666668,0.0,18.147114860984885,43.01079967739375,0.0,25.434316276331188,0.7226494462892932,0.0,0.19436506316151003,0.0,HH
2024-06-25_17-15-04,2024-06-25_17-15-19,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3413.066666666667,29524.4,0.0,13107.133333333333,2.2666666666666666,0.0,3.0666666666666664,0.0,8.554660847878356,61.25260992171896,0.0,16.862054705429376,0.28674417556808757,0.0,0.4136557881996952,0.0,HV
2024-06-25_17-15-24,2024-06-25_17-15-39,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3398.6666666666665,3903.933333333333,0.0,25128.066666666666,3.066666666666667,0.0,3.4666666666666672,0.0,15.227168701589543,14.389579563003267,0.0,33.54638579638665,0.5517648452415616,0.0,0.4294699575575042,0.0,HD
2024-06-25_17-15-46,2024-06-25_17-16-01,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3377.7333333333327,54741.466666666674,0.0,1594.2666666666667,4.999999999999999,0.0,1.6,0.0,18.917775297910232,23.81423477203903,0.0,11.572188883506684,0.752772652709081,0.0,0.24494897427831783,0.0,HA
2024-06-25_17-16-12,2024-06-25_17-16-27,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,3382.8666666666663,29444.666666666664,0.0,13535.0,3.8,0.0,2.6,0.0,13.966069995210274,53.944724796158745,0.0,32.36527631754594,0.4784233364802441,0.0,0.33993463423951903,0.0,HR
2024-06-25_17-16-38,2024-06-25_17-16-53,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0019624953270067635,3376.333333333333,27334.8,0.0,14246.8,3.4,0.0,1.6666666666666667,0.0,14.71393896956222,46.938565049316196,0.0,45.018095127280596,0.8055363982396382,0.0,0.34960294939005054,0.0,HL
2024-06-25_17-17-15,2024-06-25_17-17-30,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,0.0008469238281350044,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,50851.26666666666,29039.13333333333,0.0,13624.6,1688.3333333333333,0.0,802.5333333333333,0.0,27.208536242225037,16.412258291356856,0.0,26.059206093475602,9.433981132056589,0.0,2.515728301881754,0.0,VH
2024-06-25_17-17-37,2024-06-25_17-17-52,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50906.066666666666,29446.066666666662,0.0,13081.733333333334,1584.0,0.0,821.0,0.0,85.92835517000363,38.81214013968097,0.0,21.9753397142243,8.7591222289806,0.0,11.893508967313043,0.0,VV
2024-06-25_17-17-57,2024-06-25_17-18-12,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50932.13333333333,3867.6,0.0,25080.666666666664,6.9333333333333345,0.0,1613.4666666666667,0.0,62.169982038493785,8.000277772955435,0.0,59.73803924915336,0.38586123009300743,0.0,8.672177734955993,0.0,VD
2024-06-25_17-18-19,2024-06-25_17-18-35,5,3,-89.68946026785716,-1.001953125,-0.3138950892857224,67.49197871428572,44.99480419642857,22.498800338745117,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50830.26666666666,54643.86666666666,0.0,1592.8666666666663,3273.0666666666666,0.0,21.93333333333333,0.0,50.67602983660026,45.2310856724781,0.0,5.058106804373008,8.382123835878366,0.0,0.4876246279442601,0.0,VA
