start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_10-46-17,2024-06-28_10-46-33,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,40608.8,26611.86666666667,0.0,11647.733333333334,1310.1333333333334,0.0,649.4,0.0,36.905976631314445,62.5575823630606,0.0,26.08520227596042,10.75463724270706,0.0,2.8390139133156844,0.0,HH
2024-06-28_10-46-40,2024-06-28_10-46-55,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,40530.933333333334,25898.666666666664,0.0,12022.733333333334,1375.3333333333335,0.0,641.6666666666666,0.0,77.65846880912444,29.433163457418527,0.0,17.27438694844012,8.53164045708028,0.0,2.9795599973448814,0.0,HV
2024-06-28_10-46-59,2024-06-28_10-47-15,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,40516.2,43919.4,0.0,3778.8666666666663,2658.4666666666667,0.0,19.133333333333333,0.0,23.931754822596332,35.32380374635593,0.0,12.856299795992847,13.950945806248773,0.0,1.2587471725666137,0.0,HD
2024-06-28_10-47-23,2024-06-28_10-47-38,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,40393.73333333333,8602.066666666666,0.0,19842.333333333332,20.933333333333334,0.0,1261.7333333333333,0.0,53.445860457102654,26.337425842325676,0.0,23.26370563775251,1.142122779934121,0.0,9.052562559236408,0.0,HA
2024-06-28_10-47-49,2024-06-28_10-48-04,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0019624953270067635,40544.86666666667,26111.666666666668,0.0,11792.133333333333,1329.5333333333333,0.0,630.3999999999999,0.0,59.460313561978424,46.78544408016039,0.0,14.359124083468519,10.152503796272791,0.0,4.756749590494192,0.0,HR
2024-06-28_10-48-15,2024-06-28_10-48-31,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0019624953270067635,40517.066666666666,27687.4,0.0,11243.600000000002,1436.7333333333331,0.0,609.1333333333333,0.0,64.04194805837096,29.032625326231525,0.0,28.36476687723684,10.698598038995584,0.0,5.620992399528359,0.0,HL
2024-06-28_10-48-52,2024-06-28_10-49-08,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,0.0008469238281350044,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,7859.333333333333,26493.333333333332,0.0,11610.400000000001,182.60000000000002,0.0,68.73333333333333,0.0,17.393485370486644,33.461420571557724,0.0,20.379564928296983,3.4260440420078933,0.0,2.085398975948941,0.0,VH
2024-06-28_10-49-15,2024-06-28_10-49-30,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,7855.8,26020.066666666666,0.0,12094.133333333335,141.86666666666667,0.0,83.13333333333334,0.0,32.23086857174161,37.882039133194795,0.0,22.38640460438255,2.334761467711662,0.0,2.6110874703421514,0.0,VV
2024-06-28_10-49-35,2024-06-28_10-49-50,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,7875.4,43972.46666666666,0.0,3794.8,11.933333333333334,0.0,153.0,0.0,13.243614813687824,40.35021685195731,0.0,9.9003928092666,1.2970050972229146,0.0,2.465314944946747,0.0,VD
2024-06-28_10-49-58,2024-06-28_10-50-13,5,3,-53.76981741071427,-0.9919084821428328,-0.3063616071428328,67.494489875,45.00736,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,7823.533333333335,8604.133333333333,0.0,19833.800000000003,307.66666666666663,0.0,9.333333333333332,0.0,13.690061277356596,15.447617579707433,0.0,34.40842919983435,3.686311013586469,0.0,0.5055250296034367,0.0,VA
