start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_11-45-15,2024-06-28_11-45-30,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,30277.333333333332,26667.0,0.0,11890.999999999998,942.5333333333332,0.0,479.9333333333333,0.0,38.62210075418807,45.93388969184107,0.0,26.284553977151294,8.388881530533936,0.0,7.1905802578404225,0.0,HH
2024-06-28_11-45-37,2024-06-28_11-45-52,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,30360.533333333333,26321.86666666667,0.0,12113.933333333332,999.0,0.0,466.9333333333333,0.0,33.758389903680126,33.46367848545306,0.0,33.03102918301061,6.144554951789075,0.0,7.328331627624699,0.0,HV
2024-06-28_11-45-56,2024-06-28_11-46-12,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,30429.4,32799.13333333333,0.0,9204.266666666666,1939.1333333333332,0.0,14.666666666666666,0.0,30.669818678593103,47.949811724807546,0.0,11.774926279552103,9.401300146492753,0.0,0.6411794687223784,0.0,HD
2024-06-28_11-46-19,2024-06-28_11-46-34,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,30342.733333333337,20307.266666666666,0.0,14822.733333333332,19.06666666666667,0.0,938.6666666666666,0.0,26.169617667992426,16.117416390697084,0.0,35.031636495538834,0.5099019513592787,0.0,5.762908216439955,0.0,HA
2024-06-28_11-46-45,2024-06-28_11-47-00,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0019624953270067635,30361.93333333333,26468.4,0.0,12010.533333333333,964.6,0.0,466.0,0.0,61.260590921080734,37.52605021107959,0.0,19.174230391624807,10.90738791421259,0.0,3.82390143992,0.0,HR
2024-06-28_11-47-11,2024-06-28_11-47-27,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0019624953270067635,30382.93333333333,26985.733333333337,0.0,11785.933333333332,1057.8,0.0,429.8666666666667,0.0,33.16313213997323,28.111958704832382,0.0,25.570034545668346,8.834653989325833,0.0,8.97255073357998,0.0,HL
2024-06-28_11-47-49,2024-06-28_11-48-04,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,19015.6,26646.8,0.0,11940.400000000001,589.9333333333333,0.0,255.46666666666664,0.0,53.48524199357357,34.24626500316016,0.0,30.768382039576398,5.316013544000823,0.0,4.1933810278156765,0.0,VH
2024-06-28_11-48-11,2024-06-28_11-48-26,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18918.733333333334,26351.533333333333,0.0,12116.466666666667,497.3333333333333,0.0,285.9333333333333,0.0,44.345537167415394,28.261988606607474,0.0,11.240601012006108,6.563366344931375,0.0,4.977058479776092,0.0,VV
2024-06-28_11-48-30,2024-06-28_11-48-46,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18962.6,32701.6,0.0,9275.6,14.133333333333331,0.0,529.5333333333334,0.0,41.75954980600228,36.42837721703635,0.0,27.498161554709363,0.5333333333333332,0.0,3.2362529773386624,0.0,VD
2024-06-28_11-48-53,2024-06-28_11-49-08,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,18922.2,20352.333333333336,0.0,14805.066666666666,1103.5333333333333,0.0,13.133333333333335,0.0,40.0460290721119,34.5197206117188,0.0,37.847119367851846,16.09299364457851,0.0,0.29059326290271154,0.0,VA
2024-06-28_11-49-19,2024-06-28_11-49-34,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,44.99987396240235,-0.0019624953270067635,19011.133333333335,26423.266666666663,0.0,11977.333333333332,546.1333333333333,0.0,270.93333333333334,0.0,58.22405001371883,9.828755996790466,0.0,22.035325174717663,3.8392707640904846,0.0,5.269830273463373,0.0,VR
