start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_16-45-21,2024-06-25_16-45-37,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3407.0,29044.0,0.0,13659.4,5.2,0.0,0.6,0.0,8.08427829528126,29.054355190841186,0.0,13.774936983118348,0.5228129047119373,0.0,0.22110831935702666,0.0,HH
2024-06-25_16-45-44,2024-06-25_16-45-59,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3362.1333333333328,29578.6,0.0,13115.0,1.9333333333333336,0.0,2.933333333333333,0.0,14.94753788718695,40.50780446065001,0.0,8.426149773176334,0.16329931618554522,0.0,0.3559026084010437,0.0,HV
2024-06-25_16-46-03,2024-06-25_16-46-19,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3404.2666666666673,3914.4,0.0,25081.066666666666,1.8,0.0,2.1333333333333333,0.0,25.242468623774133,13.689168467563428,0.0,44.9972097900402,0.32659863237109044,0.0,0.3091206165165234,0.0,HD
2024-06-25_16-46-26,2024-06-25_16-46-42,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3422.0666666666666,54819.8,0.0,1616.6,4.866666666666667,0.0,0.9999999999999998,0.0,6.757218362610424,37.24775906756659,0.0,9.035362625693434,0.7195677714974301,0.0,0.14907119849998596,0.0,HA
2024-06-25_16-46-52,2024-06-25_16-47-07,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,3391.1333333333337,29307.0,0.0,13532.666666666666,4.466666666666667,0.0,2.2666666666666666,0.0,10.34440267326572,34.05110538261241,0.0,38.916720199820595,0.3431876713662334,0.0,0.38586123009300755,0.0,HR
2024-06-25_16-47-19,2024-06-25_16-47-34,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0019624953270067635,3402.0,27267.6,0.0,14228.533333333331,4.2,0.0,1.5333333333333332,0.0,8.669871202426643,34.02162710851913,0.0,31.253195392186868,0.48989794855663554,0.0,0.35901098714230023,0.0,HL
2024-06-25_16-47-56,2024-06-25_16-48-11,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,0.0008469238281350044,-0.00022021484375045475,45.00195678710938,-0.0019624953270067635,50975.86666666666,29086.466666666667,0.0,13618.266666666666,1671.2666666666669,0.0,813.5999999999999,0.0,31.231145423189925,63.235503389226714,0.0,42.41807790710615,11.443290125173316,0.0,8.338265207263845,0.0,VH
2024-06-25_16-48-17,2024-06-25_16-48-33,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50957.066666666666,29564.333333333332,0.0,13102.266666666666,1594.0,0.0,824.4,0.0,61.837187660644325,20.22567125654365,0.0,32.330652809850804,10.745024688457216,0.0,7.655353972511299,0.0,VV
2024-06-25_16-48-37,2024-06-25_16-48-53,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50923.333333333336,3905.2,0.0,25069.133333333335,8.266666666666667,0.0,1602.8,0.0,32.257298915645805,16.512486857594215,0.0,35.70474602750884,0.4876246279442597,0.0,5.907246021248435,0.0,VD
2024-06-25_16-49-00,2024-06-25_16-49-15,5,3,-89.74721696428571,-1.001953125,-0.3138950892857224,67.49700103571428,44.99229303571428,22.498800338745117,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50913.13333333333,54759.0,0.0,1604.6,3264.5333333333333,0.0,22.133333333333333,0.0,61.52240784191351,84.50299140004284,0.0,11.489802241794898,29.12379706624047,0.0,1.9107880863955353,0.0,VA
