start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_10-16-37,2024-06-28_10-16-52,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,43291.933333333334,26458.86666666667,0.0,11479.666666666666,1393.1333333333332,0.0,699.9999999999999,0.0,68.12035101364543,35.68295578190397,0.0,16.775974884737106,10.184192544221524,0.0,7.095381909696219,0.0,HH
2024-06-28_10-16-59,2024-06-28_10-17-15,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,43339.00000000001,25846.333333333336,0.0,12024.933333333332,1485.2666666666667,0.0,696.9999999999999,0.0,44.55570795208047,18.949347687394773,0.0,29.378450151996145,9.722482536197585,0.0,4.045573712919671,0.0,HV
2024-06-28_10-17-20,2024-06-28_10-17-35,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,43358.4,46995.0,0.0,2233.733333333333,2847.4,0.0,17.0,0.0,59.77656545652198,65.39257518165911,0.0,23.228191683574735,15.85608891106364,0.0,1.0274023338281624,0.0,HD
2024-06-28_10-17-43,2024-06-28_10-17-58,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,43369.666666666664,5211.866666666667,0.0,21189.4,20.0,0.0,1357.0666666666666,0.0,45.958797972870975,16.240073891457477,0.0,51.444403647691864,0.9006170724070863,0.0,8.95631372583362,0.0,HA
2024-06-28_10-18-09,2024-06-28_10-18-25,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0019624953270067635,43423.933333333334,25964.600000000002,0.0,11644.333333333332,1438.2666666666667,0.0,680.2666666666667,0.0,42.71616919985996,77.13706415638781,0.0,26.03843313258307,8.548814082796651,0.0,2.9162380637465923,0.0,HR
2024-06-28_10-18-36,2024-06-28_10-18-51,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0019624953270067635,43444.46666666666,27862.333333333332,0.0,11061.6,1534.9333333333334,0.0,677.1333333333333,0.0,53.99697522392621,38.81880987356513,0.0,38.92277254027806,2.217105219775445,0.0,11.235657524150502,0.0,HL
2024-06-28_10-19-13,2024-06-28_10-19-29,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,4680.933333333333,26359.933333333338,0.0,11511.6,59.13333333333334,0.0,19.2,0.0,17.070572469734127,20.115610300902368,0.0,5.9061173559473925,2.41200700201674,0.0,1.579732748143038,0.0,VH
2024-06-28_10-19-35,2024-06-28_10-19-51,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,4629.0,25846.666666666664,0.0,11979.8,37.6,0.0,29.93333333333333,0.0,19.08868192877065,44.847643317248135,0.0,19.468378920130256,1.883849486792638,0.0,1.4236104336041744,0.0,VV
2024-06-28_10-19-55,2024-06-28_10-20-10,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,4674.133333333333,46906.33333333333,0.0,2245.866666666667,12.533333333333333,0.0,40.266666666666666,0.0,12.352057858240938,64.61587352277363,0.0,5.63284021510369,0.873053390247253,0.0,0.8393118874676121,0.0,VD
2024-06-28_10-20-19,2024-06-28_10-20-35,5,3,-49.44057633928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,4653.8,5206.733333333333,0.0,21314.466666666667,85.53333333333333,0.0,7.2666666666666675,0.0,13.952140417234348,21.85645086569272,0.0,36.15546677582468,2.405087201006326,0.0,1.0187137859957416,0.0,VA
