start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-02_16-49-30,2024-07-02_16-49-46,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,36583.6,27023.13333333334,0.0,11873.933333333334,1172.3333333333335,0.0,546.5333333333333,0.0,80.3299722671704,26.394359666834163,0.0,20.88311385891612,9.193596805506647,0.0,3.5159951965584764,0.0,HH
2024-07-02_16-49-52,2024-07-02_16-50-08,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,36701.0,27666.13333333333,0.0,11695.2,1218.6,0.0,548.0,0.0,42.25675488408167,92.51237755025008,0.0,20.38970328376556,10.13212712119226,0.0,7.8280123772115795,0.0,HV
2024-07-02_16-50-12,2024-07-02_16-50-27,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,36581.33333333333,28588.0,0.0,11340.533333333333,1250.5333333333333,0.0,531.4666666666666,0.0,54.666158534223555,22.71318755456561,0.0,12.65200906312251,9.559521140959134,0.0,8.175573374387877,0.0,HD
2024-07-02_16-50-35,2024-07-02_16-50-50,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,36633.933333333334,26219.533333333333,0.0,12201.333333333334,1138.8,0.0,576.0,0.0,43.17553319493188,34.33990228420703,0.0,23.530830839560224,3.757363141589802,0.0,8.327331171776732,0.0,HA
2024-07-02_16-51-01,2024-07-02_16-51-16,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,36565.73333333333,14303.533333333335,0.0,17754.733333333334,14.266666666666666,0.0,1113.1333333333334,0.0,50.176067779150074,18.532733803252682,0.0,21.12854835419508,0.6944222218666553,0.0,4.28511636040634,0.0,HR
2024-07-02_16-51-27,2024-07-02_16-51-42,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,36669.333333333336,39148.53333333334,0.0,6387.0,2278.333333333333,0.0,16.133333333333333,0.0,49.223413579762905,36.86033700937193,0.0,18.154583137293255,9.100671525894276,0.0,0.9921917377424809,0.0,HL
2024-07-02_16-52-04,2024-07-02_16-52-19,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,13320.466666666665,27005.533333333336,0.0,11903.266666666666,357.99999999999994,0.0,157.2,0.0,21.830559620251165,28.657866866417802,0.0,32.1334716456221,2.228601953392903,0.0,3.3806639716021607,0.0,VH
2024-07-02_16-52-26,2024-07-02_16-52-41,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,13232.666666666668,27680.13333333334,0.0,11670.6,306.33333333333337,0.0,190.39999999999998,0.0,13.904435743076323,55.54973747312736,0.0,17.08228452065033,8.75023809199879,0.0,2.9988886830513297,0.0,VV
2024-07-02_16-52-46,2024-07-02_16-53-01,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,13309.666666666668,28565.6,0.0,11260.466666666667,287.1333333333334,0.0,190.2,0.0,20.757060378472413,71.57547686805133,0.0,20.687247816522625,6.59174568009955,0.0,5.058106804372998,0.0,VD
2024-07-02_16-53-09,2024-07-02_16-53-24,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,13246.933333333334,26254.93333333333,0.0,12179.133333333335,353.20000000000005,0.0,161.66666666666669,0.0,19.88813158086435,54.58819571217827,0.0,26.32649700291398,4.841487374764079,0.0,6.301675262270432,0.0,VA
2024-07-02_16-53-34,2024-07-02_16-53-49,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0019624953270067635,13295.2,14341.266666666666,0.0,17761.533333333333,660.0,0.0,12.799999999999999,0.0,30.76480673323555,12.62246674254535,0.0,29.35938237315875,5.087020520675906,0.0,0.9752492558885196,0.0,VR
2024-07-02_16-54-00,2024-07-02_16-54-16,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,13271.533333333335,39174.399999999994,0.0,6392.8,11.933333333333334,0.0,331.93333333333334,0.0,30.14734187656044,38.70391883690015,0.0,9.490111812946285,0.7102425250887507,0.0,6.435491865860415,0.0,VL
2024-07-02_16-54-35,2024-07-02_16-54-51,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,67.5019873046875,-0.0019624953270067635,24395.8,26973.8,0.0,11870.000000000002,170.0,0.0,586.7333333333333,0.0,33.856494535350166,30.4135569186582,0.0,56.696364766868136,2.157673644357637,0.0,4.781213235152769,0.0,DH
2024-07-02_16-54-57,2024-07-02_16-55-13,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,24348.26666666667,27728.333333333332,0.0,11658.466666666665,1304.4,0.0,84.2,0.0,33.31656244772779,59.63229922710591,0.0,17.006404022537424,5.216853031814845,0.0,3.6781637931023274,0.0,DV
2024-07-02_16-55-17,2024-07-02_16-55-32,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,24294.466666666667,28595.6,0.0,11347.6,923.0,0.0,239.0,0.0,27.022336439817305,27.213844515858753,0.0,24.619188541551036,8.289886743630598,0.0,1.4452988925785906,0.0,DD
2024-07-02_16-55-40,2024-07-02_16-55-55,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,24259.2,26242.8,0.0,12211.133333333335,553.4,0.0,454.0,0.0,26.6044273675558,15.523673677465766,0.0,28.343253165435982,7.223726339101044,0.0,6.306962642808166,0.0,DA
2024-07-02_16-56-05,2024-07-02_16-56-21,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,45.0026484375,67.49990447998047,-0.0019624953270067635,24297.6,14362.133333333335,0.0,17733.666666666664,368.0666666666667,0.0,502.8666666666667,0.0,52.0352871723707,12.102616796930084,0.0,40.22920442773965,6.940541125237365,0.0,2.617462723920081,0.0,DR
2024-07-02_16-56-32,2024-07-02_16-56-47,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,24387.666666666664,39210.666666666664,0.0,6371.466666666666,1105.5333333333333,0.0,174.13333333333333,0.0,23.24100781903499,51.453970800231126,0.0,22.361574184301002,6.83178844325064,0.0,4.198677040317451,0.0,DL
2024-07-02_16-57-09,2024-07-02_16-57-25,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25586.666666666664,27059.13333333333,0.0,11926.266666666666,1350.9333333333334,0.0,103.13333333333333,0.0,54.689121404535605,37.435960133421744,0.0,35.72913532554493,5.903294748603443,0.0,2.0182500670960812,0.0,AH
2024-07-02_16-57-31,2024-07-02_16-57-47,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25654.333333333336,27733.666666666664,0.0,11650.466666666667,216.46666666666664,0.0,659.2666666666667,0.0,20.44314609403928,46.20425665816253,0.0,47.07318179647991,4.185424444160683,0.0,2.8855964143772317,0.0,AV
2024-07-02_16-57-51,2024-07-02_16-58-06,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25651.466666666667,28647.26666666667,0.0,11320.066666666668,609.6000000000001,0.0,488.7333333333334,0.0,50.18118283889984,25.541991569439567,0.0,15.162966581627684,10.321175643630266,0.0,3.2427697352040843,0.0,AD
2024-07-02_16-58-14,2024-07-02_16-58-29,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25650.466666666667,26277.066666666662,0.0,12277.466666666665,959.1333333333332,0.0,263.59999999999997,0.0,47.27855985774314,26.677789347028593,0.0,33.05308861009308,4.129299106520509,0.0,3.0937212400458947,0.0,AA
2024-07-02_16-58-40,2024-07-02_16-58-55,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,45.0026484375,22.499841537475586,-0.0019624953270067635,25631.266666666666,14299.866666666669,0.0,17743.0,309.4,0.0,613.2666666666667,0.0,11.402923601720286,19.800280581625863,0.0,26.225094004703962,8.251195199619401,0.0,4.032369030731181,0.0,AR
2024-07-02_16-59-06,2024-07-02_16-59-21,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25637.466666666667,39216.8,0.0,6388.266666666666,1185.9333333333332,0.0,176.0,0.0,13.033972703839565,36.32577903118205,0.0,10.060594194954627,9.652518381806425,0.0,3.272783388968955,0.0,AL
2024-07-02_16-59-47,2024-07-02_17-00-02,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,45.00018511962891,24277.733333333337,27088.73333333333,0.0,11975.6,639.8,0.0,437.8,0.0,18.33860530259729,31.368845124492868,0.0,14.741249758566754,7.680856433728944,0.0,4.003609482565565,0.0,RH
2024-07-02_17-00-09,2024-07-02_17-00-24,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,45.00018511962891,24355.6,27680.666666666668,0.0,11610.533333333335,905.0,0.0,287.53333333333336,0.0,23.049319102982263,38.255428082532006,0.0,31.87067617732639,4.945255863507522,0.0,6.152325666860549,0.0,RV
2024-07-02_17-00-28,2024-07-02_17-00-44,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,45.00018511962891,24291.533333333333,28617.266666666663,0.0,11360.8,195.33333333333331,0.0,661.9333333333333,0.0,20.555237234772516,51.99918802784829,0.0,17.564041549585053,3.298147628257078,0.0,12.741620340007355,0.0,RD
2024-07-02_17-00-51,2024-07-02_17-01-07,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,0.0008581542968499889,45.00018511962891,24267.266666666666,26275.93333333333,0.0,12241.2,1339.9333333333332,0.0,87.46666666666667,0.0,21.02918606762204,30.344942833288798,0.0,9.629007102384946,6.42339474110069,0.0,3.1351058816073327,0.0,RA
2024-07-02_17-01-17,2024-07-02_17-01-32,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.00032812500001000444,45.0026484375,0.0008581542968499889,45.00018511962891,24338.466666666667,14367.4,0.0,17730.666666666668,295.8666666666667,0.0,620.4,0.0,33.840409768992856,16.707084325718522,0.0,47.5257824764624,3.779476742148893,0.0,5.894818817308039,0.0,RR
2024-07-02_17-01-43,2024-07-02_17-01-59,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,24310.6,39212.86666666667,0.0,6379.466666666666,1166.2000000000003,0.0,163.60000000000002,0.0,67.18410857073582,51.292689537593,0.0,22.36927456231976,13.99785697883786,0.0,1.1372481406154633,0.0,RL
2024-07-02_17-02-25,2024-07-02_17-02-41,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,135.00031481933593,24439.0,27106.666666666664,0.0,11966.8,893.4666666666668,0.0,225.06666666666666,0.0,31.621898179022185,40.6196449462024,0.0,29.029601750243955,9.782410518658255,0.0,5.083087425746063,0.0,LH
2024-07-02_17-02-47,2024-07-02_17-03-03,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,45.001957000732425,0.00020703124999954525,0.0008581542968499889,134.99978076171874,24380.733333333334,27715.0,0.0,11663.8,515.2666666666667,0.0,449.6,0.0,28.019318732299855,36.13877572789513,0.0,25.96249431605362,4.771908539684203,0.0,4.84584587272668,0.0,LV
2024-07-02_17-03-07,2024-07-02_17-03-22,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,67.50198751831054,0.00020703124999954525,0.0008581542968499889,134.99978076171874,24401.666666666668,28649.0,0.0,11353.533333333333,1265.1333333333332,0.0,72.2,0.0,52.1051287729382,68.08679101787021,0.0,36.77885866152513,5.391969337202613,0.0,1.0934146311237825,0.0,LD
2024-07-02_17-03-30,2024-07-02_17-03-45,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,22.498800338745117,0.00020703124999954525,0.0008581542968499889,134.99978076171874,24335.73333333333,26288.6,0.0,12227.2,134.66666666666666,0.0,601.2,0.0,23.242298605009573,62.899337569378886,0.0,47.44348684956089,3.2778719383838717,0.0,2.2573337271115936,0.0,LA
2024-07-02_17-03-56,2024-07-02_17-04-11,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,45.0026484375,0.0008581542968499889,134.99978076171874,24460.200000000004,14347.066666666666,0.0,17799.999999999996,428.9333333333333,0.0,479.0,0.0,7.032148399395023,41.30784160153831,0.0,35.591197413592624,4.557533445967351,0.0,4.66309387043028,0.0,LR
2024-07-02_17-04-22,2024-07-02_17-04-37,5,3,-58.50586651785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00736,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,24441.8,39255.13333333333,0.0,6370.6,1007.4666666666666,0.0,190.66666666666669,0.0,24.046852415879716,48.15145088387476,0.0,13.262059501533743,6.0896998648902425,0.0,2.412928142780516,0.0,LL
