start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_14-05-50,2024-07-08_14-06-05,5,3,-112.41546473214288,-35.003069196428555,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25068.2,27099.8,0.0,11992.999999999998,1361.5333333333333,0.0,69.53333333333333,0.0,53.65968898737835,46.9371447316045,0.0,32.98433971851884,9.343803650905059,0.0,1.0033277962194944,0.0,
2024-07-08_14-06-06,2024-07-08_14-06-22,5,3,-112.41546473214288,-33.20758928571428,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25282.26666666667,26996.666666666668,0.0,12203.333333333334,1120.9999999999998,0.0,175.26666666666668,0.0,29.47379250188916,31.393913068901693,0.0,33.62951745779956,7.922541679705231,0.0,4.106093033529563,0.0,
2024-07-08_14-06-23,2024-07-08_14-06-38,5,3,-112.41546473214288,-31.414620535714278,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25364.266666666666,26810.4,0.0,12367.666666666668,755.7333333333332,0.0,342.53333333333336,0.0,43.38732533816743,49.56089408215124,0.0,31.07338983045718,8.093481602156421,0.0,4.7837688535760625,0.0,
2024-07-08_14-06-40,2024-07-08_14-06-55,5,3,-112.41546473214288,-29.626674107142833,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25346.8,26680.533333333336,0.0,12506.400000000001,435.2,0.0,496.2666666666666,0.0,66.25226201589048,84.49770542578213,0.0,13.283824750424865,3.89672226934952,0.0,6.024394852043924,0.0,
2024-07-08_14-06-56,2024-07-08_14-07-12,5,3,-112.41546473214288,-27.841238839285722,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25280.4,26303.333333333332,0.0,12433.866666666667,210.4666666666667,0.0,613.6,0.0,38.438320000286964,39.67072808339533,0.0,24.663648463995457,4.592989827504038,0.0,7.64954610127658,0.0,
2024-07-08_14-07-13,2024-07-08_14-07-28,5,3,-112.41546473214288,-26.053292410714278,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25450.266666666666,26371.8,0.0,12568.866666666665,87.73333333333333,0.0,688.7333333333333,0.0,46.6889708603649,33.508639018750316,0.0,23.40693154696812,2.3271346234276074,0.0,10.024082113701093,0.0,
2024-07-08_14-07-29,2024-07-08_14-07-44,5,3,-112.41546473214288,-24.2578125,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25534.133333333335,26540.466666666667,0.0,12579.0,90.73333333333332,0.0,724.4666666666667,0.0,19.459245160648386,29.440637070401376,0.0,26.683744531497407,2.7696770770454635,0.0,7.162867209900438,0.0,
2024-07-08_14-07-46,2024-07-08_14-08-01,5,3,-112.41546473214288,-22.467354910714278,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25549.6,26581.86666666667,0.0,12616.733333333334,184.53333333333336,0.0,692.9999999999999,0.0,26.048544425104804,31.500546732468724,0.0,28.78722710586166,1.2849556844930945,0.0,6.342975116877986,0.0,
2024-07-08_14-08-02,2024-07-08_14-08-18,5,3,-112.41546473214288,-20.684430803571445,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25530.266666666666,26786.13333333333,0.0,12523.600000000002,355.06666666666666,0.0,622.1333333333334,0.0,38.474291560873546,56.16806130810538,0.0,12.822896188718978,3.849098018439591,0.0,2.4599006303326876,0.0,
2024-07-08_14-08-19,2024-07-08_14-08-34,5,3,-112.41546473214288,-18.896484375,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25528.6,26781.4,0.0,12451.0,549.8666666666667,0.0,539.8666666666667,0.0,39.9729630847872,39.71920889891433,0.0,13.54662729653077,3.1562988170042128,0.0,3.278888700628778,0.0,
