,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_ii,r_ix,r_iy,r_iz,r_xi,r_xx,r_xy,r_xz,r_yi,r_yx,r_yy,r_yz,r_zi,r_zx,r_zy,r_zz
0,45.0,0.0,0.9898752889330951,0.9984234965733011,0.9837440860259156,0.9941351667266461,0.013339240268545577,0.0,0.0,0.0,0.0,0.0,0.2897961846041378,0.0,0.0,0.0,0.0,0.0,0.6968645751273166,0.0,0.0,0.0
0,45.0,18.0,0.9860232923690083,0.9991673743649564,0.9911063004167286,0.9955066000178763,0.7111679126839501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23573790759905505,0.0,0.0,0.05309417971603354,0.0,0.0,9.614423812261236e-13
0,45.0,36.0,0.9847746831831357,0.9996589339520005,0.9889442172172166,0.9923137609875721,0.631364380707628,0.0,0.0,0.0,0.0,0.22374876447577607,0.0,1.1603458841283545e-12,0.0,0.0,0.0,0.14488685481471247,0.0,0.0,0.0,7.230404480240504e-13
0,45.0,54.0,0.9829376741919695,0.9995995829588276,0.9872646343786432,0.9897200004644966,0.5653344787575234,8.45474772410692e-09,0.0,0.0,0.0,0.0,4.344808756304281e-09,0.34299891717969666,0.0,1.0273760541716855e-09,0.0,0.09166658827437962,0.0,1.9614677672051094e-09,0.0,0.0
0,45.0,72.0,0.9689338382211101,0.992072424044524,0.964524685928952,0.9760746804621623,0.0,0.0,0.0,0.0,0.0,0.04387388253589742,0.5099886296707279,0.12264483724637394,0.0,0.0,0.0,0.07800530317131077,0.24548734737568986,0.0,0.0,0.0
0,45.0,90.0,0.9622024974780038,0.9989354819428536,0.9494292295852104,0.9926558993158046,0.37810864287978585,5.148745467939498e-12,0.0,5.080170058151732e-12,0.0,1.048740105394177e-11,0.4562416455974318,0.0,0.0,0.11727057272435876,0.04837913877770715,0.0,0.0,0.0,0.0,0.0
0,29.999999999999996,0.0,0.9728812550536886,0.9698661942163904,0.9816931359105117,0.9974822045202348,0.26888993623645646,0.0,0.0,0.0484793423795362,0.0,0.0,0.13093374540942831,0.0,0.0,0.0,4.2566717059932053e-08,0.10673655267083496,0.4449603807370271,0.0,0.0,0.0
0,29.999999999999996,18.0,0.9741446916513037,0.9917741574129014,0.9806493184631205,0.9901065687481369,0.21833709529417197,1.4713494653151363e-10,0.020365563698204327,0.0,0.020365563698204327,0.032372801093024726,0.02648849385696477,0.09224420805343374,0.020365563698204327,0.0,0.17760088241489963,0.09130376384000531,0.24071664903694348,0.03947385147060422,0.020365563698204327,0.0
0,29.999999999999996,36.0,0.9785572658933416,0.9924380008462387,0.9862495569131036,0.9942992667953403,0.6518568777989857,0.0,0.0010239944384293103,0.2000529975174272,0.0006385658363320222,0.009351694836787954,0.01315650937858851,0.004126939629672071,0.0010239944384293103,0.0,0.09706150674302531,0.00398873462320858,0.0017875712304238683,0.0,0.0006385658363320222,0.01529204769235816
0,29.999999999999996,54.0,0.9714653734459388,0.9961862253434036,0.9630753763819431,0.9801199708867617,0.18414485639640943,0.0,0.0,0.0,0.0,0.0,0.2629521862796936,0.14015256425547912,0.0,0.0,0.22251847693040747,0.0,0.0,0.0,0.1902319161380104,0.0
0,29.999999999999996,72.0,0.968178115367315,0.9820256734364555,0.956646967594269,0.9774372900979755,0.17398199279324378,0.06232821593148735,0.016526898396905455,0.0,0.03375010676625543,0.05820018207513524,0.2139352894776819,0.09426749602225991,0.016526898396905455,0.009723814630257847,0.16945217362916104,2.357811417583194e-09,0.06248401127078395,0.05507280551895641,0.03375010676625543,5.966899482815484e-09
0,29.999999999999996,90.0,0.9653748319810006,0.9998787167240477,0.9438277758970153,0.9813861273061206,0.1646173648458245,0.0,0.02862267321005202,8.752778779928316e-11,0.031728777324861096,0.1606432236712965,0.17494757195272018,0.03190237642891537,0.06411837955912374,5.462731654467439e-11,0.17494757195272018,0.023866266946857458,0.046083477415961846,0.04492779608752339,0.05359452046198855,0.0
