,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e
0,45.0,0.0,0.9898752889330951,0.9932321411773112,0.9837440860259156,0.9837440965104454,0.007304272032233012
0,45.0,18.0,0.9860232923690083,0.9868001431335169,0.9911063004167286,0.9911063116327332,0.0025929531612801002
0,45.0,36.0,0.9847746831831357,0.9815951194727836,0.9889442172172166,0.9869057349328174,0.0005113499826630872
0,45.0,54.0,0.9829376741919695,0.9809934992408182,0.9872646343786432,0.979930617406929,0.0005137960056998288
0,45.0,72.0,0.9689338382211101,0.9775447877325129,0.964524685928952,0.9533502224519541,0.00012003193059219008
0,45.0,90.0,0.9622024974780038,0.9814017043570702,0.9494292295852104,0.9493453007203954,8.540375989436478e-05
0,29.999999999999996,0.0,0.9728812550536886,0.9758250879285645,0.9816931359105117,0.9762324772142259,0.00032722443277865204
0,29.999999999999996,18.0,0.9741446916513037,0.9783690948609345,0.9806493184631205,0.9764810883482699,0.0004595526894998297
0,29.999999999999996,36.0,0.9785572658933416,0.9805453040687527,0.9862495569131036,0.9857883801039845,0.0004903499903772731
0,29.999999999999996,54.0,0.9714653734459388,0.9907509876197849,0.9630753763819431,0.9630753763792488,0.0031173997457055085
0,29.999999999999996,72.0,0.968178115367315,0.9900074227578123,0.956646967594269,0.9566469676285041,0.002879889392916446
0,29.999999999999996,90.0,0.9653748319810006,0.9863456954611357,0.9438277758970153,0.9438277863938977,0.001169993007490513
0,59.99999999999999,0.0,0.9893605246291715,0.685687812079276,0.9813493132204595,0.98134929938897,0.4318136799159695
0,59.99999999999999,18.0,0.9902379033639642,0.9999039038792458,0.9847170435466044,0.9849179694380239,0.002554934497775429
0,59.99999999999999,36.0,0.987190283186555,0.9872280009036186,0.982581304277164,0.9811527437830849,0.000302744300991346
0,59.99999999999999,54.0,0.9814746686831868,0.9837211548141773,0.9746920167087615,0.9679859061600411,0.00017428987953813744
0,59.99999999999999,72.0,0.9690772116064235,0.9836561649571259,0.956013450682607,0.9486152812737394,9.808370569059962e-06
0,59.99999999999999,90.0,0.9635013826495538,0.9835885321388504,0.9476702504512442,0.943969589356327,0.0023379016253143314
