,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e1,e2
0,45.0,0.0,0.9898752889330951,0.9945356940267976,0.9837440860259156,0.9837440857601158,0.002945192967386223,0.004329461098855053
0,45.0,18.0,0.9860232923690083,0.9911999627762662,0.9911063004167286,0.9911063070652543,0.0014150885214768982,0.0011741048366525819
0,45.0,36.0,0.9847746831831357,0.9832270195833499,0.9889442172172166,0.9871264374812768,0.0001725105768853138,0.00022687955537137883
0,45.0,54.0,0.9829376741919695,0.9847986977162704,0.9872646343786432,0.9790832693600112,0.000450299169553589,0.0004957491557156582
0,45.0,72.0,0.9689338382211101,0.9776083436887304,0.964524685928952,0.9533238613053161,3.6224318889160735e-05,9.762704510842592e-05
0,45.0,90.0,0.9622024974780038,0.982362411118172,0.9494292295852104,0.9490488456718036,5.7328639436464624e-05,0.0001842676347575639
0,29.999999999999996,0.0,0.9728812550536886,0.9762356141915134,0.9816931359105117,0.9760623442243476,0.00021420576606387157,0.00020012237534561297
0,29.999999999999996,18.0,0.9741446916513037,0.9783511616256059,0.9806493184631205,0.9763906408156094,0.00024866162537205135,0.00025713819446298203
0,29.999999999999996,36.0,0.9785572658933416,0.9830853207549823,0.9862495569131036,0.9853545616942564,0.0003449404489373929,0.0003653641927776246
0,29.999999999999996,54.0,0.9714653734459388,0.9896567076844567,0.9630753763819431,0.9630753772372607,0.0014922762994142463,0.0016225453955666569
0,29.999999999999996,72.0,0.968178115367315,0.9880269703666009,0.956646967594269,0.9566469585373648,0.0014310023934756676,0.001446246921954146
0,29.999999999999996,90.0,0.9653748319810006,0.9890608333514374,0.9438277758970153,0.9438277759946844,0.00020438769084072625,0.0009653446829181883
0,59.99999999999999,0.0,0.9893605246291715,0.9965137042975933,0.9813493132204595,0.9813493213656186,0.0026003800645130306,0.0024646971175198745
0,59.99999999999999,18.0,0.9902379033639642,0.994893427325392,0.9847170435466044,0.9847170294157123,2.0873526128361295e-08,0.0026484164959048296
0,59.99999999999999,36.0,0.987190283186555,0.9855343921948465,0.982581304277164,0.9817467205796162,0.0,0.0
0,59.99999999999999,54.0,0.9814746686831868,0.9847015857821422,0.9746920167087615,0.9678347283527698,0.00010545205294277522,0.00014687792534603256
0,59.99999999999999,72.0,0.9690772116064235,0.9836110176256055,0.956013450682607,0.9486338899584995,0.0,0.0
0,59.99999999999999,90.0,0.9635013826495538,0.9849869018078341,0.9476702504512442,0.9476702291080115,0.00018146700541871307,0.00019223914608547266
