,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_ii,r_ix,r_iy,r_iz,r_xi,r_xx,r_xy,r_xz,r_yi,r_yx,r_yy,r_yz,r_zi,r_zx,r_zy,r_zz
0,45.0,0.0,0.9898752889330951,0.9988087208856988,0.9837440860259156,0.9947461054520353,0.24042748755256207,0.12283473034906046,0.104458047680205,-0.2904056725728898,0.14957379259892992,0.13110347693480015,-0.001261673284076993,0.1318462402972793,0.23358289727536952,0.3233413147421196,-0.13969900051101844,0.2170158806724756,0.17515114856591987,-0.00675024485323001,-0.4030977873036188,0.011879361856112634
0,45.0,18.0,0.9860232923690083,0.9993359037876502,0.9911063004167286,0.9956802679466139,0.19075761360628507,1.481264995080467,1.773709112323378,-1.773709112323378,-0.5834236045857958,-1.773709112323378,1.20353943063189,-1.5532842836180287,1.773709112323378,-1.617216802789315,-1.773709112323378,1.135742401613971,-0.834766928277862,1.3091621854726294,1.072158369367581,0.9697757358215559
0,45.0,36.0,0.9847746831831357,0.999634422721765,0.9889442172172166,0.9922900372721271,0.19712390963256904,-0.24966638218778317,-0.1679370989677889,0.040046228062783934,-0.2454104673801128,0.48706394982582607,0.4870639429947369,0.14273585060223354,-0.17335008361349435,-0.1650532542148155,-0.15980236838658216,0.4621294867174223,0.07474337601420608,0.4819414673821732,-0.12611182936406637,-0.08551672711730789
0,45.0,54.0,0.9829376741919695,0.9997495826606235,0.9872646343786432,0.9898569519257086,0.1094167974064231,0.24614062859990007,0.12522427603442546,-0.22342876810699092,0.12473840447696043,-0.10010357017341942,0.08845094940060838,0.15218685326969963,0.08743017287205537,0.1397392035667273,0.0012435092282454283,0.2338194564674255,0.24824599440214096,-0.18834799384502948,0.1252302350589283,-0.1699861486581002
0,45.0,72.0,0.9689338382211101,0.9985456906558685,0.964524685928952,0.9858101995064779,0.5879157780244737,-0.012569895020472554,0.10501033498346761,0.3683520055643957,-0.06987259450183668,0.23597060858739913,-0.06070432791800522,0.3755020148847071,0.00556328223688756,-0.4243107326716114,-0.11106303521896865,-0.31951360068209017,-0.07365476486684704,0.39974276469301745,-0.06574511492149213,0.059377276826975724
0,45.0,90.0,0.9622024974780038,0.9989960004464541,0.9494292295852104,0.99277512321568,0.13532461528097303,-0.00015674836298845576,0.23942154033744442,-0.21275698135820342,0.1475570795539596,0.08049798345241935,0.4192939158292783,-0.07724079064645305,-0.021495163513637904,0.0041325168764708735,0.11929759681379153,0.22754550694453504,0.14354765564223285,-0.21025610902019085,0.12657769743474356,-0.12129031526437481
0,29.999999999999996,0.0,0.9728812550536886,0.9697752187850649,0.9816931359105117,0.9972615316878539,-0.27621689450732567,-0.39595027486149714,0.0773307001657904,0.24004728170006592,0.07483824447675771,-0.06791304730241765,0.1332007279188166,0.19494293111103228,0.4792644015665327,0.5962125140940419,0.2566210779300118,-0.3641801576285079,0.265308679712575,0.009818714588256795,0.5803804900681744,-0.803705389032307
0,29.999999999999996,18.0,0.9741446916513037,0.9988951821942251,0.9806493184631205,0.9993875496266865,-0.7792481193777508,-0.3563473987018644,0.5660312631356876,-0.7792481193777508,0.7385208004096412,0.10321353357457451,0.0790174055761589,-0.36454416333788003,0.7792481193777508,-0.7570757549953083,0.01430656349063185,-0.03299585172628288,0.7792481193777508,0.09252198603852291,0.7408499256765928,0.17650169085952605
0,29.999999999999996,36.0,0.9785572658933416,0.9950553911012812,0.9862495569131036,0.997610181893318,0.25803781454341146,0.27302309115316153,-0.10387817385051747,0.07232026354903859,0.11004066009989666,0.07063184972548966,0.17955416097154256,-0.013093369217240153,-0.05362251694536103,0.02576461980161218,-0.14354356301769747,0.022911302772172043,0.23783984504164882,0.15309154756091972,0.09793533132743368,-0.1870128635155107
0,29.999999999999996,54.0,0.9714653734459388,0.9995605902614658,0.9630753763819431,0.9849067200631352,0.2130356533545005,-0.002140046885090913,0.10238807803481,-0.12030276364314361,0.1422420151661084,0.11745166963902273,-0.15709469258610398,0.04928792953263884,-0.0020972776799049065,-0.10704775024151449,0.20890385985641907,0.1023880787925418,0.14551188522612005,0.1422420151661084,0.17740919555826956,-0.012177849290781433
0,29.999999999999996,72.0,0.968178115367315,0.9901451338260464,0.956646967594269,0.9917233521482398,0.11343177274551688,0.1366937368436053,0.08746670595188352,-0.11818552900805507,0.3176544873246674,-0.09722481720110322,0.27216256667324745,0.2819399669119539,0.09185658938085205,-0.10464402768346749,0.13315323045206728,-0.20692065837825444,-0.1805106315143189,0.1220600224999606,0.31943621489711976,-0.16836962989567494
0,29.999999999999996,90.0,0.9653748319810006,0.9999951066433196,0.9438277758970153,0.9815759389866181,0.2887236495082011,-0.3020684843124034,-0.16748087624723107,0.7262504708661783,0.22552361807684104,0.5845127048359918,0.13474420663005873,-0.340407063566844,-0.13177842584771424,0.34146218411091794,0.0010337156659310203,0.9398161260821977,-0.8580758536343814,-0.3334021505244078,0.0715632654644996,-0.18041708710783513
0,59.99999999999999,0.0,0.9893605246291715,0.9997256952301041,0.9813493132204595,0.9711395491758201,0.1581570258697703,-0.05799119964953255,0.10874725676646298,0.018523276213106617,0.09807064477453077,0.17305469664886922,0.37822528537856764,-0.2916972808373911,0.09439209771890648,-0.050680720614422144,0.03630581215500376,0.28400764128589745,0.04721701639354427,0.12198101387210708,0.11668106314460495,-0.23499362912002578
0,59.99999999999999,18.0,0.9902379033639642,0.9991515069876511,0.9847170435466044,0.9739718653875997,-0.016845837470804346,0.107291178929177,0.12236760638453391,-0.20697997160036566,0.16272120692637662,0.011110943218971468,0.05923600179905089,0.1350303817117863,0.040349063412498234,-0.10145782067357924,0.058705419821975954,-0.051170635782294936,0.2123632702281687,0.16584852591556354,0.19398578822007354,0.10744487895886821
0,59.99999999999999,36.0,0.987190283186555,0.9997729116970916,0.982581304277164,0.9737662183866821,0.18686468154496205,0.046293984767028326,0.15849557795162994,-0.2553615900458101,0.15960621269915307,1.7106647329832924e-05,0.2623518277910271,0.19114518987482176,0.14035410569677656,0.017409049666667235,-0.07141648235571917,0.009121624514076868,-0.03617736873748523,-0.03355285573261477,0.1275313892076231,0.09731754651053347
0,59.99999999999999,54.0,0.9814746686831868,0.9990804343575466,0.9746920167087615,0.9640690420782838,0.3513513237021311,0.022999235674764446,0.08111346490578945,-0.10258029577468829,0.013197319296124868,-0.06933399296603664,0.23018186606636498,0.006057693318546177,0.058208089178641516,0.16402606496563507,-0.24666985073139772,0.1373701140211771,0.05720792226346282,0.07647343359462694,0.04507293209657763,0.1753246803882805
0,59.99999999999999,72.0,0.9690772116064235,0.9993073609087781,0.956013450682607,0.9657824836500923,0.2821735813740461,-0.40064570094691226,0.21005087112016108,0.26462805202413414,-0.02052604902683733,0.026307875560585562,0.194329080966221,0.41448354978613416,0.25328807743226606,-0.2370214098054443,0.04914469000036677,-0.014193321990839586,0.18479230518309642,-0.053192178611972306,0.032533270295865876,-0.18615269336087134
0,59.99999999999999,90.0,0.9635013826495538,0.9891133900438979,0.9476702504512442,0.9846303463095663,0.3436949140222879,0.1606123913367429,0.05830017233059025,0.025364831204795563,0.3815299366173686,-0.14000916348543513,-0.07400172835493102,0.17536461920984575,0.04529807104279556,-0.1704306282039977,-0.2637218029171382,0.049287497223332505,0.23993717236033385,0.03053866537318127,0.44043106438068386,-0.30219601214045594
