,eta,chi,fidelity,fidelity_c,purity,purity_c,e1,e2,best_purity
0,45.0,0.0,0.9905042481695336,0.3325226539706056,0.9837440860259156,,0.6034805137183405,0.11709657186034239,0.45583971183887817
0,45.0,18.0,0.9876540759640683,0.3688754534529275,0.9911063004167286,,0.2803797559493797,0.40860273246364065,0.3419346845777368
0,45.0,36.0,0.9862270349054503,0.11699922059841268,0.9889442172172166,,0.6482417792052028,0.2714211489249606,0.5002763062902478
0,45.0,54.0,0.9841645095330757,0.20801129425793485,0.9872646343786432,,0.6409533258765177,0.2098717105614546,0.47671781789106543
0,45.0,72.0,0.969916573449285,0.5130217437701349,0.964524685928952,,0.5366396288266968,0.007279872441708579,0.4866059148956413
0,45.0,90.0,0.9630045316284035,0.6752696640611334,0.9494292295852104,,0.168871074041683,0.2296192697384054,0.42510739784580726
0,29.999999999999996,0.0,0.9715992252143248,0.7389199436971055,0.9816931359105117,,0.23775485998587653,0.07930650158481722,0.5184958954957967
0,29.999999999999996,18.0,0.974309678392153,0.1875060693694135,0.9806493184631205,,0.7246144868655481,0.1418371869123668,0.5626173208070633
0,29.999999999999996,36.0,0.9790919383300893,0.01065534307795688,0.9862495569131036,,0.704579996758893,0.2939339967314837,0.5828323452093179
0,29.999999999999996,54.0,0.9719023914459314,0.6734942783393354,0.9630753763819431,,0.24123834749983608,0.16862772693011885,0.424037801230286
0,29.999999999999996,72.0,0.9688339715801442,0.3011990555206243,0.956646967594269,,0.21516609023403033,0.5538518688945506,0.40442807225837507
0,29.999999999999996,90.0,0.9660082667731671,0.06803815111382226,0.9438277758970153,,0.8238186038297678,0.13509224595350255,0.6985287259175091
0,59.99999999999999,0.0,0.9882190503215964,0.16058270314900489,0.9813493132204595,,0.3136127258545337,0.5697665574216767,0.4364694101604819
0,59.99999999999999,18.0,0.9902943575343057,0.044565755662318886,0.9847170435466044,,0.8228646783851447,0.15673872268923217,0.7020854273245739
0,59.99999999999999,36.0,0.9878410946506034,0.18298982800633493,0.982581304277164,,0.7289132245546158,0.13808896297513684,0.567757952448408
0,59.99999999999999,54.0,0.9821571682458305,0.5594199593826928,0.9746920167087615,,0.1378483100430039,0.3766120467253282,0.3891997956603921
0,59.99999999999999,72.0,0.9699583839403849,0.15635933638251584,0.956013450682607,,0.22114759976686615,0.6704725159373819,0.5095912979136601
0,59.99999999999999,90.0,0.9644604318458339,0.29010831446571217,0.9476702504512442,,0.2392282317126172,0.542198556411303,0.3965990729745029
