start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-27_16-09-16,2025-06-27_16-09-31,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,5440.2,26866.93333333333,0.0,709.0666666666667,16.8,0.0,0.06666666666666667,0.0,8.833396226191182,42.44936853345272,0.0,4.354308211415434,1.5797327481430379,0.0,0.06666666666666667,0.0,HH
2025-06-27_16-09-38,2025-06-27_16-09-54,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,45.00149771118164,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,5403.6,29708.4,0.0,696.2,15.73333333333333,0.0,0.13333333333333333,0.0,28.496666471712107,22.80336232517772,0.0,8.392854103342913,0.7408703590297623,0.0,0.0816496580927726,0.0,HV
2025-06-27_16-09-58,2025-06-27_16-10-14,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,5408.266666666666,4489.933333333333,0.0,699.4,30.866666666666667,0.0,0.06666666666666667,0.0,26.267301176769422,22.192941820918307,0.0,3.0173571953688882,1.167142760000773,0.0,0.06666666666666667,0.0,HD
2025-06-27_16-10-21,2025-06-27_16-10-36,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,5433.866666666667,52056.6,0.0,695.7333333333333,3.2,0.0,0.13333333333333333,0.0,15.949782304331173,95.98341291887704,0.0,4.201058067783504,0.8856886837057616,0.0,0.0816496580927726,0.0,HA
2025-06-27_16-10-47,2025-06-27_16-11-02,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,45.00196740722656,0.001094970703150011,-0.0005407714843954636,5410.266666666666,29553.533333333336,0.0,692.8666666666667,15.933333333333334,0.0,0.13333333333333333,0.0,9.864301518325805,23.149178051163016,0.0,5.2668776329054765,1.2265579661982735,0.0,0.0816496580927726,0.0,HR
2025-06-27_16-11-13,2025-06-27_16-11-29,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,135.00208947753907,0.001094970703150011,-0.0005407714843954636,5409.133333333333,27252.8,0.0,694.4666666666667,17.93333333333333,0.0,0.0,0.0,26.226068456149978,59.7198645529462,0.0,6.061352984276691,1.0187137859957414,0.0,0.0,0.0,HL
2025-06-27_16-11-50,2025-06-27_16-12-05,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,-0.0001840820312395408,45.00272003173828,-0.0005407714843954636,46737.26666666666,26685.13333333333,0.0,712.0,1495.4,0.0,0.26666666666666666,0.0,74.61764759983656,48.34202220750728,0.0,2.46080384337224,10.515279887435746,0.0,0.1632993161855452,0.0,VH
2025-06-27_16-12-12,2025-06-27_16-12-28,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,45.00149771118164,-0.0001840820312395408,45.000114593505856,-0.0005407714843954636,46608.46666666667,29803.13333333333,0.0,695.7333333333333,1630.7333333333333,0.0,0.26666666666666666,0.0,62.95894605922879,15.940723530212138,0.0,4.2274236966633705,7.66043224774047,0.0,0.12472191289246472,0.0,VV
2025-06-27_16-12-32,2025-06-27_16-12-47,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,45.000114593505856,-0.0005407714843954636,46666.8,4491.8,0.0,694.0,13.8,0.0,0.26666666666666666,0.0,40.41899993264984,19.88259987470905,0.0,3.9902659337721076,0.6716480559869961,0.0,0.1632993161855452,0.0,VD
2025-06-27_16-12-55,2025-06-27_16-13-10,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,45.000114593505856,-0.0005407714843954636,46751.53333333334,52004.40000000001,0.0,717.1333333333333,3116.266666666667,0.0,0.13333333333333333,0.0,46.01564951187838,64.88685879625028,0.0,4.9928838248940615,17.568405985999128,0.0,0.0816496580927726,0.0,VA
2025-06-27_16-13-20,2025-06-27_16-13-36,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,45.00196740722656,45.000114593505856,-0.0005407714843954636,46712.26666666666,29603.733333333337,0.0,704.2,1685.8666666666663,0.0,0.4666666666666666,0.0,64.01331458723652,38.78163941294302,0.0,9.627853112483368,8.17489381514456,0.0,0.16996731711975951,0.0,VR
2025-06-27_16-13-47,2025-06-27_16-14-02,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,135.00208947753907,45.000114593505856,-0.0005407714843954636,46758.333333333336,27227.0,0.0,702.1333333333333,1482.6,0.0,0.4666666666666666,0.0,62.535412190037015,33.3849600202776,0.0,3.7676989735852753,8.930223339250194,0.0,0.13333333333333333,0.0,VL
2025-06-27_16-14-22,2025-06-27_16-14-37,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,-0.0001840820312395408,67.5027505493164,-0.0005407714843954636,26114.06666666667,26688.466666666667,0.0,686.5333333333334,630.2,0.0,0.0,0.0,26.58558506659823,45.63132452359655,0.0,6.63710110749497,4.762818959864475,0.0,0.0,0.0,DH
2025-06-27_16-14-44,2025-06-27_16-14-59,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,45.00149771118164,-0.0001840820312395408,67.50014892578125,-0.0005407714843954636,26202.533333333333,29812.4,0.0,699.2,934.9333333333334,0.0,0.26666666666666666,0.0,46.805341575508365,47.23739102777707,0.0,5.790413533495592,14.95823816125711,0.0,0.12472191289246469,0.0,DV
2025-06-27_16-15-03,2025-06-27_16-15-19,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,67.50014892578125,-0.0005407714843954636,26156.466666666667,4480.733333333334,0.0,698.5333333333334,29.53333333333333,0.0,0.13333333333333333,0.0,23.939182200828103,10.544824955082563,0.0,4.018844499493734,1.5549205052920805,0.0,0.0816496580927726,0.0,DD
2025-06-27_16-15-26,2025-06-27_16-15-41,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,67.50014892578125,-0.0005407714843954636,26124.000000000004,52053.46666666667,0.0,700.2666666666667,1536.3333333333333,0.0,0.06666666666666667,0.0,17.490950040901886,69.90514207759557,0.0,7.1596089278675095,5.160749299601102,0.0,0.06666666666666667,0.0,DA
2025-06-27_16-15-52,2025-06-27_16-16-07,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,45.00196740722656,67.50014892578125,-0.0005407714843954636,26142.13333333333,29475.0,0.0,693.7333333333333,892.0666666666668,0.0,0.2,0.0,42.64603667920951,35.55762146775912,0.0,5.983681512617819,7.955012396107397,0.0,0.13333333333333333,0.0,DR
2025-06-27_16-16-18,2025-06-27_16-16-34,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,135.00208947753907,67.50014892578125,-0.0005407714843954636,26092.199999999997,27201.13333333334,0.0,692.6000000000001,674.5999999999999,0.0,0.06666666666666667,0.0,29.699719415060873,40.92263703895734,0.0,4.194440765266971,8.927112261718982,0.0,0.06666666666666667,0.0,DL
2025-06-27_16-16-56,2025-06-27_16-17-12,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,-0.0001840820312395408,22.5000821685791,-0.0005407714843954636,25881.866666666665,26651.06666666667,0.0,694.2,874.6666666666667,0.0,0.3333333333333333,0.0,17.776263824425115,50.82468778938936,0.0,3.4198765409814884,5.500505027318462,0.0,0.10540925533894598,0.0,AH
2025-06-27_16-17-18,2025-06-27_16-17-34,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,45.00149771118164,-0.0001840820312395408,22.5000821685791,-0.0005407714843954636,25936.333333333336,29898.4,0.0,696.8666666666666,715.0666666666666,0.0,0.3333333333333333,0.0,62.31711018831223,87.29359146644799,0.0,3.159817153641079,9.580883744902307,0.0,0.0,0.0,AV
2025-06-27_16-17-38,2025-06-27_16-17-53,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,22.5000821685791,-0.0005407714843954636,25952.933333333334,4507.466666666666,0.0,708.7333333333333,17.733333333333334,0.0,0.06666666666666667,0.0,28.815389406819424,15.03647417300863,0.0,4.627694410346861,0.9392668535736916,0.0,0.06666666666666667,0.0,AD
2025-06-27_16-18-01,2025-06-27_16-18-16,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,22.5000821685791,-0.0005407714843954636,25852.93333333333,52029.333333333336,0.0,705.4666666666667,1588.0666666666666,0.0,0.13333333333333333,0.0,17.474870846765278,58.86604378681454,0.0,6.087875016967937,1.7900962109463459,0.0,0.0816496580927726,0.0,AA
2025-06-27_16-18-27,2025-06-27_16-18-42,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,45.00143334960937,22.5000821685791,-0.0005407714843954636,25861.93333333333,29559.86666666667,0.0,705.3333333333334,775.6666666666667,0.0,0.13333333333333333,0.0,42.84304688822534,35.300708208193356,0.0,3.8686776379877674,3.6484395446699,0.0,0.0816496580927726,0.0,AR
2025-06-27_16-18-53,2025-06-27_16-19-08,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,135.00208947753907,22.5000821685791,-0.0005407714843954636,25913.13333333333,27195.26666666667,0.0,695.1333333333334,846.5333333333334,0.0,0.2,0.0,25.56790522858232,73.4837396979766,0.0,1.854723699099141,9.30388210491848,0.0,0.0816496580927726,0.0,AL
2025-06-27_16-19-34,2025-06-27_16-19-49,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,-0.0001840820312395408,0.001094970703150011,45.000557861328126,26592.2,26643.4,0.0,701.6666666666666,725.5333333333334,0.0,0.2,0.0,36.97831196195363,46.753181709911395,0.0,3.97631878891911,10.671144893278008,0.0,0.0816496580927726,0.0,RH
2025-06-27_16-19-56,2025-06-27_16-20-12,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,45.00149771118164,-0.0001840820312395408,0.001094970703150011,45.00003143310547,26722.13333333333,29909.4,0.0,709.8,947.3333333333334,0.0,0.13333333333333333,0.0,54.224184846083006,48.677898247333765,0.0,9.442574978374394,10.415266572574026,0.0,0.0816496580927726,0.0,RV
2025-06-27_16-20-16,2025-06-27_16-20-31,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,45.00003143310547,26532.2,4493.533333333334,0.0,699.9333333333333,18.666666666666664,0.0,0.2,0.0,30.00862838881157,12.185875247824999,0.0,6.138584708401635,1.2382783747337813,0.0,0.0816496580927726,0.0,RD
2025-06-27_16-20-39,2025-06-27_16-20-54,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,0.001094970703150011,45.00003143310547,26622.466666666667,52046.13333333333,0.0,700.8,1634.5333333333333,0.0,0.13333333333333333,0.0,13.173458164050926,72.77885834651543,0.0,4.592989827504019,3.050682983639318,0.0,0.0816496580927726,0.0,RA
2025-06-27_16-21-05,2025-06-27_16-21-21,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,45.00196740722656,0.001094970703150011,45.00003143310547,26713.466666666667,29488.86666666667,0.0,692.8,761.3333333333333,0.0,0.13333333333333333,0.0,34.48165373708823,60.0380064810798,0.0,7.507477753694788,6.912950809089344,0.0,0.13333333333333333,0.0,RR
2025-06-27_16-21-32,2025-06-27_16-21-47,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,135.00208947753907,0.001094970703150011,45.00003143310547,26608.8,27196.266666666663,0.0,705.3333333333333,906.1333333333334,0.0,0.13333333333333333,0.0,17.681943080756657,20.707325595869232,0.0,4.038701661562927,5.909126651018552,0.0,0.0816496580927726,0.0,RL
2025-06-27_16-22-13,2025-06-27_16-22-29,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,-0.0001840820312395408,0.001094970703150011,135.00067993164063,26397.933333333338,26624.333333333332,0.0,706.6000000000001,923.2,0.0,0.06666666666666667,0.0,25.6186563963752,42.631235288485904,0.0,9.282241108697828,9.281762284777136,0.0,0.06666666666666667,0.0,LH
2025-06-27_16-22-36,2025-06-27_16-22-51,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,45.00149771118164,-0.0001840820312395408,0.001094970703150011,135.0001611328125,26408.4,29745.466666666667,0.0,699.9999999999999,821.4,0.0,0.06666666666666667,0.0,42.39344813110182,27.988410299820462,0.0,9.282600210429544,4.2796676921877435,0.0,0.06666666666666667,0.0,LV
2025-06-27_16-22-56,2025-06-27_16-23-11,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,135.0001611328125,26474.066666666662,4458.133333333333,0.0,707.0,22.0,0.0,0.3333333333333333,0.0,41.050429690537854,14.428983178157655,0.0,6.893636356976071,1.4643921757659195,0.0,0.18257418583505536,0.0,LD
2025-06-27_16-23-18,2025-06-27_16-23-34,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,-0.0001840820312395408,0.001094970703150011,135.0001611328125,26370.333333333332,51972.6,0.0,699.1333333333334,1703.9333333333332,0.0,0.06666666666666667,0.0,31.20167374427946,36.65839300593749,0.0,6.922266809201866,7.662607621140176,0.0,0.06666666666666667,0.0,LA
2025-06-27_16-23-45,2025-06-27_16-24-00,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,45.00196740722656,0.001094970703150011,135.0001611328125,26334.8,29471.6,0.0,705.6666666666667,1028.4666666666667,0.0,0.13333333333333333,0.0,31.62990849040055,49.50077440471657,0.0,7.669564669668164,1.910788086395531,0.0,0.0816496580927726,0.0,LR
2025-06-27_16-24-11,2025-06-27_16-24-26,5,3,-88.42195758928574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,0.0009140624999872671,135.00208947753907,0.001094970703150011,135.0001611328125,26405.666666666668,27200.13333333333,0.0,702.2,703.6,0.0,0.13333333333333333,0.0,44.48670213295951,50.15094991899705,0.0,9.118113840043886,2.9181424837652536,0.0,0.0816496580927726,0.0,LL
