start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-27_15-59-26,2025-06-27_15-59-42,5,3,-87.4953392857143,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,5508.533333333334,4558.0666666666675,0.0,701.7333333333333,34.06666666666667,0.0,0.06666666666666667,0.0,17.867910404471456,11.4014618945701,0.0,7.648819807293445,1.4659088951530683,0.0,0.06666666666666667,0.0,
2025-06-27_15-59-42,2025-06-27_15-59-57,5,3,-86.19958035714285,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,5674.0666666666675,4802.666666666666,0.0,687.4,45.73333333333333,0.0,0.0,0.0,13.780582151870227,23.06994196399769,0.0,6.997936203703991,3.2513245164257465,0.0,0.0,0.0,
2025-06-27_15-59-58,2025-06-27_16-00-13,5,3,-84.8761986607143,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,6022.333333333334,5261.000000000001,0.0,706.1999999999999,75.33333333333334,0.0,0.0,0.0,10.426994879744623,18.216293073326792,0.0,2.179704363236237,2.5276251480171834,0.0,0.0,0.0,
2025-06-27_16-00-13,2025-06-27_16-00-28,5,3,-83.55281696428574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,6510.199999999999,5830.0666666666675,0.0,698.6,111.86666666666667,0.0,0.0,0.0,17.589959257106543,18.163271854058685,0.0,7.69516442680438,1.9049642749639397,0.0,0.0,0.0,
2025-06-27_16-00-29,2025-06-27_16-00-44,5,3,-82.22943526785713,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,7169.333333333333,6570.0666666666675,0.0,703.8666666666666,152.40000000000003,0.0,0.0,0.0,21.22158230565186,18.02202356377707,0.0,7.671447784552231,4.909627729720904,0.0,0.0,0.0,
2025-06-27_16-00-45,2025-06-27_16-01-00,5,3,-80.91860937500002,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,8001.133333333333,7498.666666666667,0.0,694.4,222.6,0.0,0.06666666666666667,0.0,28.423503576363583,19.23393990955676,0.0,7.310874700669474,3.6505707316345286,0.0,0.06666666666666667,0.0,
2025-06-27_16-01-01,2025-06-27_16-01-16,5,3,-79.59020535714285,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,8923.533333333333,8633.8,0.0,707.6666666666667,286.6,0.0,0.0,0.0,13.89308381093912,38.313705119708715,0.0,7.845734863959868,5.286670870111823,0.0,0.0,0.0,
2025-06-27_16-01-16,2025-06-27_16-01-32,5,3,-78.26933482142857,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,10019.2,9870.866666666665,0.0,716.3333333333333,366.20000000000005,0.0,0.06666666666666667,0.0,18.02547579892918,16.679528370630514,0.0,5.962847939999444,2.800000000000003,0.0,0.06666666666666667,0.0,
2025-06-27_16-01-32,2025-06-27_16-01-48,5,3,-76.94344196428574,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,11102.666666666666,11214.066666666668,0.0,700.6,451.6666666666667,0.0,0.06666666666666667,0.0,24.03562171259806,34.92506263415981,0.0,4.754413154580112,3.590109871423003,0.0,0.06666666666666667,0.0,
2025-06-27_16-01-48,2025-06-27_16-02-03,5,3,-75.62006026785713,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,12355.999999999998,12760.066666666668,0.0,716.1999999999999,547.6,0.0,0.06666666666666667,0.0,17.09288350942178,38.018621168521655,0.0,5.135497379352207,5.450178386479159,0.0,0.06666666666666667,0.0,
2025-06-27_16-02-04,2025-06-27_16-02-19,5,3,-74.29165625000002,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,13794.8,14479.266666666668,0.0,710.9333333333334,643.8666666666666,0.0,0.2,0.0,26.813263716136902,11.711058401736938,0.0,6.258682857527694,4.948175870403606,0.0,0.13333333333333333,0.0,
2025-06-27_16-02-20,2025-06-27_16-02-35,5,3,-72.9682745535714,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,15272.266666666666,16170.533333333331,0.0,705.0666666666666,752.4,0.0,0.13333333333333333,0.0,21.52476609758046,23.528847542254738,0.0,10.040141654600513,5.964152170351721,0.0,0.13333333333333333,0.0,
2025-06-27_16-02-35,2025-06-27_16-02-50,5,3,-71.64740401785713,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,16780.466666666667,17902.666666666668,0.0,691.4,874.9333333333334,0.0,0.13333333333333333,0.0,47.824517189873035,25.28635995947233,0.0,4.790499857936425,7.493997598078071,0.0,0.0816496580927726,0.0,
2025-06-27_16-02-51,2025-06-27_16-03-06,5,3,-70.3315558035714,-9.720703125,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,-0.0001840820312395408,0.001094970703150011,-0.0005407714843954636,18305.0,19748.0,0.0,711.6,970.4,0.0,0.06666666666666667,0.0,32.67193835014361,35.81185402752691,0.0,8.213403679352428,5.760401220594129,0.0,0.06666666666666667,0.0,
