start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-09_15-34-54,2024-07-09_15-35-09,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37536.46666666666,26769.8,0.0,12224.600000000002,1234.0,0.0,586.8,0.0,45.73894523391568,45.22838341867498,0.0,17.85416229093686,10.162567479617438,0.0,5.113815709537352,0.0,HH
2024-07-09_15-35-15,2024-07-09_15-35-31,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37421.066666666666,27147.266666666663,0.0,12055.4,1205.0,0.0,599.0666666666667,0.0,30.314169770734015,31.068276067039903,0.0,19.26782003468176,3.6484395446699116,0.0,6.843813102195135,0.0,HV
2024-07-09_15-35-35,2024-07-09_15-35-51,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37469.46666666667,13774.133333333335,0.0,18047.4,11.533333333333333,0.0,1139.4666666666667,0.0,31.575764264525656,12.830778966566754,0.0,38.42921342474265,0.4027681991198191,0.0,9.173997069011003,0.0,HD
2024-07-09_15-35-58,2024-07-09_15-36-14,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,22.499321044921874,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,37446.26666666666,40247.6,0.0,6114.400000000001,2439.0666666666666,0.0,16.53333333333333,0.0,39.79019979844324,48.25872402420543,0.0,11.295721904036657,11.976087285364411,0.0,1.213809430402208,0.0,HA
2024-07-09_15-36-24,2024-07-09_15-36-39,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,0.0008469238281350044,45.00216015625,0.0008581542968499889,-0.0019624953270067635,37524.53333333334,25930.93333333333,0.0,12640.2,1183.2666666666669,0.0,614.8,0.0,40.44648041273529,37.36448105413033,0.0,24.72484130945596,7.539083351295298,0.0,8.707340453765307,0.0,HR
2024-07-09_15-36-50,2024-07-09_15-37-06,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,0.0008469238281350044,135.00216015625,0.0008581542968499889,-0.0019624953270067635,37470.33333333333,25780.066666666666,0.0,12495.933333333332,1143.9333333333332,0.0,617.1333333333333,0.0,61.72969751712286,30.34311197692882,0.0,39.57080854479576,11.491736161259535,0.0,5.387846405465623,0.0,HL
2024-07-09_15-37-27,2024-07-09_15-37-43,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,0.0008469238281350044,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,12652.0,26797.86666666667,0.0,12176.6,343.2,0.0,144.20000000000002,0.0,39.33305084644304,25.614362290628335,0.0,26.945500552040194,5.789454013789017,0.0,3.839270764090492,0.0,VH
2024-07-09_15-37-49,2024-07-09_15-38-04,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,12638.066666666668,27184.333333333332,0.0,12066.066666666668,322.6,0.0,169.99999999999997,0.0,31.376990862024176,55.598261363702996,0.0,25.522626127505912,1.4847371634213402,0.0,3.2608792270388247,0.0,VV
2024-07-09_15-38-09,2024-07-09_15-38-24,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,12602.4,13785.8,0.0,18122.466666666667,651.0666666666667,0.0,8.8,0.0,16.942189285265712,34.14944281308904,0.0,23.972808670565918,6.269325677012194,0.0,0.8472176684759223,0.0,VD
2024-07-09_15-38-31,2024-07-09_15-38-47,5,3,-120.78516339285716,-16.315011160714278,-0.3063616071428328,112.494489875,135.0048488392857,22.499321044921874,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,12671.866666666667,40148.466666666674,0.0,6132.933333333333,11.2,0.0,318.33333333333337,0.0,22.7368032542445,49.363796900607305,0.0,1.8024674446127538,1.1382247385975914,0.0,2.046677524401173,0.0,VA
