start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-11_14-30-24,2024-07-11_14-30-39,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,43742.4,25347.866666666665,0.0,11748.2,1495.9999999999998,0.0,659.6666666666667,0.0,56.81347649203536,36.20721229564977,0.0,25.290006809893352,15.312667232646902,0.0,7.555718952481552,0.0,HH
2024-07-11_14-30-46,2024-07-11_14-31-01,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,43732.799999999996,26176.533333333333,0.0,11528.0,1371.7333333333333,0.0,715.3333333333333,0.0,71.84153858783,38.439360614407256,0.0,39.19155237774828,6.8519259255255225,0.0,8.285864804325216,0.0,HV
2024-07-11_14-31-06,2024-07-11_14-31-22,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,43697.933333333334,4639.4,0.0,21238.533333333333,14.4,0.0,1376.6666666666667,0.0,61.38117699172041,15.516800930317771,0.0,48.65212111397531,1.4391355429948602,0.0,9.733675793062178,0.0,HD
2024-07-11_14-31-30,2024-07-11_14-31-45,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,22.499321044921874,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,43578.666666666664,46848.66666666667,0.0,2071.4666666666667,2885.5333333333333,0.0,19.0,0.0,36.28452378999394,16.308484499385443,0.0,6.353126964119466,21.16170545532136,0.0,1.0274023338281626,0.0,HA
2024-07-11_14-31-56,2024-07-11_14-32-12,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,43786.66666666667,24025.733333333334,0.0,12545.8,1357.8666666666666,0.0,731.3333333333334,0.0,60.86560787688052,24.41411249439294,0.0,14.382705664172367,6.164053500380718,0.0,7.686206982496475,0.0,HR
2024-07-11_14-32-23,2024-07-11_14-32-39,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,43770.46666666666,23903.666666666664,0.0,12327.399999999998,1378.0,0.0,726.0000000000001,0.0,28.742651234706535,45.18529751048594,0.0,18.85394152720109,6.116462303579687,0.0,5.712559263004045,0.0,HL
2024-07-11_14-33-01,2024-07-11_14-33-16,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,0.00020703124999954525,45.00195678710938,-0.0019624953270067635,4054.9333333333334,25445.733333333334,0.0,11776.333333333334,21.733333333333334,0.0,18.73333333333333,0.0,18.088486209004092,48.91743610979178,0.0,39.215218134460784,0.6182412330330468,0.0,1.4275075403575905,0.0,VH
2024-07-11_14-33-23,2024-07-11_14-33-38,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,4055.0,26112.533333333333,0.0,11563.133333333333,35.53333333333333,0.0,10.866666666666665,0.0,19.311769583454655,38.158965744194965,0.0,24.84342077000575,2.151485275080657,0.0,1.067707825203131,0.0,VV
2024-07-11_14-33-43,2024-07-11_14-33-58,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,4029.533333333333,4600.333333333333,0.0,21240.733333333334,43.86666666666667,0.0,6.533333333333333,0.0,22.60349038926897,12.568921106355054,0.0,26.627346010362633,1.4243907079481,0.0,0.6960204339273701,0.0,VD
2024-07-11_14-34-06,2024-07-11_14-34-21,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,22.498800338745117,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,4051.666666666667,46898.13333333333,0.0,2066.333333333333,13.26666666666667,0.0,23.8,0.0,16.438099376482413,36.4149847056279,0.0,12.312595177297096,1.1175369742826808,0.0,1.621384867602041,0.0,VA
2024-07-11_14-34-32,2024-07-11_14-34-47,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0019624953270067635,4051.8666666666672,24002.8,0.0,12561.666666666666,36.46666666666666,0.0,9.733333333333333,0.0,9.47077375696172,26.593775378627075,0.0,24.75075756416347,1.147945023848171,0.0,0.8259674462242578,0.0,VR
2024-07-11_14-34-58,2024-07-11_14-35-14,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,4062.7333333333327,23945.06666666667,0.0,12306.733333333334,25.4,0.0,20.666666666666664,0.0,7.755571474036517,34.477593367931476,0.0,23.705929872314925,0.9333333333333331,0.0,1.2605113600792694,0.0,VL
2024-07-11_14-35-33,2024-07-11_14-35-49,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,0.00020703124999954525,67.5019873046875,-0.0019624953270067635,22839.466666666667,25414.533333333333,0.0,11720.8,815.1333333333333,0.0,276.5333333333333,0.0,53.86130336336128,56.968373292166,0.0,32.98309331224787,10.07670581092848,0.0,2.678307923546752,0.0,DH
2024-07-11_14-35-55,2024-07-11_14-36-11,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,22815.866666666665,26074.999999999996,0.0,11577.466666666669,626.7333333333333,0.0,385.9333333333333,0.0,26.124190577572524,28.513739378295092,0.0,26.420656901582028,5.986466217876605,0.0,5.8853867993342375,0.0,DV
2024-07-11_14-36-15,2024-07-11_14-36-30,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,67.50198751831054,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,22797.13333333333,4622.133333333333,0.0,21262.266666666666,38.53333333333333,0.0,640.0666666666667,0.0,37.34577173746246,21.81859553479801,0.0,30.18929169976246,1.2319812408384219,0.0,5.693466040607923,0.0,DD
2024-07-11_14-36-38,2024-07-11_14-36-53,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,22.499321044921874,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,22873.799999999996,47072.066666666666,0.0,2071.3333333333335,1403.7333333333333,0.0,17.4,0.0,38.56518291585478,59.22428180700568,0.0,10.038260141412305,5.996665740225973,0.0,0.7845734863959879,0.0,DA
2024-07-11_14-37-04,2024-07-11_14-37-19,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,45.0026484375,67.49990447998047,-0.0019624953270067635,22797.8,24112.86666666666,0.0,12496.6,518.4,0.0,402.3333333333333,0.0,46.53202003877448,42.88959987896586,0.0,41.41355119066957,5.096185937650924,0.0,6.188699378706315,0.0,DR
2024-07-11_14-37-31,2024-07-11_14-37-46,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,22875.266666666666,23894.133333333335,0.0,12332.2,825.1333333333332,0.0,277.6,0.0,25.766558861352628,40.68395807249397,0.0,29.749248356517842,8.348386404303264,0.0,4.988208317845423,0.0,DL
2024-07-11_14-38-09,2024-07-11_14-38-25,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,24938.8,25417.133333333335,0.0,11767.2,713.3333333333333,0.0,403.53333333333336,0.0,49.84627479672969,29.922046869973567,0.0,17.8305605321004,4.759785242587687,0.0,5.790413533495588,0.0,AH
2024-07-11_14-38-32,2024-07-11_14-38-47,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,45.001957000732425,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,24991.4,26227.066666666662,0.0,11567.6,810.8,0.0,357.2,0.0,34.03729980150886,73.77084639461418,0.0,10.661665494242218,6.900563584068897,0.0,5.473775865179563,0.0,AV
2024-07-11_14-38-51,2024-07-11_14-39-07,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,67.50198751831054,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,24971.933333333338,4617.333333333334,0.0,21299.933333333334,18.46666666666667,0.0,730.3333333333334,0.0,23.503285822294064,17.411043749426526,0.0,29.074119839548857,1.2849556844930923,0.0,5.555777773333514,0.0,AD
2024-07-11_14-39-14,2024-07-11_14-39-30,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,22.499321044921874,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,24855.86666666667,46902.73333333333,0.0,2035.8,1501.9333333333334,0.0,23.4,0.0,23.110988247536874,65.75040346306355,0.0,5.186092513208355,9.402954618392842,0.0,1.371941041817112,0.0,AA
2024-07-11_14-39-40,2024-07-11_14-39-56,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,45.0026484375,22.499841537475586,-0.0019624953270067635,25042.466666666667,24043.000000000004,0.0,12569.8,894.2666666666667,0.0,327.8,0.0,33.831050826127175,42.07968631061771,0.0,22.562407278972156,8.216784989006078,0.0,3.445770354120157,0.0,AR
2024-07-11_14-40-07,2024-07-11_14-40-23,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,24997.066666666666,24032.066666666666,0.0,12358.133333333335,566.6,0.0,467.8,0.0,51.005163137340354,25.97336242298126,0.0,15.538697214088142,5.537147279962849,0.0,4.901927058707507,0.0,AL
2024-07-11_14-40-49,2024-07-11_14-41-04,5,3,-129.93834419642855,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.0048488392857,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.000703918457035,22939.733333333334,25434.4,0.0,11707.4,609.3333333333333,0.0,423.6,0.0,21.073785716962174,28.965765233384758,0.0,23.11959246084474,5.926400443964457,0.0,8.46391031248428,0.0,RH
