start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-11_15-05-44,2024-07-11_15-06-00,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41301.73333333333,25652.866666666665,0.0,11853.466666666667,1411.6,0.0,615.6666666666666,0.0,81.14913568376517,50.64808869926753,0.0,26.668458273148534,8.53515605533309,0.0,8.347321593048749,0.0,HH
2024-07-11_15-06-07,2024-07-11_15-06-22,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41288.26666666667,26465.86666666667,0.0,11696.4,1317.4666666666667,0.0,686.8666666666667,0.0,58.10176895375463,35.07968706309126,0.0,35.56518272443197,5.758664968742491,0.0,4.010541664718675,0.0,HV
2024-07-11_15-06-27,2024-07-11_15-06-43,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41350.066666666666,7717.466666666667,0.0,20073.86666666667,15.133333333333331,0.0,1284.6,0.0,57.145564618399085,17.207104475897392,0.0,49.0644247676233,0.847217668475922,0.0,5.863635580612262,0.0,HD
2024-07-11_15-06-50,2024-07-11_15-07-06,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.499321044921874,0.00020703124999954525,0.0008581542968499889,-0.0019624953270067635,41290.333333333336,44238.6,0.0,3476.8,2713.9333333333334,0.0,16.6,0.0,58.45976774196509,70.69334402112385,0.0,17.220336814359957,18.87308489180645,0.0,0.5312459150169744,0.0,HA
2024-07-11_15-07-17,2024-07-11_15-07-32,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,0.0008581542968499889,-0.0019624953270067635,41402.86666666667,24531.6,0.0,12547.733333333334,1282.1333333333334,0.0,687.6,0.0,58.95050654762974,44.930736819143355,0.0,31.02443481444174,9.758529033050456,0.0,6.851925925525527,0.0,HR
2024-07-11_15-07-43,2024-07-11_15-07-59,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,41221.26666666666,24426.466666666667,0.0,12353.8,1311.1333333333334,0.0,665.2,0.0,57.627289060344616,33.3850598654882,0.0,17.169611397919027,9.528087134595498,0.0,4.910985418200485,0.0,HL
2024-07-11_15-08-20,2024-07-11_15-08-36,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,6973.8,25601.8,0.0,11850.866666666667,112.53333333333335,0.0,71.66666666666666,0.0,18.064883060789473,39.17306330744218,0.0,38.02084223744179,2.528943565118754,0.0,2.5668831077571266,0.0,VH
2024-07-11_15-08-42,2024-07-11_15-08-58,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,7032.333333333333,26300.333333333332,0.0,11709.8,146.4,0.0,54.13333333333334,0.0,25.44711291198983,51.26055446875726,0.0,25.155207103986175,2.204540768504862,0.0,1.3605554421305706,0.0,VV
2024-07-11_15-09-03,2024-07-11_15-09-18,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,7020.2,7730.866666666667,0.0,20048.133333333335,256.93333333333334,0.0,7.6,0.0,23.143177540404096,18.74702939430967,0.0,52.99073294244751,4.447721014432248,0.0,0.42687494916219,0.0,VD
2024-07-11_15-09-26,2024-07-11_15-09-41,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.499321044921874,0.00020703124999954525,44.99987396240235,-0.0019624953270067635,7021.133333333334,44317.46666666666,0.0,3506.2,12.8,0.0,124.8,0.0,21.532817331278828,45.071622015533464,0.0,5.453439281774425,1.0466878978738388,0.0,1.878533707147383,0.0,VA
2024-07-11_15-09-52,2024-07-11_15-10-07,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,44.99987396240235,-0.0019624953270067635,7033.0666666666675,24497.26666666667,0.0,12525.266666666666,151.53333333333333,0.0,52.66666666666667,0.0,23.440089116250835,35.05097874683558,0.0,12.641817731464034,3.260197676351679,0.0,2.4517567397911053,0.0,VR
2024-07-11_15-10-18,2024-07-11_15-10-34,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,6973.133333333334,24361.666666666668,0.0,12380.266666666666,128.46666666666664,0.0,75.2,0.0,22.020091835513387,45.557655778145566,0.0,37.03082799806427,4.345623596728604,0.0,2.441766209574992,0.0,VL
2024-07-11_15-10-53,2024-07-11_15-11-09,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0019624953270067635,23197.8,25583.466666666667,0.0,11864.2,866.9333333333332,0.0,257.2666666666667,0.0,33.76826254866514,15.865616211725934,0.0,25.20683328870253,6.208775152064122,0.0,2.6127890589687257,0.0,DH
2024-07-11_15-11-16,2024-07-11_15-11-31,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23212.133333333335,26276.06666666667,0.0,11630.4,630.5333333333333,0.0,402.93333333333334,0.0,41.25484483333112,16.940549643451018,0.0,45.17796906556232,4.475364665464575,0.0,5.7806189595540305,0.0,DV
2024-07-11_15-11-35,2024-07-11_15-11-51,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23242.0,7708.733333333333,0.0,19991.866666666665,163.06666666666666,0.0,582.6,0.0,31.025616656062102,37.7552645335719,0.0,19.60940817283615,1.2445436468396343,0.0,3.962883349840675,0.0,DD
2024-07-11_15-11-58,2024-07-11_15-12-13,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.499321044921874,0.00020703124999954525,67.49990447998047,-0.0019624953270067635,23134.266666666666,44298.66666666667,0.0,3474.933333333333,1335.9333333333334,0.0,63.133333333333326,0.0,22.431723567800656,45.535578275551444,0.0,9.569860094182244,9.655971094497838,0.0,2.0564262420249575,0.0,DA
2024-07-11_15-12-24,2024-07-11_15-12-39,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,67.49990447998047,-0.0019624953270067635,23246.8,24483.800000000003,0.0,12561.333333333334,316.3333333333333,0.0,536.3333333333333,0.0,26.197879473134826,41.217795509545255,0.0,23.99513839648918,2.7648588471103603,0.0,7.345444544447632,0.0,DR
2024-07-11_15-12-51,2024-07-11_15-13-06,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,23273.26666666667,24347.666666666664,0.0,12365.533333333333,1072.9333333333334,0.0,176.26666666666668,0.0,34.29778094538756,45.7039993387403,0.0,28.140046592395905,9.82479855603497,0.0,3.603085097832442,0.0,DL
2024-07-11_15-13-29,2024-07-11_15-13-44,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25133.533333333333,25621.0,0.0,11868.133333333331,663.6,0.0,451.6,0.0,70.34862393031527,35.11299221402571,0.0,18.631991603452185,6.214141578332071,0.0,6.1926479706898325,0.0,AH
2024-07-11_15-13-51,2024-07-11_15-14-06,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,45.001957000732425,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,24977.466666666667,26262.86666666666,0.0,11640.2,839.2666666666668,0.0,324.33333333333337,0.0,10.646647881427816,31.577347717769012,0.0,25.520492854871726,5.825613939987593,0.0,3.3549300373563,0.0,AV
2024-07-11_15-14-11,2024-07-11_15-14-26,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,67.50198751831054,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25045.6,7670.2,0.0,20002.333333333332,109.4,0.0,693.8666666666667,0.0,30.368733921584585,31.85951802662572,0.0,35.023325560736424,0.5617433182117588,0.0,6.410581530216715,0.0,AD
2024-07-11_15-14-33,2024-07-11_15-14-49,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,22.499321044921874,0.00020703124999954525,22.499841537475586,-0.0019624953270067635,25030.533333333333,44213.4,0.0,3474.2,1389.1333333333334,0.0,76.0,0.0,28.138862016000864,30.48959749743454,0.0,19.216485977757053,7.691698266457298,0.0,3.7133393177689644,0.0,AA
2024-07-11_15-14-59,2024-07-11_15-15-14,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,45.0026484375,22.499841537475586,-0.0019624953270067635,25045.26666666667,24419.06666666667,0.0,12542.866666666667,1111.2,0.0,215.0,0.0,36.88049770693339,40.50602150023853,0.0,22.30460839278641,6.629563417836146,0.0,3.338329588947809,0.0,AR
2024-07-11_15-15-26,2024-07-11_15-15-41,5,3,-125.26005178571427,-24.436104910714278,-0.3138950892857224,112.50453451785714,135.00233767857142,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25078.6,24352.93333333333,0.0,12338.666666666668,360.79999999999995,0.0,569.7333333333333,0.0,52.07850910991093,45.033000245499196,0.0,15.47112004851489,5.11924473596122,0.0,5.96880780949318,0.0,AL
