start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-07-02_14-21-35,2025-07-02_14-21-50,5,3,-64.3725714285714,-19.996372767857167,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24109.13333333333,27043.0,0.0,702.9333333333333,161.6,0.0,0.13333333333333333,0.0,46.4293489556387,40.081860679808315,0.0,5.437932613697146,3.5860842154082224,0.0,0.0816496580927726,0.0,
2025-07-02_14-21-51,2025-07-02_14-22-06,5,3,-64.3725714285714,-18.934151785714278,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24333.2,27262.933333333338,0.0,693.4000000000001,95.13333333333334,0.0,0.2,0.0,28.15208695638718,16.582587922945685,0.0,6.163873241179873,0.9463379711052253,0.0,0.1333333333333333,0.0,
2025-07-02_14-22-07,2025-07-02_14-22-22,5,3,-64.3725714285714,-17.856863839285722,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24467.666666666664,27307.0,0.0,717.0,54.6,0.0,0.13333333333333333,0.0,46.262896099958866,41.22121891561295,0.0,4.735210895221272,1.514375558880073,0.0,0.0816496580927726,0.0,
2025-07-02_14-22-23,2025-07-02_14-22-38,5,3,-64.3725714285714,-16.784598214285722,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24367.533333333333,27101.4,0.0,697.0666666666667,30.53333333333334,0.0,0.0,0.0,59.24877870283678,58.5275243890519,0.0,9.18053496383639,1.522424966222565,0.0,0.0,0.0,
2025-07-02_14-22-39,2025-07-02_14-22-55,5,3,-64.3725714285714,-15.709821428571445,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24478.933333333334,27175.466666666667,0.0,696.2,29.46666666666667,0.0,0.13333333333333333,0.0,57.431543791040454,71.64609006932739,0.0,3.2242139438250113,1.1999999999999997,0.0,0.0816496580927726,0.0,
2025-07-02_14-22-56,2025-07-02_14-23-11,5,3,-64.3725714285714,-14.650111607142833,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24640.066666666666,27192.533333333333,0.0,700.2,43.33333333333333,0.0,0.06666666666666667,0.0,56.59990184522275,70.84871205604244,0.0,6.9439022010522145,2.6225517683694584,0.0,0.06666666666666667,0.0,
2025-07-02_14-23-12,2025-07-02_14-23-28,5,3,-64.3725714285714,-13.565290178571445,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24531.73333333333,27307.86666666666,0.0,697.5333333333332,68.93333333333332,0.0,0.13333333333333333,0.0,53.37502537079811,68.56891099875764,0.0,8.976883893893488,3.755588428521479,0.0,0.0816496580927726,0.0,
2025-07-02_14-23-28,2025-07-02_14-23-44,5,3,-64.3725714285714,-12.493024553571445,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24538.666666666664,27275.533333333333,0.0,705.2,114.53333333333335,0.0,0.13333333333333333,0.0,40.59542940884926,46.75296782023556,0.0,6.1224541194234,2.5223445883190156,0.0,0.0816496580927726,0.0,
2025-07-02_14-23-45,2025-07-02_14-24-00,5,3,-64.3725714285714,-11.420758928571445,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24659.6,27204.4,0.0,701.5333333333334,150.33333333333331,0.0,0.3333333333333333,0.0,18.960602428310317,36.08868705471725,0.0,7.998333159686042,3.467307633052228,0.0,0.10540925533894598,0.0,
2025-07-02_14-24-01,2025-07-02_14-24-16,5,3,-64.3725714285714,-10.348493303571445,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24664.133333333335,27220.8,0.0,701.1333333333333,206.6,0.0,0.3333333333333333,0.0,30.15397523084189,44.11003916973509,0.0,13.236565516275975,2.8913664589601917,0.0,0.18257418583505536,0.0,
2025-07-02_14-24-17,2025-07-02_14-24-32,5,3,-64.3725714285714,-9.28125,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24577.93333333333,27149.86666666667,0.0,701.2,249.26666666666665,0.0,0.13333333333333333,0.0,32.68900596700804,44.97698176722041,0.0,3.76327280730779,6.469071717711042,0.0,0.0816496580927726,0.0,
2025-07-02_14-24-32,2025-07-02_14-24-48,5,3,-64.3725714285714,-8.221540178571445,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24476.466666666667,26897.6,0.0,707.8,297.8666666666667,0.0,0.06666666666666667,0.0,18.387677032911874,52.25571739054014,0.0,6.832601586836774,3.0029615012147253,0.0,0.06666666666666667,0.0,
2025-07-02_14-24-48,2025-07-02_14-25-04,5,3,-64.3725714285714,-7.141741071428555,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24380.6,26846.13333333334,0.0,687.0666666666666,345.1333333333333,0.0,0.13333333333333333,0.0,47.69945259411047,24.701461945039053,0.0,5.805552897394397,7.456987774340702,0.0,0.0816496580927726,0.0,
2025-07-02_14-25-05,2025-07-02_14-25-21,5,3,-64.3725714285714,-6.061941964285722,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24484.666666666668,27022.666666666668,0.0,706.3333333333333,387.4,0.0,0.0,0.0,35.41562743573355,30.68676877381804,0.0,7.66956466966817,4.2523196284172,0.0,0.0,0.0,
2025-07-02_14-25-21,2025-07-02_14-25-36,5,3,-64.3725714285714,-4.9921875,0.998046875,22.4915,44.99005133928573,0.0009140624999872671,0.0018987426757774983,22.502166900634766,-0.0010595703125204636,24469.93333333333,27021.466666666667,0.0,695.7333333333333,431.5333333333333,0.0,0.2,0.0,53.751630466226544,60.04448351014464,0.0,9.741891214976912,5.69268536515647,0.0,0.0816496580927726,0.0,
