start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_16-32-09,2024-06-06_16-32-14,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,39560.2,21203.0,0.0,11181.2,1160.8,0.0,702.8,0.0,135.68839301871031,47.67494100678049,0.0,29.721036321097554,17.41665869218318,0.0,12.674383614203887,0.0,HH
2024-06-06_16-32-21,2024-06-06_16-32-27,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,39598.6,23537.2,0.0,10135.6,1413.2,0.0,609.2,0.0,72.47661691883803,47.23388614120164,0.0,57.928058831623204,14.71189994528239,0.0,11.3198939924365,0.0,HV
2024-06-06_16-32-31,2024-06-06_16-32-37,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,39631.4,41789.0,0.0,1603.8,2550.2,0.0,21.0,0.0,148.08632617497133,40.150965119159956,0.0,14.322709240922261,19.168724527208376,0.0,2.3021728866442674,0.0,HD
2024-06-06_16-32-44,2024-06-06_16-32-49,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,22.49827963256836,-0.00019732666015670475,0.0008581542968499889,-0.0024834399223436776,39779.6,2911.0,0.0,19632.6,15.0,0.0,1304.8,0.0,120.72597069396458,23.8306525298826,0.0,92.54112599271741,2.1908902300206643,0.0,15.239422561238992,0.0,HA
2024-06-06_16-33-00,2024-06-06_16-33-05,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,45.001946533203125,0.0008581542968499889,-0.0024834399223436776,39721.8,23458.0,0.0,10240.2,1300.2,0.0,638.0,0.0,48.03790170271803,68.54560525664647,0.0,24.591461932955507,15.866316522747175,0.0,4.0620192023179795,0.0,HR
2024-06-06_16-33-16,2024-06-06_16-33-22,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,135.0020838623047,0.0008581542968499889,-0.0024834399223436776,39580.4,24396.4,0.0,9947.4,1349.0,0.0,614.4,0.0,63.04966296499927,84.12645243917041,0.0,52.05151294631118,29.46862738574703,0.0,9.6,0.0,HL
2024-06-06_16-33-44,2024-06-06_16-33-49,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,-0.0007161254882817047,45.0024755859375,-0.0024834399223436776,2556.8,21246.8,0.0,11097.4,11.0,0.0,11.8,0.0,36.34748959694465,46.30161984207464,0.0,53.99129559475304,1.1401754250991378,0.0,1.2409673645990855,0.0,VH
2024-06-06_16-33-56,2024-06-06_16-34-01,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,45.001957000732425,-0.00019732666015670475,44.99987396240235,-0.0024834399223436776,2550.6,23592.0,0.0,10122.2,22.8,0.0,4.6,0.0,11.923086848631103,97.17664328427895,0.0,39.9979999499975,1.772004514666935,0.0,0.8717797887081347,0.0,VV
2024-06-06_16-34-06,2024-06-06_16-34-11,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,67.50198751831054,-0.00019732666015670475,44.99987396240235,-0.0024834399223436776,2612.6,41741.2,0.0,1659.6,11.4,0.0,10.2,0.0,22.17115242832451,79.11219880650516,0.0,26.4435247272371,2.521904042583698,0.0,1.3564659966250534,0.0,VD
2024-06-06_16-34-18,2024-06-06_16-34-23,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,22.49827963256836,-0.00019732666015670475,44.99987396240235,-0.0024834399223436776,2568.4,2918.4,0.0,19580.6,15.6,0.0,8.2,0.0,27.0492144063372,22.953431116066284,0.0,82.49945454365138,2.712931993250107,0.0,1.772004514666935,0.0,VA
