start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-15-43,2024-06-06_17-15-58,5,3,-133.9185339285714,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,38687.53333333333,41288.2,0.0,2142.866666666667,2516.866666666667,0.0,19.0,0.0,24.585361498256848,27.56620313999699,0.0,11.038619076275406,19.107473814074872,0.0,0.9603240193925293,0.0,
2024-06-06_17-15-58,2024-06-06_17-16-14,5,3,-131.55553169642855,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,37462.26666666667,39956.73333333333,0.0,2941.866666666667,2411.0,0.0,20.266666666666666,0.0,65.79297497115896,58.84002794772421,0.0,15.23723509477141,11.389078589206024,0.0,0.46427960923947104,0.0,
2024-06-06_17-16-15,2024-06-06_17-16-30,5,3,-129.18499598214285,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,35725.4,38135.73333333333,0.0,4021.666666666667,2322.4,0.0,18.866666666666667,0.0,57.09304296983589,42.17245019625382,0.0,10.559356040971393,13.451311377623316,0.0,1.0677078252031311,0.0,
2024-06-06_17-16-31,2024-06-06_17-16-46,5,3,-126.80943794642855,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,33513.13333333333,35730.799999999996,0.0,5367.6,2171.866666666667,0.0,18.933333333333334,0.0,30.83299098909066,31.76136716900668,0.0,7.666956516260003,8.828363381737262,0.0,0.825967446224258,0.0,
2024-06-06_17-16-46,2024-06-06_17-17-02,5,3,-124.44141339285716,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,31116.466666666667,33251.86666666667,0.0,6886.866666666667,1986.1333333333332,0.0,17.8,0.0,55.454946678462,57.308773809562375,0.0,11.518873401702303,5.760594105163475,0.0,0.5537749241945386,0.0,
2024-06-06_17-17-02,2024-06-06_17-17-18,5,3,-122.08343348214288,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,28429.0,30410.0,0.0,8630.0,1784.1333333333332,0.0,15.933333333333332,0.0,23.38090388900015,59.65502679759831,0.0,21.95576360675131,11.323819536220475,0.0,1.013245610238044,0.0,
2024-06-06_17-17-18,2024-06-06_17-17-33,5,3,-119.70285312499999,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,25629.13333333333,27412.466666666664,0.0,10389.8,1589.3333333333335,0.0,14.4,0.0,52.22085577408512,49.27198888708359,0.0,31.294941018211574,4.496912521077357,0.0,1.3800161029656302,0.0,
2024-06-06_17-17-34,2024-06-06_17-17-49,5,3,-117.34738437499999,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,22581.06666666667,24195.8,0.0,12350.466666666667,1370.6666666666665,0.0,14.6,0.0,20.170220072616196,12.229563451825381,0.0,27.052336107790765,9.892196700205456,0.0,0.9451631252505216,0.0,
2024-06-06_17-17-50,2024-06-06_17-18-05,5,3,-114.96429285714288,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,19515.2,21106.866666666665,0.0,14193.2,1137.6666666666667,0.0,12.4,0.0,52.895767526544034,55.25502490975595,0.0,35.2509416737891,7.832269431297952,0.0,0.7845734863959881,0.0,
2024-06-06_17-18-06,2024-06-06_17-18-21,5,3,-112.61133526785716,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,16531.666666666664,18016.533333333333,0.0,16217.8,953.8,0.0,11.133333333333335,0.0,35.83465113855903,26.937499677751617,0.0,9.16430272549126,6.684642432056069,0.0,0.9752492558885193,0.0,
