start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-07_09-21-26,2024-06-07_09-21-41,5,3,-133.89593348214285,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,38660.53333333333,41561.4,0.0,2289.2,2544.8,0.0,19.0,0.0,35.769571177499586,20.51947584342512,0.0,13.926633157770473,15.758807061449795,0.0,1.3038404810405293,0.0,
2024-06-07_09-21-42,2024-06-07_09-21-57,5,3,-131.55804285714285,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,37538.333333333336,40268.6,0.0,3096.133333333333,2465.0666666666666,0.0,18.800000000000004,0.0,57.672157734713835,53.15484717105067,0.0,16.85084897300757,16.86561261528581,0.0,0.4163331998932266,0.0,
2024-06-07_09-21-58,2024-06-07_09-22-13,5,3,-129.18248482142855,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,35746.46666666667,38503.0,0.0,4130.533333333333,2320.133333333333,0.0,16.999999999999996,0.0,53.21994195996614,59.161079548409866,0.0,10.141553683292866,13.022885838229369,0.0,0.48304589153964755,0.0,
2024-06-07_09-22-13,2024-06-07_09-22-29,5,3,-126.81446026785716,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,33499.66666666667,36241.8,0.0,5454.2,2165.4,0.0,16.599999999999998,0.0,38.80950628103571,61.49756996102434,0.0,9.2,16.368126207833175,0.0,0.43969686527576396,0.0,
2024-06-07_09-22-30,2024-06-07_09-22-45,5,3,-124.44141339285716,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,31167.666666666664,33665.4,0.0,6981.333333333333,1991.9333333333332,0.0,18.8,0.0,26.92561770672837,54.42154393661094,0.0,17.65156587325256,11.243961342279109,0.0,0.8069145624606799,0.0,
2024-06-07_09-22-46,2024-06-07_09-23-01,5,3,-122.09096696428571,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,28391.066666666662,30882.333333333336,0.0,8649.933333333334,1815.0,0.0,17.53333333333333,0.0,37.30481053281034,61.37661516317799,0.0,41.86212820411506,12.469963913339928,0.0,1.8123036292090915,0.0,
2024-06-07_09-23-01,2024-06-07_09-23-16,5,3,-119.70536428571427,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,25622.06666666667,27894.333333333332,0.0,10495.933333333332,1593.8666666666666,0.0,13.933333333333332,0.0,35.37692279815578,55.868993587180306,0.0,35.12144011221015,14.154936319963523,0.0,0.8653836657164781,0.0,
2024-06-07_09-23-17,2024-06-07_09-23-32,5,3,-117.34236205357143,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,22512.733333333334,24608.06666666667,0.0,12298.0,1368.2,0.0,13.866666666666665,0.0,60.24795063365644,22.30256587131735,0.0,36.35351121663197,11.504395295325672,0.0,1.0780641085864153,0.0,
2024-06-07_09-23-33,2024-06-07_09-23-48,5,3,-114.97182633928571,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,19568.066666666666,21510.533333333333,0.0,14176.06666666667,1165.7333333333331,0.0,10.73333333333333,0.0,51.41448131498475,53.3521425165956,0.0,39.04803309885013,13.103180275541249,0.0,1.226557966198273,0.0,
2024-06-07_09-23-49,2024-06-07_09-24-04,5,3,-112.60631294642857,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,16614.933333333334,18345.2,0.0,16052.4,943.4,0.0,10.666666666666666,0.0,40.96982629529529,40.02396504318081,0.0,17.169870251240678,5.261389761481493,0.0,0.7601169500660918,0.0,
2024-06-07_09-24-05,2024-06-07_09-24-20,5,3,-110.24079955357143,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,13677.4,15282.666666666666,0.0,17876.2,743.3333333333334,0.0,8.533333333333333,0.0,20.914481957618396,41.39404143915732,0.0,23.381046455052587,5.1022870688871835,0.0,0.7930251502246879,0.0,
2024-06-07_09-24-20,2024-06-07_09-24-35,5,3,-107.86775267857143,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,11094.533333333333,12647.866666666667,0.0,19610.666666666668,566.9333333333334,0.0,7.6,0.0,36.21580379398532,24.707533713873914,0.0,61.16507718189104,4.888080741286227,0.0,0.9966610925150704,0.0,
2024-06-07_09-24-36,2024-06-07_09-24-51,5,3,-105.49972812499999,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,8688.2,10116.666666666666,0.0,21135.666666666664,396.2,0.0,6.133333333333333,0.0,22.68249447383495,24.746267956557976,0.0,65.0217057775498,6.1667567560986924,0.0,0.6377042156569663,0.0,
2024-06-07_09-24-52,2024-06-07_09-25-07,5,3,-103.13672589285716,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,6708.4,7967.9333333333325,0.0,22345.4,255.00000000000006,0.0,6.133333333333334,0.0,27.234659290445748,20.79994658112804,0.0,48.38013825711695,2.8343135559308448,0.0,0.44221663871405326,0.0,
2024-06-07_09-25-08,2024-06-07_09-25-23,5,3,-100.77372366071427,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,5128.866666666667,6332.266666666667,0.0,23423.799999999996,140.06666666666666,0.0,5.0,0.0,14.64604611035574,15.60427291908634,0.0,43.315329593318324,2.714979025906298,0.0,1.016530045465127,0.0,
2024-06-07_09-25-24,2024-06-07_09-25-40,5,3,-98.40067678571427,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,3984.466666666667,5153.466666666666,0.0,24011.866666666665,63.0,0.0,3.266666666666667,0.0,15.05309122923116,10.562301937656526,0.0,11.5799635386109,2.359378449224853,0.0,0.38586123009300743,0.0,
2024-06-07_09-25-40,2024-06-07_09-25-55,5,3,-96.03265223214288,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,3322.4,4462.933333333333,0.0,24532.933333333334,13.333333333333334,0.0,3.266666666666667,0.0,9.64503326415555,7.963388446858364,0.0,37.15648590010152,0.641179468722378,0.0,0.5811865258054232,0.0,
2024-06-07_09-25-56,2024-06-07_09-26-11,5,3,-93.65458303571427,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,3196.6,4317.2,0.0,24633.2,6.333333333333334,0.0,3.066666666666667,0.0,12.14010799878744,12.140199522431402,0.0,19.666836157461937,0.9944289260117531,0.0,0.3711842908553347,0.0,
2024-06-07_09-26-12,2024-06-07_09-26-27,5,3,-91.29660312499999,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,3548.7333333333336,4732.9333333333325,0.0,24341.200000000004,34.06666666666667,0.0,3.0666666666666664,0.0,17.319032562152223,9.241452507287148,0.0,36.761483466621144,1.6172679294277605,0.0,0.5206833117271104,0.0,
2024-06-07_09-26-27,2024-06-07_09-26-43,5,3,-88.92104508928571,-29.990792410714278,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0013056640624995453,0.0008581542968499889,-0.0030043249130358163,4386.6,5638.066666666667,0.0,23875.8,98.06666666666666,0.0,4.199999999999999,0.0,18.471720126843692,15.629530454310569,0.0,33.40402504023879,1.6679994670929068,0.0,0.46666666666666656,0.0,
