start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_18-21-15,2024-06-06_18-21-20,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.00032812500001000444,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,28452.4,23816.6,0.0,11470.8,819.6,0.0,489.4,0.0,76.98610264197039,84.51780877424592,0.0,47.56826673319094,7.379701890998035,0.0,3.655133376499413,0.0,HH
2024-06-06_18-21-27,2024-06-06_18-21-32,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,28453.6,24711.2,0.0,11080.0,975.6,0.0,445.4,0.0,117.65185931382469,80.18441245030108,0.0,59.13290116339634,7.903163923391694,0.0,14.393053880257657,0.0,HV
2024-06-06_18-21-37,2024-06-06_18-21-42,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,28367.0,30333.6,0.0,8538.8,1800.4,0.0,16.2,0.0,47.70010482168776,54.437670780443945,0.0,43.91514545119941,20.490485596978907,0.0,1.4966629547095764,0.0,HD
2024-06-06_18-21-49,2024-06-06_18-21-55,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,28425.4,18179.0,0.0,14011.8,15.4,0.0,901.6,0.0,44.60336310190073,83.27724779313975,0.0,31.4331035693264,1.5684387141358123,0.0,10.984534582766809,0.0,HA
2024-06-06_18-22-05,2024-06-06_18-22-10,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0030043249130358163,28652.6,24775.4,0.0,11183.8,970.4,0.0,445.4,0.0,89.48608830427219,77.95550012667483,0.0,47.8888295952198,9.047651629014016,0.0,13.585286158193355,0.0,HR
2024-06-06_18-22-21,2024-06-06_18-22-26,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.0020380859375,0.0008581542968499889,-0.0030043249130358163,28495.0,24981.0,0.0,11067.6,912.4,0.0,448.8,0.0,62.63066341657255,60.23454158537275,0.0,86.43529371732359,11.02995920210043,0.0,3.6249137920783716,0.0,HL
2024-06-06_18-22-48,2024-06-06_18-22-54,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,45.0024755859375,-0.0030043249130358163,16789.8,23823.4,0.0,11507.2,518.6,0.0,240.2,0.0,64.78996835930698,67.9092040889893,0.0,28.564663484802335,9.749871794028884,0.0,4.8,0.0,VH
2024-06-06_18-23-00,2024-06-06_18-23-05,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,16807.6,24694.4,0.0,11180.4,456.8,0.0,272.8,0.0,93.9726555972534,52.32074158495844,0.0,41.85881030320857,4.374928570845472,0.0,4.892851929090027,0.0,VV
2024-06-06_18-23-10,2024-06-06_18-23-15,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,16865.8,30376.0,0.0,8489.0,10.0,0.0,493.0,0.0,70.34159509138246,136.61515289308136,0.0,29.075763102625526,0.8366600265340755,0.0,7.042726744663604,0.0,VD
2024-06-06_18-23-22,2024-06-06_18-23-28,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,22.49827963256836,-0.00028125000000045475,44.99987396240235,-0.0030043249130358163,16889.4,18111.4,0.0,14171.4,969.6,0.0,9.6,0.0,30.193707953810506,55.334979895180226,0.0,15.344705927452631,14.898322053170954,0.0,0.9797958971132711,0.0,VA
2024-06-06_18-23-38,2024-06-06_18-23-44,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.00032812500001000444,45.001916015625,44.99987396240235,-0.0030043249130358163,16749.2,24776.8,0.0,11136.4,446.2,0.0,287.0,0.0,72.38397612731701,57.23932214832737,0.0,38.706071875094736,8.720091742636656,0.0,5.93295878967653,0.0,VR
2024-06-06_18-23-55,2024-06-06_18-24-00,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0030043249130358163,16730.0,25112.4,0.0,10944.4,483.4,0.0,229.0,0.0,71.51573253487653,65.0196893256189,0.0,81.92228024170224,12.371741995369932,0.0,4.636809247747851,0.0,VL
2024-06-06_18-24-20,2024-06-06_18-24-25,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0030043249130358163,22140.6,23992.6,0.0,11453.4,671.0,0.0,299.4,0.0,72.2831930672684,56.629144439943644,0.0,55.59190588565929,15.562776101968439,0.0,4.202380277890138,0.0,DH
2024-06-06_18-24-32,2024-06-06_18-24-37,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,22183.8,24803.8,0.0,11036.8,631.0,0.0,382.2,0.0,70.36291636934898,53.20845797427322,0.0,33.221077646578536,9.143303560529969,0.0,8.254695633395576,0.0,DV
2024-06-06_18-24-41,2024-06-06_18-24-46,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,22267.0,30358.8,0.0,8529.8,891.4,0.0,241.2,0.0,76.83163410991595,79.79686710642217,0.0,28.979993098687927,14.087583185202492,0.0,2.457641145488901,0.0,DD
2024-06-06_18-24-54,2024-06-06_18-24-59,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,22308.2,18196.8,0.0,14041.0,468.0,0.0,439.0,0.0,73.01465606301244,66.44727232926871,0.0,46.18657813694363,8.336666000266533,0.0,6.964194138592059,0.0,DA
2024-06-06_18-25-09,2024-06-06_18-25-14,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0030043249130358163,22248.0,24796.8,0.0,11204.6,1325.8,0.0,35.8,0.0,32.42684073418192,56.47512726855956,0.0,51.55249751466945,17.57384420097094,0.0,3.2465366161495854,0.0,DR
2024-06-06_18-25-25,2024-06-06_18-25-30,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0030043249130358163,22265.2,24999.2,0.0,11008.2,62.6,0.0,658.0,0.0,57.780100380667385,16.023108312683902,0.0,34.53606810278205,2.657066051117284,0.0,8.336666000266533,0.0,DL
2024-06-06_18-25-53,2024-06-06_18-25-58,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,22991.4,23979.4,0.0,11414.2,634.4,0.0,420.8,0.0,28.864511081949754,83.19951922938016,0.0,32.660985900612374,3.1240998703626617,0.0,7.002856560004638,0.0,AH
2024-06-06_18-26-05,2024-06-06_18-26-10,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,22933.2,24774.0,0.0,11026.0,844.8,0.0,281.6,0.0,31.9145734735716,88.02329237196254,0.0,42.406367446410684,12.36689128277596,0.0,5.500909015790026,0.0,AV
2024-06-06_18-26-14,2024-06-06_18-26-19,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,23054.4,30309.4,0.0,8477.4,957.4,0.0,241.8,0.0,66.62477016845911,85.99046458765065,0.0,57.054885855639036,13.6,0.0,4.747630988187687,0.0,AD
2024-06-06_18-26-26,2024-06-06_18-26-32,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,22997.8,18231.6,0.0,14060.2,511.8,0.0,453.2,0.0,101.69975417866063,96.44304018434923,0.0,73.71526300570322,10.355674772799695,0.0,12.717704195333368,0.0,AA
