start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_18-04-02,2024-06-06_18-04-17,5,3,-67.74944910714288,-35.003069196428555,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,12081.733333333334,12987.8,0.0,5969.0666666666675,243.2666666666667,0.0,199.13333333333333,0.0,22.41066214500971,19.12578248217715,0.0,20.26474771616961,3.164736253711443,0.0,2.678307923546756,0.0,
2024-06-06_18-04-18,2024-06-06_18-04-33,5,3,-67.74944910714288,-34.20954241071428,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,15350.133333333335,16362.666666666666,0.0,7486.533333333335,234.26666666666665,0.0,310.3333333333333,0.0,35.12178810937735,24.165402265773682,0.0,29.933741645322034,2.4253293018108355,0.0,5.128352561983232,0.0,
2024-06-06_18-04-35,2024-06-06_18-04-50,5,3,-67.74944910714288,-33.42606026785711,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,18308.333333333332,19524.8,0.0,8959.533333333335,191.4,0.0,437.8,0.0,38.14985073510942,22.8112058232595,0.0,41.037056424651,4.7555815160246775,0.0,6.800000000000001,0.0,
2024-06-06_18-04-51,2024-06-06_18-05-07,5,3,-67.74944910714288,-32.67522321428572,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,20223.533333333333,21837.333333333336,0.0,10035.266666666666,148.99999999999997,0.0,532.3333333333334,0.0,47.80464877440715,51.70213836110752,0.0,30.043191130992234,3.0055504210266277,0.0,8.32466215530696,0.0,
2024-06-06_18-05-07,2024-06-06_18-05-23,5,3,-67.74944910714288,-31.844029017857167,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,21773.86666666667,23464.0,0.0,10798.0,96.26666666666668,0.0,605.8,0.0,66.02992587540236,22.106811418907196,0.0,24.860499682114963,0.7986099033807301,0.0,3.670603946673261,0.0,
2024-06-06_18-05-23,2024-06-06_18-05-39,5,3,-67.74944910714288,-31.050502232142833,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,22585.800000000003,24487.533333333333,0.0,11220.733333333334,64.8,0.0,656.4,0.0,44.89662199616644,21.102553821226792,0.0,25.02074694683959,3.3542675968251423,0.0,4.667142832849898,0.0,
2024-06-06_18-05-40,2024-06-06_18-05-55,5,3,-67.74944910714288,-30.256975446428555,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,22783.333333333336,24719.333333333332,0.0,11364.333333333334,56.266666666666666,0.0,685.9333333333333,0.0,22.1379513254706,36.262928728937496,0.0,14.083481261550558,2.3151673805580444,0.0,13.582423282397803,0.0,
2024-06-06_18-05-56,2024-06-06_18-06-12,5,3,-67.74944910714288,-29.473493303571445,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,23062.06666666667,24975.2,0.0,11498.133333333333,76.0,0.0,685.8666666666666,0.0,20.671343556828294,29.842289158545277,0.0,19.989886331731654,2.8303906287138383,0.0,7.709734106958561,0.0,
2024-06-06_18-06-13,2024-06-06_18-06-28,5,3,-67.74944910714288,-28.690011160714278,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,23484.2,25525.2,0.0,11733.133333333333,123.0,0.0,665.6,0.0,30.834972929379585,33.929764055897564,0.0,16.63316633182702,1.9148542155126764,0.0,4.2562372532032855,0.0,
2024-06-06_18-06-29,2024-06-06_18-06-45,5,3,-67.74944910714288,-27.898995535714278,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,24099.999999999996,26048.8,0.0,12008.533333333333,197.46666666666667,0.0,650.8,0.0,23.50815461352347,48.65999954331681,0.0,34.503558592637475,2.7700782179088934,0.0,12.441686202261973,0.0,
