start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_18-10-09,2024-06-06_18-10-24,5,3,-133.89844464285713,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,38859.33333333333,41287.53333333334,0.0,2172.2,2542.3999999999996,0.0,20.333333333333336,0.0,59.05665829429292,23.564945717456744,0.0,7.731321577410507,19.7279835090496,0.0,0.881917103688197,0.0,
2024-06-06_18-10-25,2024-06-06_18-10-40,5,3,-131.5454870535714,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,37414.066666666666,39826.66666666667,0.0,2990.8,2423.6,0.0,20.000000000000004,0.0,48.7413126162557,37.81254935717547,0.0,5.171073389539158,12.120414367687408,0.0,2.030325644378808,0.0,
2024-06-06_18-10-41,2024-06-06_18-10-56,5,3,-129.1774625,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,35710.6,37992.46666666666,0.0,4046.4666666666662,2313.9999999999995,0.0,19.2,0.0,57.49883090598993,35.54318187469749,0.0,8.306356334492001,10.548828265631053,0.0,0.9752492558885194,0.0,
2024-06-06_18-10-57,2024-06-06_18-11-12,5,3,-126.80692678571427,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,33615.4,35761.33333333333,0.0,5377.6,2158.866666666667,0.0,17.466666666666665,0.0,50.24820615924715,32.22611087646511,0.0,19.891483381364846,12.177666260641056,0.0,0.9285592184789413,0.0,
2024-06-06_18-11-13,2024-06-06_18-11-28,5,3,-124.43387991071427,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,31085.93333333333,33225.0,0.0,6905.333333333334,1984.6666666666667,0.0,16.93333333333333,0.0,57.904749373432274,29.328976949236342,0.0,23.881420021058673,11.460560389633832,0.0,1.0456258094238746,0.0,
2024-06-06_18-11-29,2024-06-06_18-11-44,5,3,-122.08594464285716,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,28322.666666666668,30374.13333333333,0.0,8601.666666666668,1792.5333333333333,0.0,16.2,0.0,55.776637881225305,42.29034562797185,0.0,21.417023343333593,4.985088876952074,0.0,1.0519822558706335,0.0,
2024-06-06_18-11-44,2024-06-06_18-12-00,5,3,-119.69531964285716,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,25519.6,27440.533333333333,0.0,10382.4,1593.9333333333334,0.0,15.666666666666666,0.0,32.915616016987684,36.96749322790949,0.0,29.187402153059942,18.53687016611906,0.0,1.3621877827801698,0.0,
2024-06-06_18-12-00,2024-06-06_18-12-15,5,3,-117.33985089285716,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,22424.06666666667,24107.6,0.0,12273.0,1332.3333333333335,0.0,13.8,0.0,46.33062342195135,85.38900527715622,0.0,18.016350598522568,4.330768471709798,0.0,0.9637888196533974,0.0,
2024-06-06_18-12-16,2024-06-06_18-12-31,5,3,-114.96429285714288,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,19368.06666666667,20997.466666666667,0.0,14209.333333333334,1155.1333333333332,0.0,12.866666666666665,0.0,31.829301664416622,43.53397140931071,0.0,50.71959954275839,5.786574500034076,0.0,1.24543611281796,0.0,
2024-06-06_18-12-32,2024-06-06_18-12-47,5,3,-112.61133526785716,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,16437.0,18050.466666666667,0.0,16108.266666666668,961.0,0.0,10.933333333333334,0.0,22.342535417648683,23.508060083487724,0.0,21.145107130387395,6.150880695748648,0.0,0.9741092797468305,0.0,
2024-06-06_18-12-48,2024-06-06_18-13-03,5,3,-110.23075491071427,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,13607.2,14883.266666666668,0.0,17937.533333333333,738.0666666666667,0.0,10.466666666666667,0.0,21.37069644786222,16.18895370992914,0.0,25.386917015572664,4.084387618997756,0.0,0.4784233364802441,0.0,
2024-06-06_18-13-04,2024-06-06_18-13-19,5,3,-107.86775267857143,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,10958.266666666666,12143.400000000001,0.0,19534.0,552.9333333333333,0.0,9.333333333333332,0.0,25.503681651435894,48.31142031997536,0.0,54.247683002236016,2.6612444874949515,0.0,0.7149203529842405,0.0,
2024-06-06_18-13-20,2024-06-06_18-13-35,5,3,-105.50223928571427,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,8596.466666666665,9661.2,0.0,21243.066666666666,389.59999999999997,0.0,6.8,0.0,22.086345706491702,36.54093594860427,0.0,40.20674349188442,3.780652501002085,0.0,0.37416573867739417,0.0,
2024-06-06_18-13-36,2024-06-06_18-13-51,5,3,-103.1317035714286,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,6625.666666666667,7581.866666666667,0.0,22498.6,248.2,0.0,5.733333333333333,0.0,11.05792827693213,22.492616072341928,0.0,19.312747661123367,4.684015371452147,0.0,0.339934634239519,0.0,
2024-06-06_18-13-52,2024-06-06_18-14-07,5,3,-100.76870133928571,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,5003.0,5907.866666666667,0.0,23403.93333333333,139.2,0.0,4.4,0.0,20.427922067601536,27.379757323817053,0.0,31.79367512222762,1.2498888839501765,0.0,0.5906681715556449,0.0,
2024-06-06_18-14-08,2024-06-06_18-14-23,5,3,-98.39816562499999,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,3922.1333333333328,4748.133333333333,0.0,24183.533333333336,61.86666666666666,0.0,3.666666666666667,0.0,15.712910473733203,19.969866187722737,0.0,44.92791757668933,2.6948510575210305,0.0,0.29814239699997197,0.0,
2024-06-06_18-14-24,2024-06-06_18-14-39,5,3,-96.03516339285716,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,3208.0666666666666,4085.0,0.0,24597.73333333333,14.533333333333335,0.0,3.066666666666667,0.0,22.84620075393036,20.643266322082997,0.0,33.2215458868353,1.098483803552272,0.0,0.4876246279442597,0.0,
2024-06-06_18-14-40,2024-06-06_18-14-55,5,3,-93.65960535714288,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,3066.0,3951.0,0.0,24760.533333333333,5.4,0.0,2.8666666666666667,0.0,19.848033767717276,13.017509575781226,0.0,51.386617367214,0.5517648452415617,0.0,0.4422166387140533,0.0,
2024-06-06_18-14-56,2024-06-06_18-15-11,5,3,-91.29409196428571,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,3454.6,4382.133333333333,0.0,24470.999999999996,33.53333333333333,0.0,2.0,0.0,9.975191449012089,16.31550046904954,0.0,50.82989059380085,1.420485050177501,0.0,0.10540925533894599,0.0,
2024-06-06_18-15-12,2024-06-06_18-15-27,5,3,-88.91853392857143,-30.390066964285722,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0017939453124995453,0.0008581542968499889,-0.0035252695083727303,4369.733333333333,5278.333333333333,0.0,23867.333333333332,96.86666666666666,0.0,3.6666666666666665,0.0,13.086634403084757,6.53792355755579,0.0,66.62490358550492,2.8374479926707226,0.0,0.47140452079103157,0.0,
