start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-07_09-32-29,2024-06-07_09-32-34,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,23123.6,25623.8,0.0,11722.4,634.4,0.0,381.8,0.0,53.39531814681883,54.046646519465014,0.0,61.38126750076118,11.191961400934153,0.0,3.352610922848042,0.0,HH
2024-06-07_09-32-41,2024-06-07_09-32-46,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,23000.6,25580.6,0.0,11653.8,764.2,0.0,334.6,0.0,43.12261587612699,92.40432890292531,0.0,28.21063629200873,11.182128598795488,0.0,10.763828315241746,0.0,HV
2024-06-07_09-32-50,2024-06-07_09-32-56,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,23116.8,25322.2,0.0,11965.8,1433.4,0.0,13.0,0.0,75.82440240450299,55.53143254049908,0.0,72.7312862528912,30.404933810156532,0.0,1.4142135623730951,0.0,HD
2024-06-07_09-33-03,2024-06-07_09-33-09,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,23237.2,25821.4,0.0,11597.0,11.4,0.0,702.8,0.0,49.89027961436977,92.81196043614206,0.0,19.781304304822772,1.2884098726725124,0.0,16.57528280301727,0.0,HA
2024-06-07_09-33-19,2024-06-07_09-33-25,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.00032812500001000444,45.001916015625,0.0008581542968499889,-0.0019624953270067635,23207.8,25776.4,0.0,11724.0,759.6,0.0,324.6,0.0,60.18421720019294,74.56312761680533,0.0,49.901903771299146,5.749782604586019,0.0,3.994996871087636,0.0,HR
2024-06-07_09-33-36,2024-06-07_09-33-41,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0019624953270067635,23010.6,25777.6,0.0,11840.8,707.2,0.0,361.6,0.0,97.50774328226451,47.32081994217767,0.0,66.68837979738299,7.4525163535546834,0.0,5.749782604586019,0.0,HL
2024-06-07_09-34-03,2024-06-07_09-34-08,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.0008916015625004547,45.0024755859375,-0.0019624953270067635,23738.6,25466.0,0.0,11779.0,738.6,0.0,336.2,0.0,61.42686708599096,89.1868824435522,0.0,25.23291501194422,11.707262703125782,0.0,8.884818512496471,0.0,VH
2024-06-07_09-34-14,2024-06-07_09-34-20,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,23839.0,25675.0,0.0,11744.6,676.4,0.0,375.2,0.0,119.15242339121768,57.690553819494575,0.0,58.6690719203909,15.609612423119286,0.0,8.392854103342913,0.0,VV
2024-06-07_09-34-25,2024-06-07_09-34-30,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,23722.0,25296.8,0.0,12020.2,9.0,0.0,708.4,0.0,78.17480412511438,93.53951036861375,0.0,26.96924173943346,1.0488088481701516,0.0,9.511046209539725,0.0,VD
2024-06-07_09-34-38,2024-06-07_09-34-43,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,23742.2,26055.4,0.0,11481.0,1427.6,0.0,12.8,0.0,71.06152264059644,82.4661142530676,0.0,30.551595703007067,20.173249614278802,0.0,1.2,0.0,VA
2024-06-07_09-34-54,2024-06-07_09-34-59,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0019624953270067635,23816.6,25724.6,0.0,11769.0,657.4,0.0,393.0,0.0,50.94271292343979,38.76157891520932,0.0,51.677848252418556,10.552724766618335,0.0,7.183313998427188,0.0,VR
2024-06-07_09-35-10,2024-06-07_09-35-15,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0019624953270067635,23920.0,25807.6,0.0,11749.8,722.8,0.0,360.2,0.0,62.8625484688618,63.123371266116635,0.0,47.71519674066114,8.175573374387879,0.0,5.868560300448483,0.0,VL
2024-06-07_09-35-35,2024-06-07_09-35-40,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.0008916015625004547,67.5019873046875,-0.0019624953270067635,23419.0,25513.8,0.0,11837.8,695.4,0.0,336.0,0.0,58.57900647843048,58.509315497619696,0.0,15.024646418468555,16.75589448522519,0.0,18.45535152740256,0.0,DH
2024-06-07_09-35-47,2024-06-07_09-35-53,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23493.8,25694.2,0.0,11768.0,668.6,0.0,393.8,0.0,87.1753405499514,90.0668640511037,0.0,47.55523104769863,13.340164916521834,0.0,14.87413863052244,0.0,DV
2024-06-07_09-35-57,2024-06-07_09-36-03,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23428.2,25166.4,0.0,11948.2,672.0,0.0,368.2,0.0,50.19800792860211,76.64893997962399,0.0,26.850325882566118,4.795831523312719,0.0,4.363484845854286,0.0,DD
2024-06-07_09-36-10,2024-06-07_09-36-15,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23469.0,26095.0,0.0,11444.2,697.2,0.0,351.2,0.0,17.073371078963874,67.67569726275453,0.0,47.32483491783147,15.841085821369694,0.0,6.945502141674134,0.0,DA
2024-06-07_09-36-26,2024-06-07_09-36-31,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0019624953270067635,23386.4,25842.4,0.0,11742.4,1398.4,0.0,21.8,0.0,108.52723160571267,104.51009520615699,0.0,45.844956102062085,16.86297719858507,0.0,1.8814887722226779,0.0,DR
2024-06-07_09-36-42,2024-06-07_09-36-47,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0019624953270067635,23489.2,25681.0,0.0,11806.2,28.4,0.0,700.2,0.0,56.376768264951124,84.8486888525686,0.0,17.26093856080833,2.315167380558045,0.0,10.69298835686264,0.0,DL
2024-06-07_09-37-10,2024-06-07_09-37-15,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.0008916015625004547,22.499841537475586,-0.0019624953270067635,23534.2,25433.2,0.0,11826.2,681.6,0.0,406.6,0.0,12.063996021219504,85.52566866151939,0.0,50.00139998040055,15.803797012110728,0.0,10.380751417888785,0.0,AH
2024-06-07_09-37-22,2024-06-07_09-37-27,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,23611.0,25644.4,0.0,11738.6,778.0,0.0,324.8,0.0,59.14473772027399,52.00442288882744,0.0,41.574751953559506,4.277849927241488,0.0,6.351377803280167,0.0,AV
2024-06-07_09-37-31,2024-06-07_09-37-37,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,23483.4,25222.2,0.0,12009.0,744.2,0.0,355.6,0.0,91.57106529903427,95.27612502615752,0.0,62.50999920012797,12.827314605949288,0.0,7.338937252763509,0.0,AD
2024-06-07_09-37-44,2024-06-07_09-37-49,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,23479.0,26077.0,0.0,11555.4,717.2,0.0,352.4,0.0,56.22010316603839,81.96889654009013,0.0,65.92465396192837,14.58560934620148,0.0,2.9257477676655586,0.0,AA
