start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_16-42-08,2024-06-06_16-42-23,5,3,-67.73940446428571,-35.00558035714283,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,12242.133333333333,13003.8,0.0,6004.0666666666675,234.2,0.0,207.93333333333334,0.0,63.24920728532651,18.11402157936708,0.0,20.089909020312685,2.117650689902481,0.0,3.2393414968683567,0.0,
2024-06-06_16-42-25,2024-06-06_16-42-41,5,3,-67.73940446428571,-34.21707589285711,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,15482.533333333335,16314.133333333335,0.0,7500.666666666667,220.2,0.0,313.6666666666667,0.0,22.394592601290704,21.85828091237803,0.0,34.272924201668815,3.4522134606333035,0.0,3.9029903065897242,0.0,
2024-06-06_16-42-42,2024-06-06_16-42-57,5,3,-67.73940446428571,-33.42606026785711,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,18167.6,19387.8,0.0,8873.266666666666,188.33333333333331,0.0,431.3333333333333,0.0,23.48957215446888,20.73070722918576,0.0,25.73570800787623,4.425933674253249,0.0,6.271629240742255,0.0,
2024-06-06_16-42-58,2024-06-06_16-43-13,5,3,-67.73940446428571,-32.63253348214283,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,20487.8,21919.666666666668,0.0,10017.266666666666,141.53333333333336,0.0,545.0,0.0,24.540805021659647,50.290820898715594,0.0,26.064322145202496,3.866666666666663,0.0,3.9735234853828114,0.0,
2024-06-06_16-43-15,2024-06-06_16-43-30,5,3,-67.73940446428571,-31.839006696428555,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,21875.2,23621.866666666665,0.0,10856.066666666666,82.73333333333332,0.0,620.2666666666667,0.0,61.36318114309264,44.07072598549859,0.0,15.362074512686426,1.872016144279864,0.0,7.432959631861912,0.0,
2024-06-06_16-43-31,2024-06-06_16-43-47,5,3,-67.73940446428571,-31.058035714285722,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,22680.200000000004,24393.2,0.0,11225.733333333334,58.26666666666667,0.0,663.9333333333334,0.0,25.888993800454937,34.44602863740471,0.0,26.70817602657772,2.2837590843947524,0.0,11.275538912964544,0.0,
2024-06-06_16-43-48,2024-06-06_16-44-03,5,3,-67.73940446428571,-30.259486607142833,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,22934.933333333334,24780.26666666667,0.0,11396.066666666668,53.666666666666664,0.0,685.2666666666667,0.0,7.403752802164256,29.836852678823135,0.0,12.372640066785262,2.8047578623950176,0.0,5.614861233073054,0.0,
2024-06-06_16-44-05,2024-06-06_16-44-20,5,3,-67.73940446428571,-29.473493303571445,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,23237.73333333333,25005.933333333334,0.0,11569.333333333334,81.06666666666666,0.0,680.6,0.0,42.50639167623312,27.1242818645336,0.0,17.776388834631177,2.8662790435607555,0.0,8.452087184700456,0.0,
2024-06-06_16-44-21,2024-06-06_16-44-37,5,3,-67.73940446428571,-28.690011160714278,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,23671.13333333333,25466.8,0.0,11790.0,127.0,0.0,669.9333333333333,0.0,47.62569334578417,23.78412168747174,0.0,23.968266056971668,1.7826322609494574,0.0,6.059336230607729,0.0,
2024-06-06_16-44-38,2024-06-06_16-44-54,5,3,-67.73940446428571,-27.891462053571445,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,24254.533333333333,26226.533333333333,0.0,12099.333333333334,202.33333333333331,0.0,641.1333333333334,0.0,43.376721867840686,25.65294005242576,0.0,23.14471381931045,2.387467277262665,0.0,9.029950165975439,0.0,
