start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-20_13-08-57,2023-07-20_13-09-12,5,3,-0.012694196428583382,0.0,3.997767857142857,-5.007229910714273,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,48910.26666666667,6066.866666666667,0.0,23820.4,112.0,0.0,1420.9333333333334,0.0,48.01404886998083,14.335503711647787,0.0,32.7772617661827,1.646545204697128,0.0,9.243856818930576,0.0,
2023-07-20_13-09-12,2023-07-20_13-09-28,5,3,-0.012694196428583382,0.0,3.997767857142857,-4.479886160714273,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,48810.73333333333,5686.733333333333,0.0,24031.999999999996,84.13333333333334,0.0,1437.9333333333334,0.0,38.02870261029499,11.887154598323466,0.0,36.54905379532191,2.811879561195084,0.0,14.5321100402599,0.0,
2023-07-20_13-09-28,2023-07-20_13-09-43,5,3,-0.012694196428583382,0.0,3.997767857142857,-3.9475200892857174,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,48909.0,5409.066666666667,0.0,24080.93333333333,65.6,0.0,1469.5333333333333,0.0,47.7066266070252,15.132525675951525,0.0,25.77733716098541,1.5289793254906279,0.0,9.685384177546416,0.0,
2023-07-20_13-09-44,2023-07-20_13-09-59,5,3,-0.012694196428583382,0.0,3.997767857142857,-3.422687499999995,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,49011.4,5145.9333333333325,0.0,24199.333333333336,51.33333333333333,0.0,1451.3999999999999,0.0,31.137580010157222,25.40459276062762,0.0,57.3758563237961,0.8096638534327417,0.0,11.005756069742159,0.0,
2023-07-20_13-09-59,2023-07-20_13-10-14,5,3,-0.012694196428583382,0.0,3.997767857142857,-2.8928325892857174,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,49001.666666666664,4955.266666666667,0.0,24292.733333333334,38.06666666666667,0.0,1487.4666666666667,0.0,49.62302333035011,18.33860530259725,0.0,29.88225039867104,1.5577761927397227,0.0,6.579935832176149,0.0,
2023-07-20_13-10-15,2023-07-20_13-10-30,5,3,-0.012694196428583382,0.0,3.997767857142857,-2.3705111607142726,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,49061.2,4804.0666666666675,0.0,24424.133333333335,28.333333333333336,0.0,1472.5333333333333,0.0,35.57458518536999,11.271103662808718,0.0,41.21172972184804,1.7480147469502527,0.0,11.852613401458965,0.0,
2023-07-20_13-10-30,2023-07-20_13-10-46,5,3,-0.012694196428583382,0.0,3.997767857142857,-1.8356339285714398,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,48957.13333333334,4667.466666666667,0.0,24399.066666666666,19.2,0.0,1463.4,0.0,37.5118647896902,14.179249314089539,0.0,16.744617709050065,0.9285592184789416,0.0,8.832012479862374,0.0,
2023-07-20_13-10-46,2023-07-20_13-11-01,5,3,-0.012694196428583382,0.0,3.997767857142857,-1.3158236607142726,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,49029.33333333333,4560.666666666667,0.0,24432.533333333333,13.2,0.0,1470.7333333333331,0.0,57.17419775465916,22.30570430281114,0.0,41.84675747427884,0.9104333522498442,0.0,9.912618221237018,0.0,
2023-07-20_13-11-02,2023-07-20_13-11-17,5,3,-0.012694196428583382,0.0,3.997767857142857,-0.785968749999995,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,49008.6,4507.199999999999,0.0,24526.133333333335,8.466666666666667,0.0,1479.6,0.0,42.27639215133318,22.286916939466195,0.0,49.97928459760993,0.30912061651652345,0.0,6.47078906402543,0.0,
2023-07-20_13-11-17,2023-07-20_13-11-33,5,3,-0.012694196428583382,0.0,3.997767857142857,-0.2686696428571622,0.005022321428571428,0.0011599121093581743,0.0019770507812495453,45.00244348144531,-0.003031005859384095,48880.4,4416.733333333333,0.0,24499.133333333335,5.333333333333334,0.0,1472.8,0.0,50.13486256532931,22.798489228699076,0.0,34.71416617655277,0.4346134936801765,0.0,7.041622287828583,0.0,
