start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-20_13-21-53,2023-07-20_13-22-08,5,3,-0.01771651785713857,0.0,4.000279017857142,-3.000837053571445,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48999.26666666667,5027.2,0.0,24233.933333333334,45.06666666666667,0.0,1459.8000000000002,0.0,40.68106302555113,17.51716618380704,0.0,43.83370088565832,1.637749132871766,0.0,10.400641005886762,0.0,
2023-07-20_13-22-09,2023-07-20_13-22-24,5,3,-0.01771651785713857,0.0,4.000279017857142,-2.689453125,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48935.8,4903.8,0.0,24264.26666666667,36.06666666666667,0.0,1472.5333333333335,0.0,42.11368212614786,13.516491984074642,0.0,28.965381636245162,0.8259674462242583,0.0,9.234957739180215,0.0,
2023-07-20_13-22-24,2023-07-20_13-22-40,5,3,-0.01771651785713857,0.0,4.000279017857142,-2.3755580357142776,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48950.46666666667,4831.733333333333,0.0,24366.733333333334,32.06666666666668,0.0,1476.1333333333332,0.0,64.3301035458686,12.499511101550272,0.0,18.277916243987278,0.8393118874676121,0.0,2.667916373835147,0.0,
2023-07-20_13-22-40,2023-07-20_13-22-55,5,3,-0.01771651785713857,0.0,4.000279017857142,-2.0591517857142776,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,49070.53333333334,4718.933333333333,0.0,24420.533333333333,26.06666666666667,0.0,1464.0000000000002,0.0,31.725489226592938,12.074030901990621,0.0,36.37117295637069,0.9966610925150703,0.0,6.1219096512263205,0.0,
2023-07-20_13-22-56,2023-07-20_13-23-11,5,3,-0.01771651785713857,0.0,4.000279017857142,-1.7301897321428896,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48921.26666666667,4643.4,0.0,24440.0,19.93333333333333,0.0,1471.6666666666665,0.0,84.52648500125095,19.7960153117292,0.0,67.8382062131816,0.8124038404635959,0.0,6.407460928913691,0.0,
2023-07-20_13-23-12,2023-07-20_13-23-27,5,3,-0.01771651785713857,0.0,4.000279017857142,-1.4188058035714448,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48939.86666666666,4589.533333333334,0.0,24562.333333333336,15.533333333333331,0.0,1465.0,0.0,56.49027448252621,16.158451520970605,0.0,44.408958055278866,1.067707825203131,0.0,4.825856285561033,0.0,
2023-07-20_13-23-27,2023-07-20_13-23-42,5,3,-0.01771651785713857,0.0,4.000279017857142,-1.1099330357142776,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,49113.066666666666,4542.133333333333,0.0,24566.8,11.866666666666667,0.0,1470.6666666666665,0.0,69.75635375282307,11.721111058446855,0.0,22.940405886169632,0.7195677714974301,0.0,2.1002645336031227,0.0,
2023-07-20_13-23-43,2023-07-20_13-23-58,5,3,-0.01771651785713857,0.0,4.000279017857142,-0.7935267857142776,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,49030.73333333333,4478.133333333333,0.0,24488.133333333335,9.266666666666666,0.0,1479.0,0.0,73.5593788868717,11.095845068212675,0.0,29.297819410703813,1.1421227799341207,0.0,7.214953607304458,0.0,
2023-07-20_13-23-59,2023-07-20_13-24-14,5,3,-0.01771651785713857,0.0,4.000279017857142,-0.4821428571428896,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48991.399999999994,4456.4,0.0,24530.799999999996,7.266666666666666,0.0,1478.9333333333334,0.0,47.44287793406549,19.940021174623787,0.0,48.73483809806295,0.3231786571610886,0.0,13.333499998958336,0.0,
2023-07-20_13-24-14,2023-07-20_13-24-30,5,3,-0.01771651785713857,0.0,4.000279017857142,-0.1632254464285552,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48998.86666666667,4476.666666666666,0.0,24641.2,5.333333333333334,0.0,1490.5333333333333,0.0,31.621652216303975,6.597979488702119,0.0,39.535862763375185,0.6411794687223781,0.0,13.723297303814745,0.0,
2023-07-20_13-24-31,2023-07-20_13-24-46,5,3,-0.01771651785713857,0.0,4.000279017857142,0.15318080357142858,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,48996.33333333333,4440.066666666667,0.0,24570.333333333332,5.0,0.0,1484.6,0.0,43.19503572299842,13.776550124517001,0.0,39.35832539346335,0.8027729719194863,0.0,11.478191882386751,0.0,
2023-07-20_13-24-47,2023-07-20_13-25-02,5,3,-0.01771651785713857,0.0,4.000279017857142,0.46456473214285715,0.002511160714285714,0.0006411132812331743,0.0014582519531245453,45.00244348144531,-0.003031005859384095,49018.13333333333,4416.8,0.0,24577.93333333333,5.066666666666667,0.0,1484.4666666666667,0.0,41.15156268127797,17.249025737382553,0.0,28.54653121562096,0.4136557881996951,0.0,8.596898665604128,0.0,
